ID,electricity_consumption
18183,472.7573046999676
18184,465.4874459595044
18185,440.33385518032173
18186,433.41549542646027
18187,469.5011512790595
18188,464.8020932491073
18189,459.4220765728592
18190,444.9932354957755
18191,486.31990457847786
18192,460.26722700750577
18193,466.83079612834615
18194,476.831317469031
18195,443.98625321129737
18196,458.45798426991655
18197,468.0495013274055
18198,435.6048686878064
18199,427.1452487023973
18200,427.41969616952235
18201,445.1777085806092
18202,435.04792494541
18203,459.6146246033678
18204,454.37605165515293
18205,484.05289164996555
18206,477.76822540288856
18207,455.46290295886746
18208,452.1085348488184
18209,479.5746408473366
18210,466.69120440725766
18211,474.5684242492772
18212,473.63780516741247
18213,443.0723799568514
18214,466.1661349899581
18215,473.55466732224437
18216,451.7598562945858
18217,425.5151868379143
18218,454.8697144207863
18219,460.4338525917623
18220,455.6065485890117
18221,428.0513962426074
18222,451.02966393671136
18223,406.41763134370507
18224,454.6736412814745
18225,442.1853367181202
18226,423.546641082578
18227,435.34998124590606
18228,402.35435612740815
18229,413.8054669054007
18230,431.44734279455054
18231,442.5119163119753
18232,400.3547843619161
18233,453.2170811828753
18234,434.18473021287554
18235,451.61620183523905
18236,473.65590936779665
18237,456.855790657191
18238,448.0306766303047
18239,459.17246404078656
18240,457.09412955239964
18241,439.2722490882753
18242,473.87119768348396
18243,433.0410391950111
18244,430.727503586318
18245,428.4593368114085
18246,422.2223062506667
18247,424.72196406967845
18248,438.7182514676326
18249,436.76783703471426
18250,474.10540494814114
18251,466.6688921758366
18252,434.33811381466325
18253,446.6789085995015
18254,478.75173353098694
18255,449.78452844633665
18256,455.05586905636983
18257,445.19728895643823
18258,463.67212427274916
18259,463.64260979705773
18260,465.4419984197747
18261,485.61089793038974
18262,484.4916562039233
18263,485.0031339143015
18816,388.35808061518384
18817,351.61064545350825
18818,354.45042941792616
18819,355.4292000322164
18820,358.8514714826211
18821,382.13456701489895
18822,325.8604205158439
18823,364.8527055669807
18824,333.4217433676285
18825,348.28540378911435
18826,330.9599910271677
18827,320.4714665455464
18828,322.7040232559848
18829,326.55909898405116
18830,341.262446249677
18831,332.6923442965615
18832,312.87831027244385
18833,318.88892325689875
18834,337.190689335294
18835,381.4998240861644
18836,388.72749340320615
18837,393.90664316240964
18838,409.4450078764244
18839,366.0445816360485
18840,411.90683748399505
18841,424.91983163054147
18842,397.1559162523593
18843,377.39055548687645
18844,401.30629676861344
18845,362.5656458974755
18846,393.86509016614355
18847,394.1744223825433
18848,417.9150783206424
18849,428.9710940009982
18850,403.6562969130159
18851,383.1253786128574
18852,386.4465868644787
18853,394.76315261332195
18854,417.03233828885396
18855,418.8603018410389
18856,425.1427093563973
18857,437.90924285827293
18858,391.57458829121856
18859,412.5012119482342
18860,416.3026382585891
18861,417.96643301335905
18862,432.387103310649
18863,409.33863975229315
18864,431.7813169075625
18865,436.1895928414284
18866,428.67373493877807
18867,440.62135935008496
18868,412.55593148722204
18869,443.7496736601737
18870,441.04740387158427
18871,395.99129168795037
18872,390.38167135945395
18873,436.6009843047273
18874,398.9426682824434
18875,385.54284675293593
18876,376.7494084659065
18877,412.51381297725027
18878,410.54525109706316
18879,462.6173023597155
18880,398.98283095426666
18881,479.50556281785396
18882,466.7649344947291
18883,470.80167276402597
18884,441.1074820014892
18885,428.03848401985476
18886,459.43197937593544
18887,453.8588823511366
18888,423.97697196909843
18889,453.43126842958145
18890,403.8286916812779
18891,401.8213454598442
18892,392.08520451415603
18893,381.22467163231124
18894,406.86311873326383
18895,401.1911799679739
18896,435.1168773278975
18897,405.7604312421799
18898,399.90583601179196
18899,424.810085784419
18900,454.94227011281896
18901,439.345080763801
18902,434.5962382645096
18903,400.5684633217296
18904,420.8690181413318
18905,409.8025605682147
18906,445.375826899284
18907,457.5785782486049
18908,427.37392831207114
18909,471.342689415044
18910,470.26077915692264
18911,459.08044515526274
18912,446.68606886092056
18913,471.1112753225318
18914,417.7765975085958
18915,433.4343654519748
18916,449.4494322053385
18917,459.00612454448014
18918,456.97713600178304
18919,434.6668052167712
18920,464.75705156273017
18921,453.7219434947097
18922,417.1150663015504
18923,380.61405629328783
18924,325.96637519546573
18925,311.0911311458327
18926,304.57351194655524
18927,310.0599974526647
18928,296.9168460922501
18929,318.51761241838386
18930,286.8759468358037
18931,424.77292586402984
18932,450.7750773481446
18933,443.1650818536334
18934,420.48738167772643
18935,459.8709568386838
18936,419.5498422164463
18937,486.34169025641313
18938,511.2172127012088
18939,477.5995503578521
18940,464.1677746949676
18941,498.3655869657208
18942,486.7841002724124
18943,482.46813593132356
18944,468.4860545825074
18945,501.58877731691933
18946,480.522890342338
18947,460.8953207838947
18948,326.8936325883617
18949,296.8376497649574
18950,318.87254770225906
18951,312.10575326696744
18952,305.3530060351628
18953,313.4815836080597
18954,292.9650437176506
18955,273.1586726465433
18956,273.18809613896883
18957,262.93416808865186
18958,264.56824037995983
18959,246.17015883169597
18960,254.84047346830738
18961,258.1524793246091
18962,244.9488277279567
18963,195.0318096524952
18964,194.74401953628484
18965,179.75791015511197
18966,197.45360631524602
18967,201.8503745830768
18968,260.74323514549707
18969,231.53705153125367
18970,226.19033668526276
18971,239.04945813614665
18972,264.68250895315794
18973,224.22147129553923
18974,237.20994084342254
18975,230.75310554753275
18976,225.671155782769
18977,259.7639092845823
18978,273.9599350688803
18979,285.50884972761037
18980,261.6266989730344
18981,284.19785436169286
18982,292.8165264936628
18983,314.80006032350116
18984,333.7386173877978
18985,299.21231302932983
18986,294.2909722132047
18987,329.57641830812145
18988,355.8104040844159
18989,297.19426606887737
18990,330.1671106255834
18991,307.53373350390973
18992,344.675965571326
18993,291.6833252978195
18994,308.04160123739223
18995,330.3303557796079
18996,306.8129831506453
18997,330.79241224615134
18998,298.5871833300882
18999,333.8125845352565
19000,308.5081405394386
19001,313.2651869676517
19002,301.60900839373915
19003,311.28654813928404
19004,322.7670445332045
19005,362.81968963083
19006,391.90481744470054
19007,363.6933381416551
19560,360.98487407277884
19561,329.48005155142323
19562,346.36037736743816
19563,372.160368826339
19564,354.70826572866093
19565,350.3286305694729
19566,352.8991268031408
19567,382.3738630171864
19568,414.14176527439207
19569,385.01403579908396
19570,411.4938647240575
19571,422.8752539554147
19572,395.1834020794329
19573,397.0143662034885
19574,383.58356669631365
19575,384.3122393919475
19576,393.43679694073614
19577,391.01115508373647
19578,402.45791167507673
19579,429.58742759188124
19580,436.4060237731684
19581,419.5627353250334
19582,431.73564867355213
19583,423.1587734004122
19584,427.4354555472623
19585,452.76068554627045
19586,459.84099101174564
19587,447.03414362543504
19588,451.12141236944393
19589,442.5654542104187
19590,458.58353424860866
19591,433.23773844734785
19592,466.37493152651007
19593,453.84149013030293
19594,455.0484600884232
19595,447.5177776205726
19596,432.27542833682605
19597,339.2467833750733
19598,337.4885207516581
19599,341.5582614095596
19600,314.27208198399296
19601,265.1020830361835
19602,208.40269238247902
19603,238.66333140013933
19604,220.04237163934783
19605,235.24159276334603
19606,244.4308533670233
19607,263.2725578882355
19608,250.8669056384628
19609,271.77695882201635
19610,244.6019051899744
19611,263.97343497187194
19612,235.9988215660499
19613,258.69892865415295
19614,293.38262447081433
19615,271.16464778575016
19616,222.8966025577975
19617,211.9447321838383
19618,231.3014570946881
19619,251.7701209725352
19620,265.3263160059456
19621,334.06275900122387
19622,292.6489585177962
19623,267.43794834959135
19624,273.1251484509254
19625,204.70231180849106
19626,254.8828214273084
19627,276.09715426139553
19628,380.7530117867284
19629,360.32999162560134
19630,377.61881269755264
19631,394.6446290483997
19632,395.67939636493753
19633,405.2440663101105
19634,392.18865326367694
19635,402.9779114847321
19636,335.86599153798187
19637,351.4391345388891
19638,342.8229901448277
19639,361.26207371309874
19640,371.7628196425846
19641,367.9543150429043
19642,341.28333583343056
19643,294.1543995872885
19644,262.24768305226746
19645,344.7698869294161
19646,363.3066309381433
19647,311.71512376597104
19648,313.94745329304976
19649,379.8988428311366
19650,359.82234823136116
19651,365.37361559605654
19652,389.46441481650015
19653,364.52415293712613
19654,372.40962722457726
19655,387.81475708583287
19656,356.5449586783838
19657,357.3076196324149
19658,340.0919592573586
19659,356.6865817127409
19660,333.096686377858
19661,335.3059784735036
19662,362.06390287971897
19663,390.317201545765
19664,352.12103298210417
19665,326.67403722149453
19666,349.5042278940798
19667,335.7994754877503
19668,330.9804359105476
19669,386.7534168037056
19670,371.16462741067227
19671,420.65362490935286
19672,404.14866046008046
19673,424.3159543027277
19674,428.8894164710973
19675,416.30604924433385
19676,435.14160196264606
19677,415.26223402150436
19678,410.88603656677736
19679,424.15564253016237
19680,451.02557549435306
19681,448.0006713345299
19682,443.1988285673646
19683,436.4335032152138
19684,428.2195911353304
19685,432.7872538734713
19686,382.4327984885206
19687,389.39009816766713
19688,440.1946414386893
19689,420.81369084090323
19690,437.63265540745704
19691,428.418454386157
19692,398.06530255826874
19693,450.4501217671841
19694,426.1408276201436
19695,423.4752810035775
19696,455.86112959920274
19697,467.735968250743
19698,462.4472608560801
19699,432.31477652387616
19700,457.70308467746247
19701,426.15255729770615
19702,442.07606599408354
19703,479.72903343352425
19704,456.8976825817618
19705,439.8983518527607
19706,458.7424323075937
19707,448.09611537552723
19708,470.92005272095406
19709,461.4785953913568
19710,424.4447615363256
19711,445.2794524518371
19712,446.64909512827836
19713,379.0975258886712
19714,389.296963480973
19715,389.1221220894539
19716,396.2407137329101
19717,383.0895095573818
19718,360.9727170582341
19719,331.1147040951072
19720,351.93889128657145
19721,373.1390982834345
19722,362.5731861993802
19723,343.4288459340886
19724,323.5037704050211
19725,326.58295821793865
19726,241.1875105731978
19727,242.52401317209683
20280,254.5282169278335
20281,310.1994216519315
20282,268.01316688662513
20283,274.34379301442857
20284,280.60077942516097
20285,226.13460765644652
20286,202.2953346687699
20287,227.80312374182802
20288,248.93211802485433
20289,201.86130071860413
20290,198.11233560331027
20291,208.41977177689978
20292,234.78823946144666
20293,217.6721952843103
20294,178.04366328163752
20295,193.19991044495168
20296,184.50968444701232
20297,131.83296565965952
20298,130.5539497045961
20299,131.6227160332279
20300,155.0037198767526
20301,222.54152820174193
20302,259.23640835597865
20303,190.71048067981417
20304,263.35882422133824
20305,297.3824059426785
20306,279.2402028221043
20307,282.42025372941464
20308,267.7488773373744
20309,335.1139180206791
20310,325.64048227526473
20311,324.51633145802293
20312,323.009895419296
20313,269.52258746821343
20314,290.21194448497056
20315,322.46101676154683
20316,315.42041417219855
20317,326.8581377655006
20318,303.33315782346557
20319,353.28912696804616
20320,329.08504400817935
20321,318.00314780026355
20322,323.7500714934374
20323,335.4929855740976
20324,346.7515103010318
20325,276.77163528276265
20326,299.6971492695778
20327,294.1763133811347
20328,313.58789951667467
20329,343.0626150331467
20330,320.1643774105275
20331,344.75478324638095
20332,310.0527584371877
20333,360.42680653245156
20334,356.8836792622184
20335,320.64080495754
20336,308.9106213985788
20337,229.63046137419764
20338,318.95533797090627
20339,300.07594487364327
20340,280.387498724048
20341,320.9772976567905
20342,333.26901124896546
20343,344.0486254427407
20344,324.10459733191794
20345,343.0521993439423
20346,321.78183655876387
20347,335.91459622031607
20348,351.27423885358826
20349,338.10900039014973
20350,336.85033396211185
20351,369.17146069929436
20352,375.70995660140073
20353,346.5556510630819
20354,377.9040901354895
20355,396.7823485080221
20356,389.0555266890355
20357,357.2189530654862
20358,380.56229461477903
20359,355.10524843139854
20360,342.7425544855657
20361,344.22107817047225
20362,379.6722378371014
20363,385.8613381594042
20364,392.92451825547676
20365,381.8901389841217
20366,388.0361630538726
20367,379.836337416049
20368,393.51229840425196
20369,389.063040032434
20370,404.3336106336586
20371,259.0835486343
20372,229.88488896549552
20373,252.10499570884986
20374,273.67024102428826
20375,254.60600671418945
20376,240.0944944951271
20377,205.24735559943235
20378,251.53799665405398
20379,294.90904318379216
20380,321.0283205531742
20381,295.8962131231858
20382,323.5419395622147
20383,331.17428134056786
20384,294.36385797645806
20385,223.16633708138448
20386,242.687931765111
20387,257.322452937105
20388,228.69269348975706
20389,242.1306059556781
20390,202.65483026032763
20391,195.8477844282255
20392,202.34877518771873
20393,152.2025467644669
20394,188.81053243505517
20395,162.99760573801257
20396,203.35759084228607
20397,177.80964234583496
20398,153.36007501534743
20399,197.83009194273075
20400,232.59301741329256
20401,206.21330672082377
20402,183.3873738020023
20403,197.243047941927
20404,279.8953195247065
20405,274.6691694425026
20406,254.04242237200287
20407,207.37865264989853
20408,195.67147348093243
20409,216.47087517805807
20410,207.7354975329854
20411,212.72914961905053
20412,226.01750216589267
20413,263.35636502806483
20414,240.07871827111825
20415,189.68959110673347
20416,200.21279860737457
20417,205.4788751976476
20418,166.9469948222512
20419,242.77503509567612
20420,263.3563539504506
20421,257.0046633863998
20422,251.35682750875281
20423,292.8177653571722
20424,297.9842743921377
20425,297.28054127995165
20426,320.8367426414488
20427,353.63542015738335
20428,373.61542130900096
20429,379.37693729922125
20430,350.9979803499609
20431,341.5293079407875
20432,362.7268427222012
20433,307.2276788602324
20434,313.6693746148678
20435,309.7304153681903
20436,285.30499447855027
20437,258.31135311136575
20438,282.7684606767469
20439,276.7521110380569
20440,265.5192120463473
20441,300.0552376922504
20442,299.11916090807233
20443,345.52988421538646
20444,301.0872531316893
20445,315.572483377057
20446,348.7215361016885
20447,383.58649226999285
20448,327.155743586142
20449,329.5872481905186
20450,321.2334584252579
20451,325.3285836937679
20452,343.47623174727147
20453,328.2095432608306
20454,378.6638775265038
20455,367.5150323570165
20456,376.10937706920987
20457,372.24958822071306
20458,411.7958336754016
20459,367.21797133089797
20460,355.7018544996665
20461,372.81115610429924
20462,342.9759187901606
20463,363.2971069906861
20464,368.53473887672146
20465,363.07637054343246
20466,373.18909102398857
20467,373.4565756750783
20468,355.7536723470987
20469,342.8741731249951
20470,384.69430569465834
20471,389.0246498103986
21024,401.00740802100967
21025,399.04178448858517
21026,417.86151475961026
21027,375.58141604482137
21028,370.81234986564715
21029,364.01696198187597
21030,381.142727778496
21031,371.77284966874083
21032,364.6803862136481
21033,393.9029685238507
21034,386.3340665434482
21035,373.26207593612384
21036,399.1819500220662
21037,377.5215631152024
21038,344.6726647773427
21039,415.0091736949772
21040,392.81132995737283
21041,389.30558318874137
21042,415.76004501535897
21043,345.94070657104845
21044,391.41379215089574
21045,325.3694365080364
21046,318.81676759676026
21047,367.5338249239624
21048,383.65331191554367
21049,397.10525264275117
21050,416.36859460898523
21051,345.18600810345794
21052,355.0229182607797
21053,400.1123926009631
21054,384.0666214876318
21055,334.9128306450662
21056,345.39299039921565
21057,363.0743290391756
21058,383.7632447202458
21059,391.3040293714534
21060,388.954517991032
21061,414.8252708582973
21062,409.5059657351386
21063,359.55154573792123
21064,386.3582352031095
21065,370.0178706413998
21066,395.0443697103791
21067,372.2796713780317
21068,370.55665392380723
21069,380.7084253203341
21070,400.8208051581012
21071,397.6066652954746
21072,393.83546159072984
21073,394.01966389252516
21074,392.04507087126626
21075,416.1415817236471
21076,390.41059358486075
21077,366.29769381827055
21078,343.34086115769986
21079,337.867805633237
21080,390.2407212462263
21081,346.98463311011153
21082,363.6336196695924
21083,337.48122494491514
21084,411.64221636951737
21085,405.5105926938241
21086,395.5588163955491
21087,403.09648476137943
21088,392.786956343608
21089,365.1599759577734
21090,363.3778571828666
21091,392.62599974557156
21092,392.8841856633561
21093,403.20727710596685
21094,413.9550835210666
21095,352.0183217946586
21096,245.70324431238532
21097,209.65064675713103
21098,270.7135880617832
21099,271.13148939685215
21100,229.8431433709311
21101,256.56003776863685
21102,273.60173285370473
21103,235.83451623217337
21104,230.9429708847905
21105,236.21697377586202
21106,222.2024540910399
21107,220.7706874359938
21108,202.2271554759389
21109,139.46715503324617
21110,113.38268379570945
21111,149.3764881511579
21112,113.46237245471082
21113,87.6189135445129
21114,126.59875109091331
21115,172.3868982614061
21116,237.31359902571575
21117,244.9536064106763
21118,264.81466864605784
21119,292.0622546690467
21120,326.92845724923245
21121,340.00351082026555
21122,346.9724870939983
21123,352.2381944018497
21124,320.31763320884414
21125,322.4273361540624
21126,335.9443913218552
21127,319.23292683943725
21128,332.1811061254358
21129,293.5322275900729
21130,292.227930867265
21131,321.55568956037916
21132,259.41259278241665
21133,230.5462992790563
21134,249.7370073943024
21135,193.87291497993732
21136,181.29074606444755
21137,204.0615810546334
21138,195.07202166535404
21139,240.94523891597913
21140,281.1463136723526
21141,284.5850639917905
21142,267.5367830888997
21143,308.22517495618087
21144,287.0573364069934
21145,307.38653888703067
21146,306.529678503711
21147,347.655307609787
21148,317.2264314167795
21149,345.24195403202845
21150,366.0933479264756
21151,361.3019369531843
21152,388.43016367268064
21153,387.48192675298355
21154,356.5509515395715
21155,365.3965869958374
21156,372.92880073807316
21157,397.7207913316851
21158,354.00619284544484
21159,358.5033819007155
21160,358.5361116397767
21161,341.0397364478341
21162,331.1976389796694
21163,366.88942871209
21164,389.15397270276503
21165,370.58161281278126
21166,413.50970365418556
21167,421.2693807801212
21168,425.5453544499209
21169,364.3644727211147
21170,383.1781089333282
21171,378.66694250820495
21172,365.4165697760147
21173,385.13749631877647
21174,347.7373345059168
21175,361.66143215056564
21176,359.78409567428076
21177,322.94308721061645
21178,229.38890477266847
21179,173.37387764531076
21180,198.88278208449623
21181,213.06141156547693
21182,237.2509817233214
21183,221.78790243208965
21184,197.54315492227778
21185,216.58539956213508
21186,304.79907113869393
21187,316.68082885412826
21188,331.3459199621392
21189,322.7862142003069
21190,336.7875206026608
21191,370.5615415933591
21744,360.74633818537853
21745,365.9318573778992
21746,362.54785401136013
21747,349.8810532270991
21748,350.41456818874207
21749,346.4140677393174
21750,364.00673314223525
21751,345.2764496994022
21752,349.7496978158346
21753,282.6936766467273
21754,338.1697065863608
21755,387.41890739562837
21756,354.65159017230576
21757,362.58782550276624
21758,356.1971204857546
21759,384.2612016854457
21760,340.8498778042117
21761,387.3958956849437
21762,330.73087692456875
21763,336.46440296144715
21764,324.2365949118423
21765,393.36922938064606
21766,385.3741388146273
21767,364.1292042999236
21768,396.78372824403124
21769,370.90523692068336
21770,389.2066766924392
21771,364.939315696373
21772,358.83278325849443
21773,365.73983881318816
21774,360.87176086008253
21775,351.9309308883767
21776,334.7528440980647
21777,360.5159912896385
21778,364.25404715522006
21779,379.42328692789204
21780,384.31618984838144
21781,362.72354740176604
21782,336.1245611322999
21783,360.2036024004293
21784,331.35499586678554
21785,349.4408109215837
21786,347.6895972637475
21787,341.20270388073675
21788,366.5458335058007
21789,349.1191372384942
21790,392.2874859354674
21791,386.4200478588043
21792,373.2006344154914
21793,337.0074628639634
21794,342.3246126399703
21795,356.0331063995734
21796,328.2120564125326
21797,338.39193284865553
21798,326.531207526677
21799,348.1222125603397
21800,319.45470659143865
21801,324.1409937649061
21802,328.5495766397896
21803,313.5197549263295
21804,287.3323041832939
21805,305.75272186350014
21806,281.37793814405285
21807,279.5200735955392
21808,294.1394740925941
21809,322.634810122861
21810,311.99560972650625
21811,376.9645701998012
21812,336.2899465089531
21813,381.24254703469364
21814,361.8290901130321
21815,357.0589838496837
21816,388.9337755335429
21817,355.9912944397604
21818,388.33363207489464
21819,392.0716411793629
21820,386.51051722900155
21821,373.87049213464604
21822,353.1779620741904
21823,363.88004184523027
21824,323.3685133093432
21825,367.3106822737438
21826,374.8095051644799
21827,350.32214742256144
21828,356.1758260477569
21829,394.3491384367268
21830,364.13405922351564
21831,339.052003026202
21832,349.91637519883204
21833,337.5312038281914
21834,377.2102919677293
21835,345.76776588217797
21836,406.7514795513225
21837,415.9627667482637
21838,310.57804273911523
21839,345.48415854655696
21840,362.44080476137725
21841,370.7363702274016
21842,351.827457173086
21843,337.5254079298197
21844,353.2575700814829
21845,333.05631636945157
21846,354.8010409623571
21847,303.6227363704289
21848,357.42895786631635
21849,374.3451785926682
21850,335.5409163347474
21851,355.88046279127434
21852,343.50483368250605
21853,388.2811538521131
21854,367.34536832449584
21855,380.8790808074999
21856,397.333377786135
21857,399.52023011785747
21858,363.19783250847263
21859,380.24357424742186
21860,404.11752371573186
21861,365.45572823722716
21862,391.45445717491936
21863,391.87284574856756
21864,356.5062311915595
21865,366.8906770965009
21866,374.08510708701084
21867,394.65040722148433
21868,377.6228667787762
21869,337.0345690751691
21870,371.6812479422116
21871,334.3537061172942
21872,370.1493080014174
21873,365.74565863667766
21874,350.7365507971426
21875,393.6145221092571
21876,394.7110419644231
21877,364.22348471420787
21878,366.98965008815
21879,381.76354194270516
21880,374.0194195671231
21881,391.55497132831607
21882,386.95387573235064
21883,376.65634080588814
21884,365.1106906827441
21885,407.8773262077574
21886,389.94032428263193
21887,374.8977655259929
21888,365.72504383482186
21889,369.100749579639
21890,405.7813319018023
21891,318.01193158061153
21892,383.2605480522637
21893,340.4444282395243
21894,357.5464745992167
21895,342.7151631921505
21896,378.7533706399127
21897,350.5373418851953
21898,361.5333565992089
21899,401.80557624641654
21900,405.1523237658507
21901,409.10421219611635
21902,388.83589331212585
21903,369.70276450246683
21904,399.80069004134134
21905,416.95971441294313
21906,364.8991952088585
21907,403.21556366383595
21908,367.46159815106125
21909,340.16667489537906
21910,333.6513014179472
21911,334.34014448718426
21912,359.5245074478176
21913,346.5569768819553
21914,342.2954400039468
21915,334.23417795774344
21916,343.0967686529379
21917,320.81315405445093
21918,330.3954283219339
21919,321.4608159541592
21920,311.45446716147825
21921,312.9212757770553
21922,310.9222508293286
21923,326.41694662233976
21924,292.40858220280836
21925,307.6082396936322
21926,286.28572916369666
21927,263.4885299668905
21928,269.2325607858222
21929,250.3828879947194
21930,277.93497947891194
21931,313.0250659060905
21932,332.55815933205065
21933,351.35117171039803
21934,328.47609438207115
21935,326.5336011547248
22488,257.6845778385757
22489,306.659101763429
22490,288.37752067382104
22491,277.88897756122043
22492,289.2706011115156
22493,266.4966549966457
22494,255.23675409273642
22495,264.68787965163403
22496,308.68231316127725
22497,298.7148997077376
22498,295.9821717329053
22499,254.44168406994527
22500,263.56321726019786
22501,261.14389475975395
22502,314.4123288841319
22503,336.4606517131172
22504,321.22403842011425
22505,328.26835940979396
22506,310.3046312864514
22507,322.67082306163314
22508,296.8958996495178
22509,316.85064383603805
22510,344.37619524577474
22511,355.6529414969205
22512,325.0807558367216
22513,312.0916703656115
22514,305.53332069286455
22515,305.8393662389362
22516,337.51290485545195
22517,339.62251138804965
22518,316.5385117490105
22519,258.3716583052569
22520,287.7095910203461
22521,286.3501900058307
22522,303.61342861107374
22523,273.5228063424296
22524,318.32849775810183
22525,307.4678134346744
22526,334.3096175959332
22527,284.198185602648
22528,362.15399243261606
22529,347.79672487843004
22530,314.4940326714949
22531,320.22070313398007
22532,358.96251953177557
22533,339.5274256293231
22534,349.9678042306508
22535,326.0537055544267
22536,324.8775080544847
22537,309.198677283386
22538,313.580946237928
22539,328.4583012914814
22540,344.93256734304384
22541,299.9135029992046
22542,312.00070902682575
22543,350.44117922902075
22544,330.0438380444459
22545,280.7728768576031
22546,307.29098155308253
22547,271.55462360077814
22548,250.6106944488214
22549,252.1321340898154
22550,265.25458055395484
22551,243.50433400087343
22552,234.3996563063862
22553,240.190643744179
22554,274.30814102511744
22555,304.6857047353593
22556,290.16855355414276
22557,295.0742574486572
22558,323.31228492462054
22559,316.89355339699233
22560,323.44126370535184
22561,334.87968474762016
22562,357.98068635847835
22563,352.945772209076
22564,321.81343555993936
22565,295.12010839197546
22566,299.98487710507993
22567,342.3720260634931
22568,300.4909752890406
22569,348.5689439968568
22570,318.09271166610546
22571,341.4365813975948
22572,285.37043865278497
22573,354.6795428200003
22574,321.5750713342788
22575,310.93209476057166
22576,329.580954936277
22577,320.1945720880326
22578,319.4797584937903
22579,343.9750036002425
22580,334.89082979189993
22581,309.0654117071207
22582,347.0945236728703
22583,338.03362533173714
22584,325.64260807975916
22585,325.2310502858991
22586,361.08008179981226
22587,349.8359034336104
22588,305.4759326067165
22589,301.2758792946703
22590,338.1772783013527
22591,311.6994102176733
22592,326.07689867374813
22593,303.8506331843409
22594,356.56034878765405
22595,364.55724012108556
22596,311.72250513359074
22597,333.75946980476465
22598,305.45374063411373
22599,344.6621906122483
22600,324.0260089983594
22601,306.5730039629226
22602,325.6876295974878
22603,306.3265460860774
22604,345.2520710918889
22605,317.9379577884657
22606,363.84537365716795
22607,332.73785858767775
22608,265.3390010611182
22609,267.68890123153864
22610,268.5250674280844
22611,306.9626480684348
22612,282.4207495004447
22613,292.77620069714686
22614,282.1273482734341
22615,331.1893172452312
22616,328.3167546437715
22617,319.251613182665
22618,310.67698019861535
22619,310.8689340066438
22620,302.03675802460435
22621,279.3275671898004
22622,289.2738398375672
22623,344.95357510145345
22624,312.20103177808386
22625,364.38493120659876
22626,336.2736262362729
22627,374.004185007751
22628,260.0548770615922
22629,282.2082593335854
22630,286.19714245802805
22631,272.2939023900902
22632,315.81055320030464
22633,307.0399203507473
22634,337.87500910221235
22635,295.7814398384107
22636,308.3400474063035
22637,282.9589871767037
22638,316.14578908593074
22639,281.00291851768037
22640,326.87372838266816
22641,307.41152831265447
22642,256.1956446190502
22643,289.33555952653745
22644,267.80553643288033
22645,280.7214102584308
22646,329.8425309230864
22647,318.678119580736
22648,328.0382952452835
22649,339.9871213575356
22650,304.83768415811585
22651,305.3072166443355
22652,357.0286710376199
22653,352.26193773195513
22654,336.3241709375935
22655,333.2325132147129
22656,325.89292670072206
22657,341.07285327976894
22658,317.9117684710873
22659,319.0274779355144
22660,316.7224943895942
22661,322.9467018268736
22662,298.91717192253265
22663,299.4743042853929
22664,329.0879531363589
22665,328.1035206777837
22666,344.93506151371
22667,344.3316483908839
22668,328.59717802359387
22669,345.0805490305965
22670,331.56178892615867
22671,343.07659607478905
22672,309.34782327597725
22673,297.9078516685355
22674,253.39422259537793
22675,328.6873030983303
22676,324.7136375483889
22677,291.5086535784032
22678,319.66318409622306
22679,307.03823695292243
23232,290.66167849230834
23233,281.0392706418605
23234,273.85729906756256
23235,318.25995670194646
23236,291.47557161714286
23237,255.85403859922434
23238,283.70010819230123
23239,277.0610044555846
23240,258.2883963561201
23241,230.83857642030506
23242,236.98151342217903
23243,208.85960130355636
23244,199.7575196073513
23245,222.2410390225508
23246,201.193247142394
23247,250.1581191444618
23248,231.80546193176406
23249,270.77856607307035
23250,290.72044514227537
23251,264.45989921237503
23252,324.00116428608715
23253,288.6666657259045
23254,294.20558751249894
23255,288.19696454759105
23256,270.1921911143109
23257,265.58238947525405
23258,288.22484028319775
23259,248.560402117342
23260,262.3101735167441
23261,245.63353534896953
23262,237.86999384981408
23263,236.88397887907013
23264,257.37162024812346
23265,229.29517682465132
23266,287.7958423053362
23267,249.8312734637832
23268,269.93667772035593
23269,331.6158830176069
23270,306.3250689733165
23271,296.9849631951946
23272,302.9182521920252
23273,308.5882468188542
23274,303.7287491259606
23275,283.32621265801157
23276,293.8551534440469
23277,248.43164052872282
23278,322.1856547660975
23279,281.07834763510334
23280,225.88948865937914
23281,271.75741552205716
23282,294.5097993941478
23283,306.4629801159586
23284,223.46204614693085
23285,269.7618016730627
23286,255.4253017688518
23287,273.7738028883922
23288,233.68121238277092
23289,296.7323215525617
23290,292.3207672649282
23291,342.6637924629813
23292,291.21593197988983
23293,319.7693911324718
23294,335.3525722149417
23295,325.72057884547496
23296,298.5544911924692
23297,295.10785954684076
23298,300.9792603225573
23299,351.89728312866487
23300,339.1868215789304
23301,350.66922129216545
23302,305.4510748194168
23303,334.66615070817573
23304,300.161727440459
23305,334.9623911918128
23306,335.34132361739506
23307,331.6799100369342
23308,280.07754484424663
23309,281.2835661563192
23310,273.83679361074195
23311,175.6280064488913
23312,199.60765794721726
23313,181.73541217492266
23314,185.47188795459493
23315,174.16729788417803
23316,187.68967640303396
23317,142.50407876008046
23318,166.99615782528667
23319,182.8158748997477
23320,148.08506653493805
23321,155.80633983514122
23322,183.83174761318816
23323,162.7377788307591
