ID,electricity_consumption
18133,324.33380609214373
18134,312.7871244336302
18135,327.17045975121255
18136,345.95677026915564
18137,357.8992802907171
18138,370.04036354125856
18139,377.1810562168989
18140,391.6337424900614
18141,391.9328694892738
18142,416.1390646597272
18143,402.76986199209614
18144,364.98681375607066
18145,363.1123446923432
18146,363.7618674852006
18147,401.27837060434877
18148,411.8163042492931
18149,409.09416193574816
18150,398.9060889371458
18151,405.5922209422729
18152,414.610944220718
18153,381.28359476803234
18154,375.1751345780208
18155,341.7364576953087
18156,354.1545588070592
18157,352.9443018628406
18158,344.82335362994763
18159,340.02263863255325
18160,342.4324375941171
18161,338.0035768208961
18162,378.4248579886803
18163,407.26276136701335
18164,382.1257982211732
18165,409.96464797157273
18166,411.7527401422665
18167,428.31477699025913
18168,368.2935949465391
18169,364.83953976363955
18170,361.2320211984768
18171,384.1153454236128
18172,381.06094827288985
18173,406.43050132301573
18174,402.9322530627737
18175,392.9158531159226
18176,401.6513370176265
18177,416.875485239673
18178,413.70572200080346
18179,405.73570152262664
18180,410.16041908967213
18181,385.96405716033655
18182,385.89830055162315
18183,405.7638620020641
18184,389.86253446859723
18185,399.6963706228032
18186,395.96734234944006
18187,414.63385746489143
18188,405.77398688741164
18189,400.31555536546966
18190,407.7260878434636
18191,434.40721113599625
18192,381.90336662117875
18193,370.6040637750266
18194,378.1298715196415
18195,385.13496224996675
18196,389.2362430725407
18197,403.45823036054526
18198,375.67032423790465
18199,376.17955596490197
18200,373.13176134309265
18201,391.86019604559965
18202,379.68575498602945
18203,374.02683461731453
18204,374.56876319002777
18205,390.81903312289705
18206,372.10640674222327
18207,371.55868125910774
18208,365.4296575052724
18209,401.6493282089318
18210,397.28604077605814
18211,417.81145561504786
18212,399.28089478463266
18213,411.81040467609523
18214,442.581504059742
18215,422.98115021904164
18216,386.8860718928222
18217,370.43578576397067
18218,395.47521138641673
18219,403.3346131895996
18220,411.15866342779987
18221,403.2483364619429
18222,398.7569386796572
18223,372.2047255283844
18224,413.2027814808648
18225,407.620142697476
18226,418.5163447280122
18227,411.93336732537955
18228,397.7954002621109
18229,406.3561549529336
18230,419.5927434780774
18231,423.05325118004316
18232,394.9634059765467
18233,424.9940702488759
18234,413.7638537064306
18235,420.8039467300962
18236,420.17393692671544
18237,401.84151505067985
18238,395.45106503541615
18239,410.26390043622564
18240,369.7375236355865
18241,357.10474429026954
18242,396.2470752762208
18243,375.17492151282113
18244,381.18558060270243
18245,382.54683838141455
18246,377.57502711150596
18247,393.1212161238707
18248,392.46795278891705
18249,387.20495916961613
18250,397.1616407279728
18251,391.5230526506841
18252,394.24752970764416
18253,382.0529992929721
18254,405.09672470882947
18255,398.9514466128894
18256,394.26042579472414
18257,395.9844731513399
18258,397.49981012353396
18259,407.69055257340915
18260,399.13636131059957
18261,430.25933596881464
18262,429.51405324568054
18263,431.0684201261224
18816,365.7800527776051
18817,339.80529007939936
18818,338.33960357821843
18819,348.6761589352975
18820,356.09005592473477
18821,388.30100795536737
18822,368.83129881989635
18823,372.69905514499715
18824,316.9571665620117
18825,328.9880157407863
18826,305.9954305565409
18827,281.53472888428075
18828,266.61354973219795
18829,263.9734346048159
18830,263.200315265889
18831,253.59653068515718
18832,244.341771251272
18833,256.89136888704627
18834,302.6835835195204
18835,335.69140376615997
18836,355.41319002017644
18837,382.96393322269296
18838,391.33938243113744
18839,336.9822873073308
18840,344.4062221328686
18841,364.683570109818
18842,350.0462477564854
18843,332.8995779911618
18844,383.52434960018763
18845,351.20532259422976
18846,368.00816749435626
18847,389.36703948410695
18848,389.18644436970976
18849,382.1437778893269
18850,341.21283635299255
18851,340.050386332234
18852,335.60713693737216
18853,334.90187697209103
18854,354.52641441519995
18855,351.87692763219775
18856,352.4268313346911
18857,366.3422212750165
18858,351.9116057585493
18859,360.1389807352118
18860,380.9889114348705
18861,383.7192566385936
18862,376.34888261254287
18863,372.68395652407366
18864,345.16164898422994
18865,369.72779189091693
18866,354.0688943451246
18867,373.10669070750964
18868,350.84751216949985
18869,373.97974212247664
18870,384.54852690563325
18871,350.2800589798119
18872,351.56432887951337
18873,386.4563454969343
18874,373.0859800179119
18875,378.91610572799095
18876,372.44737276232104
18877,409.5945661994747
18878,405.3822077930472
18879,398.6267519360431
18880,407.3571555939279
18881,417.4042671531397
18882,425.38484045817313
18883,414.2118722829657
18884,387.682629838464
18885,395.15187726552017
18886,419.84816233936976
18887,396.98848576306614
18888,343.4664551572066
18889,367.4724208417506
18890,349.7542390545161
18891,357.700269207696
18892,374.14054048511684
18893,359.9856049244838
18894,384.29365885918105
18895,403.47583286607755
18896,383.68134498363383
18897,360.944122027581
18898,340.72919281853524
18899,334.2762943226044
18900,361.8310981977829
18901,333.83050988937975
18902,328.19423075820737
18903,288.54838350851435
18904,313.3048024647637
18905,313.90726507067166
18906,369.2835463936442
18907,381.6237143983178
18908,367.798524653349
18909,396.2946804834853
18910,397.1383814411331
18911,424.0164535153358
18912,374.46052928049335
18913,404.72400765948487
18914,380.3633771591101
18915,393.8457112188694
18916,404.63669291786164
18917,406.67432119139903
18918,411.8226292073921
18919,401.3940963891953
18920,410.9841406984308
18921,381.5135974308571
18922,311.1526240786761
18923,278.0951300942139
18924,226.50614043929613
18925,223.81661875801126
18926,211.12508294566862
18927,217.6270629373157
18928,225.92950743688812
18929,238.09152372283904
18930,235.62529953917226
18931,317.29163839419675
18932,351.7005707147357
18933,345.59850837766317
18934,371.4921461751021
18935,381.21703901787987
18936,337.42508679605294
18937,364.68464917538427
18938,381.56749133162543
18939,378.81999793929685
18940,368.251002505393
18941,401.95098034840703
18942,390.8446885816659
18943,391.5114090300442
18944,396.75843781062304
18945,403.96151671524035
18946,386.0257395192825
18947,356.4378746035527
18948,246.7543935097899
18949,216.8159689649333
18950,236.96571789309166
18951,254.693529218207
18952,269.7657528513274
18953,267.34778175266456
18954,265.3956321202521
18955,260.3139643116831
18956,267.66070523137194
18957,258.3158685571559
18958,260.0672209230787
18959,246.5242484877475
18960,207.50693100125125
18961,233.53869693438685
18962,217.86382535162522
18963,188.01788037553933
18964,188.18146789167247
18965,177.62790776192048
18966,198.18710146268108
18967,202.6561582831946
18968,283.5430611155481
18969,268.96978226027784
18970,257.2347389333081
18971,241.16872796852738
18972,267.8322567517756
18973,223.2151247083799
18974,244.81522269551
18975,231.48133818643737
18976,221.6707310453852
18977,252.03749651009446
18978,281.6524762772317
18979,282.0103637454124
18980,291.5929666599344
18981,301.54460891113854
18982,301.9146167082163
18983,332.4878127209379
18984,296.4855492430336
18985,294.3099638614341
18986,289.08986824808017
18987,314.3114375488901
18988,345.2244183882674
18989,310.90595929432425
18990,341.8768765506188
18991,325.8985611381413
18992,328.680330685386
18993,294.6842382337504
18994,295.10655852637433
18995,310.1488106463769
18996,299.8379159401893
18997,305.28277448519066
18998,290.00732137615637
18999,302.86178096241906
19000,297.8579911389536
19001,294.22662602993705
19002,306.4267358788859
19003,309.09303758454666
19004,327.8409974544188
19005,355.1906324735039
19006,375.59913658565074
19007,368.3331284846033
19560,318.8667707886359
19561,290.69054495902685
19562,314.7570242502843
19563,339.44492109056364
19564,351.36756025058367
19565,350.046597140117
19566,371.6973872980427
19567,384.92057816344845
19568,386.42215941475956
19569,346.373795839733
19570,364.8123334482459
19571,358.8986661591059
19572,321.5012127530906
19573,327.1157008681655
19574,303.56937160884195
19575,297.97099822631685
19576,315.7300498684606
19577,309.4399511162869
19578,326.83646904289867
19579,376.63611044094887
19580,384.5418068249828
19581,351.16905151515743
19582,370.90083878764176
19583,364.5660978428284
19584,324.8133402815556
19585,355.26767125220704
19586,355.3951251996682
19587,369.91451318865256
19588,371.03124694966823
19589,371.0556187013167
19590,377.45774766520185
19591,383.745660877355
19592,388.1257680204469
19593,386.23434902508257
19594,357.0614464680077
19595,346.4198601464034
19596,323.38436131728895
19597,248.25700000841482
19598,248.76532120283798
19599,234.19011980102653
19600,229.13532484140444
19601,214.3600213410656
19602,191.00408610360205
19603,228.43645044052334
19604,228.37904272989306
19605,244.04218960852756
19606,250.54674343904333
19607,267.4399439969342
19608,220.06377052771552
19609,251.29150639332556
19610,241.934036349454
19611,252.0626591099275
19612,247.805719112342
19613,284.02140230937243
19614,321.22750748642443
19615,303.6885211736178
19616,242.72957446862267
19617,244.04556260649736
19618,255.72245076673357
19619,253.29307726983723
19620,248.48570102974975
19621,286.58975714124335
19622,273.1841351346369
19623,248.29525309289977
19624,238.0554867608971
19625,207.67774886233053
19626,251.10193047789755
19627,282.4364839855749
19628,330.9719369771087
19629,339.47903187887437
19630,333.0323643260308
19631,384.0633795681572
19632,347.47278459271047
19633,361.559407258992
19634,372.7783268316059
19635,385.03249393448027
19636,340.4850422635129
19637,346.35028991300055
19638,350.3667637978813
19639,357.05156795077073
19640,353.62681301173484
19641,337.6876601589497
19642,297.40376842014757
19643,279.96060195872155
19644,250.24929595932974
19645,308.4365696918453
19646,311.10331361100293
19647,285.9267047456965
19648,294.81704798381725
19649,341.28614325201715
19650,331.83327824322896
19651,352.8984297899151
19652,365.97918329790514
19653,366.0866535082014
19654,366.2553436188955
19655,385.58655751212154
19656,326.9363931273708
19657,320.09198946331003
19658,312.85675568838496
19659,346.4489228921618
19660,327.7289760519111
19661,343.8288377134579
19662,352.41531702295856
19663,392.7123903576096
19664,337.80463462070406
19665,319.73603116078266
19666,328.14771255885194
19667,305.7553743380886
19668,299.226679599082
19669,328.36608652003565
19670,304.2824609278748
19671,344.5649584915343
19672,337.7564611256905
19673,371.82567188003486
19674,369.3714834988102
19675,364.7944580113417
19676,391.08492334149173
19677,392.7047302458361
19678,374.7897486986644
19679,407.0423419241988
19680,370.19247232565544
19681,358.207328708105
19682,376.76701739198666
19683,377.2504025260662
19684,381.81853605806987
19685,369.02448681128067
19686,354.532045688715
19687,358.58191449517994
19688,390.1276165132954
19689,361.1441511130349
19690,380.1150491826929
19691,374.7096182059763
19692,331.3697058280968
19693,381.54929847536664
19694,367.33585228388984
19695,359.1482077877358
19696,371.28851439383425
19697,400.26139067074746
19698,413.4947861948767
19699,393.40757044206134
19700,400.6819957776945
19701,383.98436421595807
19702,401.74197649828284
19703,411.7438372150111
19704,366.874403939438
19705,360.74834131558555
19706,368.52224580322513
19707,358.6542787209869
19708,384.0956360545474
19709,396.93265571396523
19710,398.9774059824724
19711,381.60485112944275
19712,372.4518917729697
19713,318.9991134539266
19714,312.7657928622118
19715,292.45193065841295
19716,303.27659071052085
19717,306.88308199212156
19718,289.719138330874
19719,272.77539233462255
19720,296.5350693882956
19721,308.98710663018323
19722,296.7853796178763
19723,299.5331893653663
19724,310.3228137446579
19725,295.5293071025285
19726,245.93134727389395
19727,258.18701433806893
20280,250.67933765296323
20281,296.8008268552187
20282,264.4270927126921
20283,283.56389495930625
20284,278.8202710607836
20285,265.1938048844129
20286,234.87101308222964
20287,244.66578592176336
20288,241.29008365194034
20289,219.30898362280095
20290,188.32492554992564
20291,194.50892368377924
20292,209.89790696582577
20293,182.26569635947487
20294,155.6078967120692
20295,157.19397426388366
20296,162.53939919410004
20297,121.66388098486038
20298,144.0810428514692
20299,146.18348370071135
20300,198.5642184419023
20301,261.6969436796343
20302,309.6504263770048
20303,233.46478943333534
20304,278.19154061831125
20305,300.9891693402085
20306,298.3380193984767
20307,305.98872245421717
20308,295.98730031685477
20309,361.1786126323582
20310,350.9467392337219
20311,343.9929766969242
20312,327.28773809274185
20313,282.41574953598956
20314,275.35614315015926
20315,280.8065011559553
20316,262.176251804774
20317,263.65692526166447
20318,260.4887058745155
20319,282.5194164405467
20320,270.7555274375709
20321,274.84139861050346
20322,278.53057186908677
20323,292.40515783348735
20324,310.1626796333462
20325,287.284043688205
20326,289.58755638764865
20327,298.7612275703266
20328,269.1928502744229
20329,295.92416245500067
20330,307.85011462359944
20331,339.1367755668059
20332,329.8154975645075
20333,367.5323644317996
20334,360.3314789450121
20335,322.0822194174748
20336,290.98302689485797
20337,240.50228843088337
20338,284.99809348307303
20339,263.8016099123005
20340,257.367420098484
20341,259.7303180291666
20342,258.89437345148303
20343,276.94309489021884
20344,254.0382725350196
20345,284.7548063845944
20346,267.39242085674346
20347,304.82898079356164
20348,317.6085465308356
20349,315.0163592620504
20350,319.1205107321414
20351,340.6525467569438
20352,317.24489897773014
20353,314.1561894710485
20354,335.9517811208457
20355,365.9085407079615
20356,367.6899398672758
20357,336.9229886571559
20358,373.31925592989774
20359,357.14550261477916
20360,329.28081000454085
20361,314.54077411441585
20362,347.73014205604795
20363,349.82062177187936
20364,336.99271742291603
20365,327.38974475380564
20366,342.20451212871103
20367,331.82253106975236
20368,352.32904818957513
20369,332.0161393523297
20370,354.1807304585834
20371,251.6757833335895
20372,226.7497640222134
20373,254.05097109493818
20374,284.78674400702687
20375,260.77714059026493
20376,212.94067162021452
20377,197.93035721273134
20378,239.1187585264289
20379,302.9391609151405
20380,344.8945565981596
20381,343.8673349828214
20382,356.3897099263195
20383,321.0882636115798
20384,276.8387684499635
20385,213.34925612589916
20386,230.12316486755367
20387,217.34897899447913
20388,189.13266711960864
20389,199.51169849602854
20390,174.3874293213256
20391,161.42476213372606
20392,146.0026630874362
20393,135.26204871498396
20394,163.29547348393692
20395,142.28320585210508
20396,176.04387688438226
20397,179.4225140699167
20398,150.2501581075892
20399,176.9191155243708
20400,194.88357964479587
20401,184.26131858370718
20402,185.28410703364068
20403,212.4388330042775
20404,294.0983067927551
20405,302.126038878743
20406,285.8119925436961
20407,232.21500809057056
20408,218.98533415278507
20409,209.5445049464388
20410,199.8748006805224
20411,193.39768755340367
20412,188.82468935912095
20413,211.75453988857555
20414,187.57734521115447
20415,159.3300998146749
20416,165.02764951042923
20417,186.41400944296436
20418,160.7748742318671
20419,234.49459435676488
20420,258.94326584736393
20421,261.98609299701604
20422,269.10887951402674
20423,310.9476633410659
20424,274.70567092722536
20425,290.640902990364
20426,317.7166885069
20427,347.6505015265036
20428,382.107874746398
20429,379.67140865901365
20430,365.60297701474906
20431,350.2924165661243
20432,337.2836166790871
20433,302.0488483836036
20434,294.69422881148466
20435,281.8437982974182
20436,266.4441473814402
20437,223.8457092305881
20438,245.59600536050607
20439,227.17758258267133
20440,236.32078288371883
20441,258.2874752590428
20442,271.9544772998461
20443,304.7364840986056
20444,264.8358137150319
20445,316.8885578925442
20446,332.5054382522003
20447,363.7388408731606
20448,283.4268935911032
20449,281.50244143137536
20450,277.40132349794885
20451,303.3575320272066
20452,313.9531562528862
20453,309.1569497543835
20454,357.5258597785589
20455,338.18244840911643
20456,334.8889112421234
20457,338.7297982437169
20458,349.96121147119175
20459,298.14103967134156
20460,286.8119335667567
20461,306.3288797165271
20462,288.3650986371689
20463,299.9700790785098
20464,292.3924456648358
20465,307.634986105144
20466,326.59977709365694
20467,313.1720880634339
20468,326.1602117582188
20469,316.9297813629612
20470,338.02348931685765
20471,337.9304706803812
21024,348.84693603444
21025,353.2288239740117
21026,371.7745508104181
21027,341.2916788549951
21028,347.2072308788438
21029,344.1037809925417
21030,352.3611871236742
21031,359.24875320364026
21032,341.16974907977647
21033,359.16068784452136
21034,347.6752078424006
21035,349.3604030519823
21036,374.01645779214687
21037,328.53012912288045
21038,308.7823790738885
21039,375.97004147205394
21040,351.75637226731783
21041,377.15213892255883
21042,406.758793716587
21043,336.17181526697436
21044,389.7327230059316
21045,336.8192010479247
21046,324.0748015052934
21047,368.0182189535076
21048,346.1056739932835
21049,374.54750755612554
21050,390.2269548058307
21051,317.4145509575062
21052,358.69092611375413
21053,401.6253670706203
21054,391.2131171864446
21055,325.84880244102396
21056,337.4027654582144
21057,374.0268463146447
21058,367.8157150640643
21059,361.5296293630138
21060,355.9984025957342
21061,368.6144153644616
21062,373.99460047686625
21063,347.03478885912887
21064,349.2000915966878
21065,362.74343282322707
21066,388.0376183190931
21067,366.0186424222911
21068,352.7479343113198
21069,383.6357641742593
21070,405.80175376042143
21071,385.9726276700294
21072,359.2799778568501
21073,357.9788781200982
21074,352.473454513123
21075,385.0251067174929
21076,362.9012928012064
21077,362.7257588836683
21078,341.7319281319826
21079,321.2875766036191
21080,383.50592437616206
21081,328.4457220381414
21082,340.7678042352693
21083,317.8851951461784
21084,372.56255566374875
21085,367.7598704982747
21086,363.907661219494
21087,377.18691566562256
21088,375.1004228530087
21089,333.4442724306782
21090,340.82153573673213
21091,370.7646646913481
21092,379.806997190055
21093,392.65849107270583
21094,392.20000275050506
21095,359.23522391826805
21096,242.66593773369368
21097,236.66068674217308
21098,277.56135502093434
21099,285.1143167178569
21100,253.49683939037493
21101,282.15966847510947
21102,299.5564341256054
21103,263.4587976183491
21104,257.41829557050073
21105,240.1078175459454
21106,227.9408385753968
21107,204.67998159811873
21108,204.34698630182174
21109,139.22394397299547
21110,137.13901381045662
21111,144.97200540467122
21112,116.38433475339548
21113,109.74659990672842
21114,148.96338041393062
21115,196.82430794869344
21116,256.2003635955067
21117,255.60602763937334
21118,279.6144385132842
21119,314.6073482404013
21120,320.19975080111817
21121,340.56876643521696
21122,349.8057249249439
21123,357.0051958101069
21124,374.0379899960417
21125,362.4378171590422
21126,375.51882652940367
21127,345.36039189302323
21128,320.21826396729875
21129,299.2201752132769
21130,287.4862567632895
21131,287.0808894973287
21132,228.88226008120228
21133,206.879741528708
21134,212.69353564412313
21135,163.7744343067119
21136,168.93011392926064
21137,173.77243095429037
21138,190.58731868079076
21139,210.44245844217335
21140,240.22774744969763
21141,269.359298529184
21142,245.99497963177964
21143,274.5922782101461
21144,226.8690831416369
21145,263.8882679247017
21146,277.8693803746719
21147,318.5394463351597
21148,304.0508733102931
21149,360.4979499974604
21150,365.20005219703353
21151,353.03157326518453
21152,352.5542226655075
21153,353.18158795228237
21154,325.5572347981888
21155,315.67207198755
21156,324.2487198349436
21157,321.14385778387987
21158,294.8570787065289
21159,283.80478847310553
21160,293.0174431651942
21161,285.8944638043571
21162,300.54623715982325
21163,324.1470317997671
21164,342.2531050412015
21165,341.64054009082906
21166,376.060282481018
21167,395.3467167949809
21168,359.7770137498742
21169,326.88182130910764
21170,361.75280205429294
21171,360.70189309058765
21172,357.4285960321906
21173,384.1623482841226
21174,349.2825618500651
21175,341.58421768681706
21176,338.00829349788523
21177,296.50515805990176
21178,211.85762860516775
21179,181.11466889232565
21180,199.4285051076389
21181,199.43129104137688
21182,214.83211144732718
21183,218.00664946541121
21184,211.01403768143712
21185,231.0951358441239
21186,302.79732279232485
21187,302.74955337020424
21188,329.51232630706295
21189,322.67001667302384
21190,336.4979568972285
21191,374.0707231008105
21744,369.42239279452497
21745,369.54562880095796
21746,388.87447105929346
21747,385.73262419244907
21748,392.63582275210683
21749,381.9555991995628
21750,382.5497815809904
21751,373.8773737763722
21752,375.2526232835439
21753,310.6862146471383
21754,380.8100365081443
21755,390.4035649748921
21756,390.9168331062999
21757,377.54942748553003
21758,380.71704651084724
21759,405.9140766444955
21760,370.2690516647883
21761,418.74398458827795
21762,354.10076224226987
21763,349.87671626593965
21764,349.07603088307087
21765,432.89643943134683
21766,422.88534694201394
21767,408.0222948546909
21768,382.97788659309845
21769,375.23479689506416
21770,377.6121820289229
21771,380.9339042390616
21772,389.51867216965934
21773,384.55761763121427
21774,403.83427125594585
21775,394.37599667019435
21776,364.7315889635297
21777,396.33862403983244
21778,372.0015988207581
21779,378.734467048547
21780,378.7766081438881
21781,353.81477170074504
21782,333.13431510875193
21783,335.74809186216066
21784,313.16760631734905
21785,343.9363288005279
21786,337.9337506265847
21787,346.50455213607825
21788,349.5434667432619
21789,345.705542650662
21790,376.29606768128133
21791,401.1178359107862
21792,371.27249654064735
21793,344.38041746838985
21794,350.2889600170063
21795,389.1007015069854
21796,361.4673149036216
21797,358.2689728673813
21798,358.64186886554785
21799,375.6745709582269
21800,340.0815339380922
21801,342.40597721355675
21802,327.62097459481834
21803,310.36424845257625
21804,284.64782649160543
21805,292.89504441550116
21806,279.69087341172326
21807,267.8495860849263
21808,295.4848302279413
21809,314.2832229077453
21810,326.9016461703477
21811,362.35508326932813
21812,350.9282686800809
21813,392.56712363221095
21814,370.128049188786
21815,373.38287020634016
21816,354.24703052031145
21817,352.1953013883781
21818,374.3529660014308
21819,374.67712222937917
21820,396.16787178348295
21821,388.43245909056486
21822,372.0212450389397
21823,379.3973167090587
21824,342.88048273325103
21825,377.05920111610794
21826,380.7487187654606
21827,358.3378326688594
21828,361.3329721833645
21829,379.96013213721267
21830,357.6946321736498
21831,345.7917118426651
21832,361.27396886454926
21833,347.1262552089065
21834,378.3708599387721
21835,333.2950558359139
21836,403.3477361558091
21837,411.4720717706382
21838,371.0690008894712
21839,375.2537129639011
21840,378.8110127422485
21841,374.4800804502486
21842,371.57811228727246
21843,368.00854290336974
21844,388.06648257188203
21845,370.474184130871
21846,390.1798164850718
21847,334.39464069694486
21848,387.4857091309691
21849,412.0310447518907
21850,380.5191662354839
21851,392.22840008209096
21852,363.08674555641005
21853,405.53603598006384
21854,388.3789131147514
21855,390.19646279767494
21856,390.08715351281194
21857,398.1051118113685
21858,389.3963534077436
21859,403.1461141170025
21860,410.6148272373057
21861,405.46924735941707
21862,423.9691069877724
21863,425.38597238249054
21864,353.8845792446391
21865,374.884708087086
21866,381.5784770156429
21867,396.565738143423
21868,398.7489023179305
21869,371.8344842029728
21870,392.7167725298416
21871,384.82150928231
21872,377.9342727874125
21873,393.5156323998283
21874,373.2884215521583
21875,377.8677237866432
21876,385.551584440376
21877,367.98866598212385
21878,357.7465580437795
21879,368.6649892375615
21880,364.8586137873558
21881,394.8662977777942
21882,390.5846993247337
21883,386.7338055438304
21884,382.77195437430237
21885,413.9129127206181
21886,399.60899996242983
21887,392.99973920594243
21888,359.88157101785123
21889,362.19544154725827
21890,399.5486423485495
21891,318.42202332776037
21892,398.3589999941753
21893,358.0412103192198
21894,383.24999248050017
21895,360.2462118895587
21896,388.5496860177136
21897,382.48885852785816
21898,384.49246500330014
21899,403.31882818702843
21900,391.59449092256136
21901,389.0973773403323
21902,398.2670789045005
21903,372.63482927974565
21904,407.6595986605496
21905,419.8863893282212
21906,400.10224103173596
21907,422.9350069742079
21908,369.6895207368859
21909,356.85350737001136
21910,363.9874302221824
21911,352.37829129349984
21912,331.32806684080106
21913,349.87099756937437
21914,330.8423159188094
21915,354.9189277440214
21916,377.8532495385134
21917,377.05813288867625
21918,366.23305398440675
21919,349.093649490321
21920,337.05113364359045
21921,325.80000637991907
21922,318.11252094696306
21923,314.54047838041174
21924,292.7348037109015
21925,283.2032221944877
21926,259.2705161742708
21927,241.03197984734868
21928,242.11860624043914
21929,234.32180766858335
21930,285.00928773911255
21931,296.4700749993658
21932,327.98180155185696
21933,336.32815733346297
21934,327.3170113847
21935,345.73242875938854
22488,237.0290748941237
22489,276.79966196558723
22490,260.7037084411004
22491,275.3346274609488
22492,275.0737010999601
22493,290.1184398066763
22494,274.38199019413616
22495,293.8117777842832
22496,312.222169879951
22497,295.7990675843912
22498,291.89173384937897
22499,241.5478693092383
22500,276.7053738998534
22501,271.89220225491385
22502,316.62691499060793
22503,332.5359989040387
22504,326.0567265717875
22505,322.49105866506034
22506,308.6379636306965
22507,322.7706250154579
22508,307.3118365921248
22509,324.0170638747586
22510,339.90828446353885
22511,368.37851619823437
22512,304.36104978790127
22513,300.1831106713853
22514,273.44570017400986
22515,310.30586916608013
22516,322.10275412022133
22517,331.6901865711168
22518,308.6616271612504
22519,265.5136057799293
22520,274.6653847339811
22521,288.1434709717281
22522,295.63768434011195
22523,282.8049784480572
22524,305.1224229880527
22525,283.64309463249674
22526,327.99787655979276
22527,282.3762371017094
22528,347.50156631743334
22529,350.9764707401091
22530,330.61979490925364
22531,332.0882419158597
22532,364.5751421460063
22533,354.71826434907666
22534,363.0708381477232
22535,346.0269253248573
22536,315.411915841014
22537,297.81086565272767
22538,309.39880763403426
22539,326.5597404395751
22540,333.82766725344186
22541,307.8827466062871
22542,318.85173315592783
22543,336.91353229205674
22544,304.69702336054024
22545,278.4014368153065
22546,297.55907622867016
22547,251.30825693909446
22548,241.26663784752327
22549,209.39516332591393
22550,219.06023832602295
22551,208.54677238001977
22552,211.08360641656793
22553,216.9110540540927
22554,245.695033401631
22555,280.20478029023957
22556,270.3198986099094
22557,269.66212617742974
22558,321.4449271171279
22559,331.7664269213167
22560,294.0258288650085
22561,289.699238375979
22562,331.53960843091136
22563,315.3857483704912
22564,300.96410701782816
22565,296.7423042408175
22566,297.0622602682922
22567,324.03859625082487
22568,303.82079800505176
22569,320.9398690868643
22570,304.56905754435365
22571,322.69487029756056
22572,251.90590172385896
22573,306.4593257099989
22574,303.72454192772943
22575,281.6088227872916
22576,290.7022155441283
22577,293.3428632587819
22578,312.1833578857643
22579,324.7846276158921
22580,328.21291967784805
22581,297.263591906177
22582,328.1811970342667
22583,325.3328439117188
22584,303.5692566479802
22585,315.9626299402196
22586,330.0679113912863
22587,343.98674562136875
22588,319.5476830012906
22589,312.12679513734474
22590,355.69357623262
22591,322.1709542177807
22592,320.716246810342
22593,291.2862503403063
22594,321.71425679689514
22595,317.02295349298765
22596,283.99225961556124
22597,290.06730040985485
22598,269.296961865369
22599,299.9329491387366
22600,282.8469372685503
22601,263.65510014125414
22602,297.4484408241897
22603,291.6925488392992
22604,321.5420399686859
22605,318.59695945535486
22606,349.92052223231076
22607,333.07823542119445
22608,248.16802390475743
22609,266.5762745627951
22610,261.03850795537585
22611,319.498036671441
22612,307.06220464456874
22613,320.4249005432548
22614,306.94871527777264
22615,347.9167420298513
22616,334.2919490383997
22617,329.7902577257148
22618,303.8150213222375
22619,304.5613068394225
22620,278.87468598322585
22621,263.0817999150689
22622,276.22168147591117
22623,291.43734745648226
22624,283.18090128542167
22625,316.39360925784604
22626,315.1341153824512
22627,341.3117068142906
22628,282.37871353756645
22629,288.1917291208365
22630,300.93552058727073
22631,294.24056725435
22632,306.53429499435765
22633,315.38725323895505
22634,332.67709497843157
22635,321.8820916339828
22636,328.43229482964966
22637,312.69078548347557
22638,328.33860554915987
22639,306.9251669978041
22640,331.1920628973737
22641,312.0078626935074
22642,259.1910476998022
22643,279.4153141035632
22644,271.6033049722557
22645,277.46375296635404
22646,333.94254699732505
22647,331.7683642451407
22648,332.007349223466
22649,348.0277320827986
22650,326.48748865371863
22651,320.418550535162
22652,366.0953290947384
22653,367.2779526599545
22654,370.89325909685545
22655,371.1008423008607
22656,316.6658193564176
22657,338.12367946289487
22658,330.719832985789
22659,332.01726974933376
22660,332.3053836766933
22661,345.5289243854286
22662,338.9822324336401
22663,331.6099469263411
22664,328.61477019863787
22665,329.85123610168466
22666,340.02061521654423
22667,324.6001774412823
22668,307.0163910957831
22669,307.3623528722442
22670,297.58759142792746
22671,311.20620545649194
22672,306.984448413318
22673,288.75621180121414
22674,248.8355664495997
22675,330.7517307899557
22676,327.37338136766607
22677,308.24236885837627
22678,354.82922436039007
22679,318.06627783776935
23232,300.7392445754185
23233,287.65486338834774
23234,291.0198094564232
23235,345.31789466789587
23236,330.68611520797117
23237,304.4824310907761
23238,331.8491781243722
23239,319.60174114543247
23240,282.3207498544133
23241,257.5358939205395
23242,236.29725325366724
23243,209.85332366128569
23244,216.17803258580034
23245,234.16391161691115
23246,223.65159578887926
23247,239.5566359306897
23248,232.6691805177552
23249,277.9262145899113
23250,300.12876780347233
23251,277.1406027642332
23252,328.8223234448849
23253,319.78474497297
23254,321.13213488516476
23255,329.5852982826491
23256,274.8617209640936
23257,284.5601027314923
23258,306.9733676945548
23259,264.4802092049981
23260,289.9628484356283
23261,287.2853483147229
23262,287.06729007869694
23263,275.25178120348323
23264,299.5482967375749
23265,283.77437164904575
23266,297.8411198763199
23267,263.04964271849144
23268,275.6044239498418
23269,344.6132997506013
23270,321.6638018232859
23271,318.64552050068005
23272,317.7980579488726
23273,325.66042895415967
23274,335.9890369751504
