ID,electricity_consumption
14570,261.87634
14571,279.7974
14572,259.9338
14573,286.99115
14574,248.65218
14575,255.50537
14576,280.99292
14577,280.2955
14578,254.23302
14579,245.5741
14580,266.56226
14581,240.79102
14582,273.2841
14583,238.5035
14584,236.8698
14585,260.58023
14586,257.47006
14587,249.26402
14588,260.44315
14589,264.1248
14590,289.91275
14591,257.69205
15144,236.76161
15145,254.3723
15146,238.04257
15147,268.74695
15148,243.19255
15149,254.96254
15150,246.56577
15151,231.37433
15152,232.26472
15153,279.2579
15154,231.54608
15155,236.77667
15156,230.0285
15157,251.1899
15158,247.77324
15159,248.73491
15160,219.92194
15161,274.31253
15162,264.1857
15163,247.01164
15164,282.0105
15165,234.71059
15166,270.7192
15167,262.20035
15168,253.11732
15169,265.26752
15170,262.65103
15171,241.74739
15172,230.5836
15173,229.3125
15174,277.29248
15175,247.70503
15176,271.2681
15177,278.1664
15178,246.49164
15179,255.40724
15180,253.46825
15181,285.51202
15182,251.10446
15183,269.88925
15184,262.6261
15185,243.15175
15186,243.132
15187,273.45416
15188,259.0947
15189,254.92409
15190,269.76422
15191,235.83115
15192,260.62756
15193,270.14517
15194,252.96532
15195,292.26953
15196,280.91745
15197,274.47275
15198,286.7646
15199,235.71162
15200,237.61551
15201,236.19899
15202,289.03564
15203,279.31564
15204,270.92575
15205,276.4433
15206,278.02353
15207,260.98175
15208,284.55392
15209,265.6904
15210,221.97675
15211,225.75252
15212,252.85126
15213,225.96654
15214,229.12419
15215,231.05751
15216,236.42374
15217,262.94052
15218,244.24443
15219,263.903
15220,224.54608
15221,227.23944
15222,247.93762
15223,225.93617
15224,241.00145
15225,246.6094
15226,255.79585
15227,266.84103
15228,224.227
15229,214.51118
15230,222.35185
15231,198.30396
15232,194.28108
15233,226.97267
15234,228.74832
15235,257.67935
15236,227.45926
15237,257.59583
15238,268.87967
15239,226.40352
15240,240.19652
15241,228.41814
15242,251.21541
15243,227.46107
15244,241.57358
15245,251.16368
15246,227.37955
15247,255.4343
15248,263.85202
15249,262.47906
15250,277.78433
15251,254.28957
15252,280.1094
15253,270.5927
15254,209.28113
15255,231.47357
15256,236.01915
15257,219.58553
15258,212.88646
15259,225.97455
15260,197.34485
15261,197.86476
15262,196.30103
15263,194.0074
15264,188.03168
15265,188.26678
15266,185.58614
15267,187.01842
15268,188.04112
15269,183.30252
15270,182.06134
15271,183.78996
15272,184.70003
15273,186.38701
15274,188.25778
15275,186.81981
15276,190.49632
15277,186.95522
15278,188.49998
15279,188.20494
15280,189.94484
15281,195.44383
15282,198.05199
15283,196.64476
15284,199.49525
15285,199.52373
15286,203.86417
15287,203.0367
15288,197.1542
15289,197.93785
15290,192.11626
15291,192.09322
15292,210.58249
15293,196.0574
15294,193.08955
15295,201.36711
15296,195.50917
15297,192.21696
15298,189.99821
15299,189.43518
15300,190.39362
15301,189.76125
15302,186.62215
15303,191.23349
15304,190.45909
15305,193.83246
15306,197.19456
15307,231.24522
15308,229.19286
15309,221.4141
15310,220.07811
15311,235.83107
15312,226.6785
15313,205.61427
15314,201.40422
15315,211.2581
15316,205.42827
15317,220.4683
15318,214.66522
15319,212.94301
15320,215.56578
15321,191.00171
15322,188.75424
15323,185.84576
15324,197.40616
15325,193.00395
15326,197.7058
15327,189.6424
15328,191.24158
15329,203.2166
15330,196.00249
15331,200.65399
15332,204.93999
15333,232.56924
15334,253.64528
15335,241.14943
15888,357.68646
15889,346.8672
15890,380.96204
15891,355.82846
15892,335.44934
15893,334.19147
15894,323.47668
15895,333.04037
15896,362.09866
15897,316.93814
15898,279.96774
15899,258.02716
15900,216.59763
15901,214.91354
15902,192.51753
15903,186.61809
15904,188.51324
15905,191.1646
15906,236.6328
15907,222.43861
15908,308.88586
15909,331.7025
15910,337.45065
15911,337.54922
15912,377.7625
15913,356.9963
15914,367.77188
15915,315.3603
15916,306.16885
15917,291.8604
15918,326.74954
15919,286.56174
15920,303.97055
15921,366.74432
15922,258.8368
15923,348.3205
15924,308.2481
15925,332.50015
15926,268.9245
15927,294.81326
15928,272.5302
15929,423.95566
15930,396.01187
15931,376.23575
15932,368.65082
15933,399.68585
15934,366.2886
15935,323.29733
15936,402.2607
15937,330.80798
15938,332.54388
15939,368.44092
15940,358.21527
15941,396.7669
15942,394.62582
15943,344.5646
15944,319.00073
15945,386.23544
15946,285.6613
15947,426.12726
15948,437.32343
15949,450.71646
15950,452.0734
15951,426.8337
15952,441.75864
15953,430.48367
15954,440.74265
15955,414.54822
15956,424.01236
15957,365.0438
15958,349.11777
15959,248.21391
15960,354.68512
15961,276.99606
15962,331.45294
15963,392.63712
15964,380.4923
15965,376.38513
15966,295.91452
15967,331.37802
15968,399.76898
15969,388.64102
15970,377.4717
15971,342.4544
15972,244.46373
15973,238.85953
15974,220.47855
15975,198.07811
15976,190.36168
15977,188.71516
15978,186.79851
15979,185.4983
15980,193.28084
15981,188.4018
15982,195.14696
15983,191.63748
15984,190.20363
15985,189.22923
15986,190.07616
15987,189.82494
15988,264.40576
15989,241.64459
15990,220.03368
15991,215.6593
15992,208.72092
15993,200.08632
15994,196.43935
15995,235.84438
15996,205.6379
15997,250.24063
15998,226.79675
15999,236.14807
16000,252.69868
16001,255.07787
16002,275.7128
16003,279.7102
16004,275.6793
16005,286.8076
16006,282.68793
16007,338.01205
16008,341.66245
16009,357.1323
16010,340.5664
16011,363.91797
16012,348.8575
16013,289.8315
16014,321.32843
16015,270.95142
16016,348.28122
16017,334.95767
16018,337.55374
16019,340.3172
16020,318.96823
16021,392.04166
16022,291.60672
16023,207.18979
16024,380.26224
16025,365.774
16026,332.66806
16027,221.13564
16028,225.46898
16029,226.8809
16030,201.66975
16031,193.07594
16032,186.70456
16033,189.38531
16034,190.71048
16035,195.90875
16036,327.5095
16037,259.30975
16038,413.43076
16039,312.47903
16040,350.9637
16041,203.94046
16042,204.75047
16043,197.12236
16044,194.78603
16045,200.39539
16046,207.79068
16047,194.46033
16048,198.83476
16049,206.98904
16050,192.29613
16051,284.18512
16052,224.91876
16053,240.33887
16054,200.11131
16055,190.90648
16608,186.96147
16609,200.6069
16610,214.5363
16611,216.15532
16612,222.85176
16613,193.84328
16614,218.62154
16615,239.32843
16616,224.83989
16617,208.01718
16618,205.53897
16619,202.5063
16620,206.12883
16621,206.05385
16622,200.76045
16623,202.8337
16624,212.80182
16625,201.01222
16626,209.37596
16627,269.1842
16628,280.85602
16629,226.02473
16630,209.96187
16631,240.01768
16632,451.78497
16633,458.2982
16634,348.6423
16635,341.9611
16636,345.34872
16637,301.06564
16638,311.72473
16639,440.0918
16640,429.10703
16641,435.1858
16642,376.9699
16643,344.05707
16644,230.38445
16645,240.3184
16646,250.96408
16647,228.38298
16648,334.1729
16649,253.04994
16650,400.28894
16651,370.2109
16652,537.90735
16653,489.51935
16654,435.44333
16655,557.9479
16656,502.8972
16657,563.4788
16658,486.4716
16659,388.16226
16660,322.99332
16661,427.0577
16662,415.2483
16663,335.73782
16664,452.08856
16665,375.6898
16666,502.4611
16667,214.54337
16668,198.2555
16669,201.8096
16670,197.89589
16671,189.89815
16672,196.94057
16673,197.23686
16674,193.49693
16675,190.71288
16676,241.88127
16677,228.88097
16678,205.48332
16679,217.5049
16680,226.79892
16681,207.52911
16682,204.174
16683,197.93465
16684,191.74815
16685,203.37512
16686,192.67754
16687,192.04964
16688,197.83165
16689,197.44926
16690,190.67717
16691,187.10098
16692,185.82344
16693,190.11177
16694,188.02931
16695,185.36192
16696,186.81367
16697,190.4761
16698,202.3174
16699,201.55766
16700,202.38936
16701,243.52011
16702,267.83267
16703,310.83066
16704,267.9603
16705,281.305
16706,406.56424
16707,306.17404
16708,254.09741
16709,318.1764
16710,347.7939
16711,336.03104
16712,409.93747
16713,386.3718
16714,422.68002
16715,407.00787
16716,375.12042
16717,467.12912
16718,493.65332
16719,321.88687
16720,472.49393
16721,405.97977
16722,522.3938
16723,520.9425
16724,537.2008
16725,537.4411
16726,190.44325
16727,189.77446
16728,187.64525
16729,187.23126
16730,182.02516
16731,183.64314
16732,188.80846
16733,181.16933
16734,181.87776
16735,187.25615
16736,182.28767
16737,183.3762
16738,187.52847
16739,180.80553
16740,184.13222
16741,180.61392
16742,181.77847
16743,182.51337
16744,181.41734
16745,181.46468
16746,180.6351
16747,183.31445
16748,259.35907
16749,227.08662
16750,393.9702
16751,289.85327
16752,332.0356
16753,336.92053
16754,355.93246
16755,363.85995
16756,354.18918
16757,387.6076
16758,289.55786
16759,377.60672
16760,433.7943
16761,347.68073
16762,316.942
16763,273.90463
16764,198.59517
16765,204.71277
16766,201.83034
16767,197.05913
16768,218.56712
16769,254.49625
16770,313.11115
16771,438.17322
16772,380.7745
16773,527.84973
16774,465.67084
16775,322.2666
16776,304.8219
16777,327.39633
16778,260.2056
16779,259.22354
16780,186.87434
16781,187.0949
16782,190.46713
16783,188.41685
16784,194.15274
16785,191.58153
16786,191.02263
16787,190.58842
16788,186.06297
16789,186.75563
16790,185.22792
16791,184.68877
16792,187.57857
16793,210.33871
16794,196.93605
16795,223.68915
16796,227.94365
16797,227.69379
16798,237.48465
16799,230.55139
17352,283.31693
17353,347.70456
17354,330.41882
17355,270.96112
17356,307.6736
17357,243.467
17358,307.39386
17359,226.69353
17360,247.17537
17361,220.3196
17362,258.95276
17363,246.26285
17364,212.58745
17365,270.49377
17366,321.1882
17367,362.84305
17368,269.7394
17369,397.20227
17370,273.8067
17371,203.51938
17372,198.39903
17373,202.541
17374,204.35541
17375,195.34314
17376,194.60298
17377,195.63873
17378,192.30858
17379,193.77803
17380,191.54503
17381,191.84962
17382,201.38573
17383,192.68518
17384,197.20186
17385,197.30196
17386,201.80748
17387,197.28989
17388,201.53746
17389,212.6446
17390,211.79797
17391,211.4067
17392,222.44716
17393,256.91388
17394,247.04643
17395,283.6544
17396,291.43365
17397,295.4847
17398,299.52002
17399,353.8955
17400,373.7123
17401,281.61313
17402,312.08908
17403,262.82147
17404,317.6341
17405,345.43228
17406,328.46146
17407,299.4951
17408,236.21004
17409,295.24973
17410,296.0428
17411,296.16074
17412,273.44284
17413,325.1092
17414,292.65182
17415,304.0508
17416,299.44275
17417,301.60297
17418,419.93814
17419,315.505
17420,406.06503
17421,444.32535
17422,414.902
17423,327.99307
17424,287.73337
17425,398.66296
17426,318.08386
17427,377.3164
17428,334.1304
17429,293.6326
17430,229.82732
17431,248.13321
17432,205.12172
17433,220.02776
17434,215.9903
17435,213.3691
17436,228.90654
17437,306.8242
17438,281.07788
17439,312.69504
17440,452.82587
17441,331.7235
17442,333.57123
17443,353.54523
17444,392.79163
17445,472.5169
17446,381.648
17447,525.8476
17448,479.13474
17449,357.82565
17450,512.0789
17451,456.94266
17452,411.1642
17453,286.7427
17454,288.98453
17455,251.73657
17456,214.71167
17457,236.95946
17458,249.52483
17459,304.5427
17460,264.41812
17461,243.81902
17462,264.35187
17463,235.21965
17464,262.29834
17465,226.8239
17466,291.27563
17467,367.0296
17468,309.9617
17469,296.05856
17470,314.00107
17471,606.5706
17472,539.0656
17473,557.86835
17474,499.60403
17475,267.02048
17476,255.03395
17477,238.68239
17478,200.43031
17479,195.84135
17480,205.55984
17481,203.38893
17482,205.47128
17483,204.72954
17484,202.84085
17485,200.15076
17486,196.53307
17487,191.53526
17488,197.26512
17489,194.63718
17490,191.99524
17491,193.376
17492,293.38388
17493,225.70732
17494,220.06349
17495,256.72925
17496,226.46095
17497,218.39333
17498,229.85602
17499,200.4322
17500,194.0883
17501,194.10463
17502,196.2545
17503,198.75557
17504,197.70428
17505,206.57332
17506,203.48495
17507,198.0648
17508,201.371
17509,202.88995
17510,201.62723
17511,193.16505
17512,200.28246
17513,197.87874
17514,191.16362
17515,193.66637
17516,194.23822
17517,317.09393
17518,316.18124
17519,290.24673
18072,581.71375
18073,569.8062
18074,588.2835
18075,534.085
18076,579.52545
18077,563.3457
18078,573.0942
18079,556.23486
18080,597.5139
18081,496.40134
18082,537.29
18083,538.3258
18084,591.4511
18085,567.7586
18086,551.7714
18087,586.9721
18088,594.49493
18089,573.4698
18090,586.6457
18091,621.9269
18092,613.58685
18093,626.4831
18094,563.25696
18095,530.04
18096,248.25485
18097,259.89676
18098,228.5035
18099,238.76186
18100,234.50816
18101,203.07188
18102,218.0064
18103,290.19345
18104,286.71103
18105,246.57027
18106,212.75761
18107,217.05826
18108,206.56767
18109,212.97821
18110,213.09291
18111,204.96791
18112,205.50424
18113,206.69377
18114,202.04143
18115,272.67377
18116,234.35757
18117,273.83405
18118,270.55374
18119,291.36295
18120,335.72696
18121,281.30673
18122,315.95428
18123,420.51862
18124,343.76297
18125,312.9623
18126,317.06708
18127,285.9785
18128,259.77667
18129,264.2004
18130,290.42398
18131,229.82304
18132,257.43942
18133,295.61792
18134,283.12936
18135,305.55673
18136,415.15033
18137,432.5225
18138,433.54294
18139,446.12115
18140,493.64542
18141,476.94586
18142,598.7477
18143,446.865
18144,423.8066
18145,499.62946
18146,386.1213
18147,608.8653
18148,574.59454
18149,494.2985
18150,410.16516
18151,420.03104
18152,549.783
18153,503.36612
18154,546.8285
18155,394.75037
18156,481.35922
18157,539.5295
18158,493.74515
18159,465.65848
18160,492.59348
18161,445.30173
18162,552.8645
18163,622.2695
18164,547.7553
18165,613.07684
18166,613.7841
18167,606.49567
18168,593.2954
18169,588.5737
18170,567.5496
18171,579.31146
18172,524.05707
18173,601.4629
18174,561.8494
18175,500.4443
18176,597.7098
18177,602.5145
18178,595.1964
18179,631.3594
18180,613.8853
18181,593.6116
18182,609.3793
18183,637.12897
18184,613.081
18185,598.52277
18186,603.673
18187,628.4565
18188,620.2328
18189,607.19183
18190,614.80334
18191,644.9101
18192,621.0137
18193,616.68805
18194,636.6616
18195,604.305
18196,605.6864
18197,631.59863
18198,555.27313
18199,546.1523
18200,546.61743
18201,583.7791
18202,577.3382
18203,573.71564
18204,565.6323
18205,651.9942
18206,620.639
18207,586.0043
18208,587.68933
18209,641.1313
18210,613.486
18211,635.4455
18212,606.127
18213,567.57275
18214,653.1079
18215,632.0128
18216,613.11346
18217,589.5527
18218,637.92926
18219,649.74347
18220,627.40356
18221,596.5954
18222,607.30786
18223,532.15546
18224,626.7694
18225,599.9233
18226,613.93695
18227,614.92426
18228,593.7061
18229,617.544
18230,631.0453
18231,639.5033
18232,594.0719
18233,642.2344
18234,631.99634
18235,638.9146
18236,612.7186
18237,547.2119
18238,532.744
18239,535.32086
18240,526.12555
18241,481.5378
18242,585.5703
18243,466.27835
18244,452.65192
18245,435.46658
18246,568.53815
18247,573.42554
18248,590.73315
18249,570.89215
18250,635.66205
18251,624.98706
18252,604.53876
18253,612.5354
18254,663.3075
18255,623.5989
18256,638.54535
18257,624.75214
18258,628.9367
18259,634.578
18260,641.72595
18261,677.89215
18262,660.8622
18263,664.1173
18816,472.03568
18817,342.09302
18818,358.68033
18819,348.16818
18820,335.5136
18821,424.5535
18822,257.66754
18823,310.80038
18824,218.71786
18825,248.01134
18826,241.91011
18827,225.47273
18828,233.75584
18829,234.84315
18830,248.77821
18831,235.64821
18832,230.65596
18833,233.69727
18834,306.82816
18835,391.77255
18836,466.79517
18837,478.64166
18838,498.03403
18839,308.754
18840,500.66162
18841,548.94714
18842,474.38504
18843,398.27182
18844,523.82587
18845,368.92767
18846,465.6714
18847,487.87466
18848,552.07153
18849,558.2602
18850,470.37448
18851,417.8315
18852,392.12534
18853,450.8265
18854,490.1067
18855,506.68936
18856,524.5779
18857,536.64594
18858,486.3453
18859,493.54233
18860,529.2202
18861,514.3314
18862,512.751
18863,495.3829
18864,532.03656
18865,589.4284
18866,547.7601
18867,596.9809
18868,503.58615
18869,589.36774
18870,572.80096
18871,439.254
18872,439.38806
18873,557.5286
18874,521.22064
18875,484.2797
18876,453.45636
18877,605.69916
18878,593.82324
18879,632.8911
18880,587.0807
18881,643.7378
18882,642.32806
18883,631.7022
18884,518.3172
18885,494.65347
18886,559.3893
18887,474.57773
18888,423.4151
18889,498.43115
18890,375.20322
18891,364.30673
18892,315.11697
18893,287.45905
18894,354.55692
18895,372.59537
18896,392.13593
18897,301.5581
18898,295.37476
18899,311.41415
18900,388.29144
18901,518.2813
18902,505.32385
18903,365.2892
18904,422.5092
18905,383.55392
18906,517.3502
18907,547.563
18908,452.92203
18909,549.96027
18910,526.4305
18911,617.8351
18912,579.51154
18913,652.0849
18914,566.631
18915,595.1616
18916,608.7988
18917,617.34705
18918,627.35254
18919,572.4802
18920,607.42194
18921,532.2105
18922,370.34512
18923,320.64526
18924,234.6343
18925,219.39882
18926,214.61409
18927,221.5411
18928,229.49207
18929,232.32552
18930,214.32243
18931,424.89417
18932,464.18066
18933,436.47012
18934,405.6988
18935,543.6776
18936,494.24185
18937,618.816
18938,629.3295
18939,612.16504
18940,527.062
18941,606.5939
18942,582.17004
18943,561.215
18944,629.7562
18945,645.71783
18946,644.1912
18947,565.9777
18948,225.71857
18949,203.76308
18950,213.17259
18951,202.3727
18952,208.44217
18953,204.44936
18954,202.0416
18955,197.94852
18956,196.34691
18957,196.8954
18958,199.79303
18959,193.42459
18960,188.88286
18961,191.41687
18962,186.93042
18963,182.41104
18964,183.95845
18965,183.81276
18966,183.33324
18967,182.41014
18968,201.57051
18969,203.88809
18970,204.04402
18971,203.1028
18972,213.30293
18973,206.87044
18974,209.78593
18975,204.36208
18976,212.02141
18977,212.48157
18978,218.29771
18979,233.75905
18980,216.9741
18981,225.3023
18982,225.37787
18983,237.29497
18984,239.05125
18985,258.10278
18986,253.92874
18987,322.33786
18988,367.5928
18989,246.54918
18990,277.52475
18991,235.6088
18992,274.97223
18993,216.72443
18994,224.98076
18995,290.12347
18996,248.55348
18997,302.18182
18998,248.05638
18999,280.77
19000,269.50012
19001,244.58914
19002,270.62302
19003,263.54208
19004,298.09454
19005,396.5216
19006,495.5198
19007,384.9666
19560,262.97342
19561,223.44841
19562,246.37256
19563,279.26712
19564,309.55328
19565,322.52515
19566,338.00928
19567,393.9904
19568,437.54068
19569,341.4566
19570,390.89664
19571,396.1997
19572,335.4202
19573,354.19128
19574,319.8341
19575,307.7692
19576,329.36868
19577,314.87894
19578,332.86145
19579,497.0195
19580,495.33456
19581,422.0734
19582,450.8103
19583,395.4029
19584,379.42078
19585,441.43393
19586,418.01562
19587,433.75586
19588,404.1575
19589,392.84113
19590,378.12567
19591,479.9496
19592,478.5298
19593,462.5913
19594,468.64175
19595,453.17685
19596,425.2443
19597,297.0147
19598,288.0217
19599,287.41064
19600,251.17404
19601,202.48451
19602,194.28546
19603,198.8603
19604,199.534
19605,205.87787
19606,207.42354
19607,206.75629
19608,202.1648
19609,203.80028
19610,198.60927
19611,201.368
19612,198.32137
19613,206.55641
19614,213.77722
19615,207.91467
19616,200.75858
19617,200.86507
19618,208.36331
19619,204.63289
19620,211.50719
19621,267.19998
19622,211.79549
19623,207.90764
19624,210.91942
19625,206.16054
19626,208.60602
19627,217.0353
19628,340.58762
19629,303.21805
19630,316.04007
19631,370.2582
19632,421.79636
19633,470.8826
19634,459.69998
19635,487.4117
19636,304.64203
19637,338.69156
19638,304.57974
19639,330.55856
19640,368.03204
19641,308.12805
19642,272.14862
19643,211.67088
19644,207.81087
19645,265.06384
19646,299.04254
19647,213.87239
19648,226.7141
19649,380.18314
19650,320.9056
19651,373.45956
19652,408.07867
19653,343.14728
19654,330.29376
19655,355.04376
19656,277.98944
19657,287.99347
19658,234.49521
19659,378.57266
19660,293.62402
19661,304.8326
19662,354.47476
19663,419.51132
19664,279.60242
19665,237.178
19666,298.85535
19667,257.72235
19668,253.54756
19669,344.8932
19670,310.0587
19671,410.6525
19672,383.65497
19673,395.1017
19674,416.10764
19675,370.6054
19676,382.67062
19677,341.5447
19678,322.15475
19679,339.41687
19680,346.45547
19681,319.44528
19682,325.17102
19683,315.9623
19684,304.56177
19685,296.34055
19686,264.6225
19687,280.7886
19688,304.30658
19689,295.86484
19690,300.95404
19691,299.33414
19692,281.5104
19693,314.45166
19694,296.89548
19695,306.24777
19696,308.9638
19697,554.54315
19698,564.3939
19699,541.35114
19700,550.4034
19701,464.36563
19702,502.07358
19703,485.39825
19704,538.61316
19705,532.27155
19706,541.5836
19707,523.2173
19708,511.33
19709,536.4753
19710,498.39233
19711,499.54916
19712,493.191
19713,344.0446
19714,328.37903
19715,306.54092
19716,312.7132
19717,354.06305
19718,306.7444
19719,267.54297
19720,331.87796
19721,347.90738
19722,337.23798
19723,300.86014
19724,261.35028
19725,251.79347
19726,207.30244
19727,205.01642
20280,200.98062
20281,226.98055
20282,201.96677
20283,201.36543
20284,214.136
20285,198.26799
20286,196.82326
20287,193.71062
20288,198.27164
20289,196.02202
20290,197.49055
20291,193.69435
20292,195.69708
20293,199.45438
20294,191.00197
20295,187.84319
20296,192.06158
20297,191.25053
20298,193.9809
20299,194.54442
20300,197.86359
20301,205.38615
20302,213.97633
20303,201.15292
20304,203.47932
20305,245.79173
20306,217.78859
20307,224.12883
20308,204.31943
20309,287.4343
20310,268.81458
20311,261.9912
20312,261.7316
20313,232.65955
20314,254.68817
20315,260.79108
20316,268.81042
20317,271.754
20318,258.74258
20319,258.11374
20320,260.5222
20321,249.39519
20322,244.0382
20323,244.2841
20324,253.9039
20325,215.34929
20326,216.28682
20327,210.46735
20328,211.4199
20329,244.24437
20330,248.34569
20331,273.0172
20332,263.65686
20333,285.62033
20334,282.387
20335,237.89047
20336,249.58441
20337,203.60733
20338,258.76947
20339,233.88669
20340,238.63326
20341,259.5269
20342,253.89168
20343,259.96945
20344,250.2278
20345,255.04703
20346,230.27138
20347,244.18965
20348,252.9096
20349,236.58871
20350,240.169
20351,241.81775
20352,262.57413
20353,235.36249
20354,276.1494
20355,292.55942
20356,293.11188
20357,252.29642
20358,290.80496
20359,270.398
20360,262.74332
20361,258.81277
20362,281.81036
20363,302.56256
20364,284.62817
20365,289.50574
20366,300.03094
20367,287.1864
20368,309.6778
20369,281.39346
20370,272.84833
20371,226.90721
20372,201.44919
20373,213.20557
20374,246.07535
20375,212.83722
20376,198.9171
20377,191.67018
20378,202.03523
20379,249.0513
20380,286.75757
20381,267.0274
20382,283.67383
20383,241.96996
20384,236.6261
20385,199.1606
20386,224.74536
20387,220.79213
20388,203.69978
20389,214.18529
20390,194.98056
20391,188.18846
20392,194.55055
20393,188.09995
20394,184.04303
20395,188.61449
20396,195.3243
20397,193.13893
20398,190.54686
20399,187.35387
20400,192.36044
20401,190.75903
20402,191.60936
20403,191.07867
20404,230.59177
20405,232.54175
20406,201.3104
20407,191.4463
20408,195.5431
20409,199.2469
20410,192.62381
20411,188.50572
20412,208.26357
20413,245.8701
20414,245.84337
20415,188.53407
20416,216.11488
20417,204.50778
20418,191.95172
20419,231.635
20420,253.82454
20421,238.3953
20422,237.74846
20423,237.40138
20424,237.4517
20425,227.83098
20426,267.0871
20427,293.14746
20428,315.4203
20429,297.60294
20430,301.49042
20431,266.84152
20432,263.71893
20433,248.69704
20434,250.21092
20435,243.55609
20436,253.8521
20437,254.1978
20438,255.79266
20439,253.10829
20440,249.40425
20441,244.48048
20442,223.64737
20443,246.96736
20444,231.56119
20445,231.37614
20446,249.44054
20447,266.868
20448,219.41829
20449,221.88564
20450,212.9483
20451,221.42998
20452,241.67227
20453,234.14981
20454,282.9868
20455,263.16745
20456,263.13675
20457,271.8807
20458,289.3551
20459,251.23807
20460,252.04205
20461,272.64395
20462,258.4973
20463,265.06216
20464,256.28137
20465,264.10672
20466,259.39517
20467,254.88182
20468,256.77182
20469,235.82716
20470,261.41193
20471,250.71068
21024,291.821
21025,301.791
21026,320.7209
21027,273.3509
21028,283.965
21029,273.91003
21030,292.70535
21031,287.58652
21032,281.57404
21033,314.97882
21034,301.0533
21035,273.54047
21036,302.6679
21037,310.2372
21038,269.9535
21039,298.31647
21040,279.69156
21041,276.77997
21042,297.64902
21043,256.46848
21044,278.52527
21045,232.959
21046,239.66516
21047,266.06436
21048,255.86557
21049,287.99933
21050,288.89734
21051,278.66196
21052,248.44798
21053,290.8105
21054,284.65256
21055,265.4288
21056,275.1805
21057,259.82364
21058,279.17456
21059,294.3972
21060,292.75894
21061,307.68628
21062,289.45932
21063,250.69139
21064,280.49747
21065,255.58525
21066,281.3257
21067,255.89868
21068,256.124
21069,255.34607
21070,291.85684
21071,290.4746
21072,272.0265
21073,287.98856
21074,288.1023
21075,288.52252
21076,275.96225
21077,261.70795
21078,275.42804
21079,263.57364
21080,281.65985
21081,277.75363
21082,276.92664
21083,254.69048
21084,302.32394
21085,289.36215
21086,278.9874
21087,275.62527
21088,277.7782
21089,248.81639
21090,249.15071
21091,279.82196
21092,269.59015
21093,273.90524
21094,304.5492
21095,241.90393
21096,204.7872
21097,193.35347
21098,207.62572
21099,204.33846
21100,197.20393
21101,202.52492
21102,204.3107
21103,197.1187
21104,199.70619
21105,207.91385
21106,203.22127
21107,194.0107
21108,197.9259
21109,190.78026
21110,191.0252
21111,185.48485
21112,183.93123
21113,189.78175
21114,188.44879
21115,196.75363
21116,207.81233
21117,207.27737
21118,211.33984
21119,214.05168
21120,227.01518
21121,229.12297
21122,228.22406
21123,234.99785
21124,226.86801
21125,226.14626
21126,238.39572
21127,221.63448
21128,227.07143
21129,212.89658
21130,216.29723
21131,225.7682
21132,210.26192
21133,210.4392
21134,202.14195
21135,208.3426
21136,198.95479
21137,198.3593
21138,192.51088
21139,206.72408
21140,205.56499
21141,214.11862
21142,208.79234
21143,208.48798
21144,206.04752
21145,211.61858
21146,213.74666
21147,244.06761
21148,226.48888
21149,239.89085
21150,268.63428
21151,260.06534
21152,279.02005
21153,278.5013
21154,237.47292
21155,260.01178
21156,254.33046
21157,280.85004
21158,233.89587
21159,248.9317
21160,237.79887
21161,231.7657
21162,222.4951
21163,245.66595
21164,262.10272
21165,247.42117
21166,298.1341
21167,291.11316
21168,295.30338
21169,248.91663
21170,259.59976
21171,271.90942
21172,256.03598
21173,269.58728
21174,247.65157
21175,258.8607
21176,251.66824
21177,227.86026
21178,199.34958
21179,194.19102
21180,208.2145
21181,217.05492
21182,199.88074
21183,211.30554
21184,205.75523
21185,210.72415
21186,215.18872
21187,222.07819
21188,219.73456
21189,220.4257
21190,225.13744
21191,250.75667
21744,268.1068
21745,276.70963
21746,279.30405
21747,271.86374
21748,279.40674
21749,289.96143
21750,308.07532
21751,275.45648
21752,281.8088
21753,245.59874
21754,263.08344
21755,317.06137
21756,270.39294
21757,279.20813
21758,265.13278
21759,289.4851
21760,252.04062
21761,288.25897
21762,271.2753
21763,270.42804
21764,254.85258
21765,299.85626
21766,300.19183
21767,271.07147
21768,307.35678
21769,288.56354
21770,303.12814
21771,281.28958
21772,279.15164
21773,296.27722
21774,289.84436
21775,276.23376
21776,261.02737
21777,290.0123
21778,287.5465
21779,306.52267
21780,315.8019
21781,287.5624
21782,254.9587
21783,279.99094
21784,250.83978
21785,268.24484
21786,268.67435
21787,264.91946
21788,291.47543
21789,274.92258
21790,316.61282
21791,295.19156
21792,275.79068
21793,241.05528
21794,252.24074
21795,267.62775
21796,252.3991
21797,271.69876
21798,251.347
21799,271.38928
21800,250.35732
21801,249.04178
21802,256.5552
21803,242.67557
21804,226.51811
21805,229.46283
21806,209.72993
21807,208.73782
21808,209.32426
21809,225.8067
21810,229.49184
21811,282.0343
21812,241.53731
21813,285.09036
21814,269.50388
21815,262.3487
21816,304.19376
21817,267.47992
21818,311.52573
21819,310.39386
21820,304.4987
21821,317.18304
21822,288.8611
21823,292.60425
21824,260.66815
21825,312.69193
21826,298.0287
21827,271.03326
21828,291.31497
21829,318.45688
21830,283.69257
21831,264.19647
21832,260.76837
21833,261.9422
21834,298.56973
21835,282.79105
21836,309.89676
21837,317.3049
21838,245.19923
21839,275.5295
21840,263.93436
21841,275.8741
21842,261.70578
21843,255.68336
21844,264.44388
