enrollee_id,target
1832,5.990572e-17
4679,0.0004941994
21335,0.00036667203
13317,1.4552134e-15
10714,0.017418247
3696,7.2426024e-11
15620,2.0407385e-12
28050,4.404436e-12
8939,1.0034657e-08
25020,0.00021921327
14392,2.8120116e-06
4509,2.729229e-18
11276,6.93196e-10
4375,9.910378e-12
31494,2.384606e-07
14229,1.2452693e-07
10775,0.00021767493
29707,5.060935e-07
1797,1.5781087e-21
32269,9.947633e-05
16743,0.00052164355
23220,3.8211252e-05
28223,0.0019685708
30729,1.4439554e-06
21358,0.012963831
29478,0.013815691
4649,9.52673e-06
4690,5.671083e-05
15459,9.566288e-06
28713,3.9687528e-08
30043,0.00012282417
5001,1.7683629e-09
13194,1.6591198e-10
10619,5.5719805e-15
7550,0.0006283314
17583,1.0309381e-09
33009,2.9441004e-08
12852,2.149157e-15
20010,1.381071e-14
13793,0.00088863936
3072,1.1948465e-07
14532,1.8739702e-06
24128,1.8862468e-06
22853,1.4459119e-05
8003,8.6049376e-11
27977,0.00039134748
1233,8.834391e-06
1904,0.00825088
31929,2.7326553e-07
20430,2.31088e-07
28432,0.014416402
3016,0.013507627
21858,9.7203255e-08
10788,2.0946743e-07
1002,1.3786843e-21
16790,5.1894517e-07
15937,5.01605e-06
17217,6.005624e-05
11068,6.1257522e-12
10907,3.4500103e-10
5425,7.967238e-07
2622,7.741949e-06
21410,0.018054355
19647,3.7708492e-13
30640,1.0406692e-05
18383,0.001817047
7707,0.014622972
903,5.042456e-11
25111,1.6411256e-07
26129,1.67903e-09
28449,1.4006122e-07
8537,1.282635e-15
16967,0.000104599625
26110,1.2696383e-10
31816,1.4176471e-16
723,5.690183e-07
3749,1.1461067e-13
13237,9.040089e-09
22024,2.584605e-09
9956,3.046324e-11
33114,8.970944e-11
28574,3.0295595e-08
20831,1.5642e-07
19554,0.00015027121
6891,5.0207793e-05
2432,4.7327794e-05
17992,5.464394e-07
20759,7.1628946e-11
10854,3.8972266e-05
32907,0.000127005
12991,0.00011072705
17544,5.622554e-05
12436,4.1940666e-07
29885,6.5379408e-12
19053,1.6014137e-05
26498,2.202066e-08
10048,0.0018893129
26658,3.7667305e-09
4836,0.00038250134
6183,1.7994547e-09
5255,4.472083e-06
31206,0.0006237428
10390,3.298381e-07
3191,1.6801895e-13
13098,6.774959e-14
23328,1.7027445e-05
2309,9.1758345e-08
4353,2.9175753e-06
6106,4.573413e-06
5889,1.4297742e-06
20814,1.0721868e-05
10113,1.6388927e-18
33343,8.754707e-06
5461,8.8331603e-07
3092,8.668661e-06
19604,9.101494e-08
21948,3.4522413e-14
15820,7.474997e-07
32909,1.8167637e-05
5947,7.538513e-08
8454,8.922459e-08
3118,2.288323e-16
21244,2.5657493e-20
5301,0.0034460137
7670,1.8289285e-05
1749,1.1624734e-13
20554,4.588832e-09
13319,1.5608872e-05
10362,0.00016643917
30149,1.2721404e-13
14705,6.540641e-07
9738,1.5794455e-10
21453,2.1123439e-09
16635,1.5608798e-06
8217,0.0039733737
11399,1.2678118e-13
19408,9.8856885e-15
1219,1.4150026e-05
8956,3.82073e-07
21874,0.0006657128
24099,8.1971546e-10
28379,1.5739143e-07
10436,1.9123989e-13
25233,7.19356e-12
5272,0.00034486258
25040,0.00293637
26680,6.0386415e-06
30461,8.881183e-12
8404,3.051743e-08
27148,3.4099106e-05
11332,2.2484238e-13
27226,1.8689211e-06
14968,9.101997e-08
14033,1.0974088e-05
19571,0.0017612351
304,5.7526996e-09
22713,5.3598484e-07
16073,5.4316935e-08
6899,1.715171e-07
15991,2.3428764e-07
26162,4.325645e-08
4599,3.088646e-08
20775,2.4128343e-05
12185,5.3574007e-07
17330,1.2070524e-06
21529,3.996843e-13
19538,0.00011690585
11809,2.3972326e-12
222,5.3678696e-07
13464,8.072183e-09
4361,0.00013756029
7852,7.295843e-11
5758,7.8431505e-08
29582,1.7427727e-22
17292,2.80871e-17
31152,2.690929e-09
10975,2.035704e-12
7394,5.9789027e-06
5471,1.3460112e-08
10239,4.0562497e-07
29388,8.092679e-18
11237,6.814818e-08
23880,6.3560365e-05
15946,0.0022432287
28492,5.684353e-14
23150,2.6423868e-06
2032,5.247752e-13
33316,7.607904e-05
6078,9.460586e-13
18795,4.0814574e-11
5275,1.8672823e-07
24909,6.4344094e-06
28018,1.2538818e-05
19281,2.1444483e-11
32659,1.05123745e-05
19035,2.5074276e-09
21089,7.599113e-09
28978,3.055058e-11
17012,1.4844752e-05
23736,0.0029624822
10384,0.0001776533
17476,0.0015919957
23624,7.634635e-05
20371,1.196613e-07
27908,0.0025251831
1992,7.265501e-11
19788,5.8452663e-08
10739,1.4528714e-13
8559,1.0468336e-05
2037,5.959096e-17
2636,7.368661e-08
31566,0.00209138
13963,1.6010977e-12
15913,5.996511e-11
27944,2.5489533e-05
11425,1.4781982e-14
25549,0.00012013729
12426,3.768878e-07
17612,2.2970246e-09
21046,1.9541624e-06
1899,2.6880303e-05
13764,0.00021788465
5007,1.1515875e-06
29022,1.3505353e-07
4503,0.00039352983
20679,1.0849304e-06
11768,2.2959032e-09
22611,9.125547e-09
16639,2.5415994e-07
15507,4.308704e-09
1152,4.8840155e-07
22690,3.0107518e-19
1829,1.8386608e-11
16457,0.012347486
4332,3.7795778e-12
2778,1.6332786e-22
24503,1.0076773e-12
12678,9.440098e-06
8345,1.2690952e-15
24310,1.8659523e-05
30143,0.018467594
15401,1.8335395e-20
28993,0.000119164404
28027,1.2685046e-05
8368,1.1110911e-08
5365,1.8026676e-06
27362,7.4611944e-07
6199,2.2415844e-10
8280,0.00012084987
28701,0.00026999245
16942,1.4599187e-13
29422,4.4283868e-11
20827,1.0482751e-07
9473,9.137014e-15
19354,8.0793546e-07
22928,5.6822116e-12
6226,3.969905e-15
33086,2.4816504e-08
4683,0.0017729722
30767,1.5358019e-05
28127,3.8314516e-05
33280,7.052755e-07
4367,2.992822e-10
15142,2.2304016e-06
31147,3.699074e-15
28995,3.3134345e-10
8570,7.0188175e-27
9830,0.0017146562
2941,9.123427e-12
28901,0.0004256167
11756,1.8858871e-17
21117,6.591516e-05
20886,2.036717e-09
8225,0.00010796614
29522,1.6497288e-14
26870,1.6783584e-08
5292,8.722938e-08
17499,0.00019352422
24699,1.7767273e-09
2153,8.422177e-07
8926,1.1084093e-06
8012,8.807989e-15
25446,3.3527754e-09
16489,2.868255e-14
3420,2.111967e-11
16715,5.652663e-14
33350,0.010476537
30940,8.880934e-05
5087,0.0023148751
25689,6.2432664e-14
962,1.1491884e-10
11645,1.3897981e-08
27418,0.00037954684
30222,1.0399522e-08
21025,5.3757346e-17
6986,5.280977e-05
22886,5.797227e-11
3693,4.491303e-06
9482,2.1935455e-14
14308,0.1296725
14814,2.5459445e-11
25801,2.427162e-11
16900,5.524082e-09
2627,0.007892306
25450,7.006886e-08
33201,8.170083e-15
25501,1.658563e-10
21239,3.1526224e-09
18442,1.2862823e-06
4560,1.1087752e-05
4169,1.5197007e-07
1540,5.4748345e-13
5280,3.7739857e-17
18374,0.00012005472
27684,2.8685374e-06
29067,2.458725e-15
22705,8.701732e-20
26941,0.0033448013
9117,0.00057621073
9436,9.130344e-06
12997,1.7851676e-10
6910,0.0003423734
13589,0.00025387618
31221,1.0077653e-13
14625,0.0014825839
21783,7.0277325e-05
13330,2.3011655e-08
6552,8.375993e-08
32396,8.130693e-06
31899,1.9054293e-10
18185,3.1699703e-06
29081,9.3858615e-11
13984,3.569177e-15
14395,1.0848561e-08
19591,2.5782435e-06
29995,4.009633e-09
32088,8.583468e-10
26075,5.126259e-12
33202,4.483441e-19
20380,0.00039605534
16423,3.126946e-11
10331,1.1545168e-20
498,1.194416e-07
32059,1.0623739e-05
19298,1.1685836e-07
7804,1.9362331e-10
25498,0.00017058659
26278,1.8614095e-06
10681,1.5647608e-07
15700,8.370254e-06
8748,7.214583e-08
16680,2.5452533e-16
8390,8.9924015e-07
23719,0.011121001
5529,5.06919e-10
23669,1.1921423e-09
23456,4.9219835e-07
1046,4.456964e-09
16763,4.3013883e-05
15285,2.544162e-12
8566,8.0740324e-07
9243,5.0837383e-07
548,8.9746656e-13
23255,8.3529375e-07
9927,1.9816147e-08
16212,1.1061309e-15
2349,0.00011527626
27576,5.257619e-07
31367,3.6405087e-08
20057,3.8482464e-16
25614,0.03840614
23309,0.0002465399
10432,1.2671651e-07
5968,1.2149317e-13
25982,0.0015667472
4399,9.591299e-08
5693,3.446812e-11
15927,1.3242324e-10
10571,3.003397e-13
21226,2.664211e-07
9887,0.00092817616
13187,6.882799e-08
28351,1.951246e-12
18200,0.00025613655
1049,1.2040341e-09
33116,3.8715704e-08
23469,3.048826e-07
16633,0.00058273616
7678,3.1090437e-08
24720,7.598467e-30
5969,9.628595e-09
32961,0.00069930323
13757,2.2072623e-05
4623,2.620911e-07
2803,0.0009886596
21143,0.00016356465
25084,7.040887e-05
4600,8.595648e-31
31713,0.08783373
32516,1.2644011e-06
3671,1.6546392e-05
9593,6.265329e-12
10656,3.692334e-08
19722,0.00011197562
25720,9.573538e-11
1110,3.7323023e-13
2151,0.00016099084
4325,0.00067814783
1031,0.007117128
28445,0.0002966744
12880,2.0572683e-21
11895,4.397173e-28
8448,0.0037485163
33215,1.6460992e-05
18434,3.8801867e-05
30987,0.005678229
29278,3.4237082e-15
32684,1.5363747e-05
16908,4.5437677e-21
7206,2.3647158e-09
5408,9.795059e-05
21277,0.01500659
14039,7.7496003e-07
10552,3.7795323e-07
6975,3.0268968e-08
12851,9.29505e-20
20278,1.7047927e-11
4110,1.3736422e-07
3161,1.1152252e-19
9356,1.1688014e-06
10414,2.1144693e-08
25121,4.988639e-07
1178,1.5306802e-12
1979,0.00062354223
25912,1.2722913e-06
29195,0.00027062566
15674,2.6273896e-05
4588,4.618912e-11
12836,5.5068006e-07
4643,1.0929861e-14
32185,3.7609073e-17
25806,6.22119e-06
32531,1.9651145e-07
21339,1.157369e-06
14050,0.00027775223
7096,6.152105e-17
19403,4.808044e-06
20513,2.7258673e-06
24848,2.1802217e-15
10590,0.0029109197
30531,5.8351e-11
19906,4.482985e-09
15223,5.635254e-05
15842,5.1524403e-05
19204,1.3347344e-19
26495,1.1513768e-12
33288,2.316742e-12
4079,5.3679968e-14
1390,7.761169e-08
18990,3.351126e-09
31201,4.813225e-11
19103,3.7355117e-18
15306,9.679398e-09
25904,4.086123e-15
5246,1.0286484e-08
1208,3.4297833e-17
23418,4.841559e-10
26683,0.0061234776
13867,1.8354005e-07
26910,0.0003547157
15346,4.6993556e-13
16732,1.3585853e-08
17496,0.00022230655
10426,6.988961e-08
14117,0.0002148318
17960,5.607668e-10
27883,1.3336612e-06
712,0.0009440788
14575,2.9792188e-06
30915,2.158774e-08
24292,7.7898955e-12
16219,0.0002433145
5839,9.4575415e-12
14318,0.0036015748
27078,2.7859014e-13
17094,1.600696e-14
15865,0.00042229024
7884,0.00015430819
20001,4.6954656e-07
21038,3.6297766e-07
29211,1.6639883e-07
18299,3.3076546e-07
18669,6.989429e-05
18622,2.818364e-06
23269,0.04623685
472,4.3832674e-23
31841,1.7014428e-12
31813,0.0045316513
8873,1.254127e-05
6984,7.352908e-08
21801,2.9193562e-12
9201,1.6835485e-09
10080,2.5858472e-07
11861,3.6848394e-13
9063,3.7383077e-07
23211,9.499037e-07
1114,1.907506e-06
23679,3.4310298e-07
25764,0.027804049
19559,7.934317e-08
26606,9.138823e-16
16594,1.5235761e-08
13128,9.0087994e-08
6751,5.3338432e-08
19725,3.870201e-05
9936,5.8196866e-07
7071,0.0020933375
17683,1.0924489e-13
20148,8.433918e-11
19894,1.25710786e-14
23272,3.904821e-06
6486,7.167444e-19
18012,1.0130274e-11
14588,3.841537e-08
27650,3.2467512e-10
33027,3.0943055e-09
22630,4.709641e-12
5649,6.683008e-07
25001,1.311484e-09
5670,3.996221e-15
26866,1.7119878e-22
3197,7.11155e-05
21439,1.7330468e-15
15551,0.0002481326
25894,3.572346e-14
13935,1.3243015e-06
19739,3.5590822e-06
30264,6.911727e-07
10589,0.0015366737
12576,5.0271275e-23
25476,0.0003391897
33007,3.0865642e-06
20224,2.648408e-08
26931,2.391276e-07
8986,0.007967661
3313,3.6977646e-10
32018,1.9029632e-10
25807,4.41331e-11
27965,4.861046e-10
24638,0.000380161
14267,1.7887562e-14
19606,7.469792e-05
7200,4.643373e-10
16225,1.1635694e-07
14645,0.058276568
22400,1.1782733e-05
17574,8.6077886e-16
23416,2.203385e-12
29468,1.1086916e-05
7817,1.4074276e-09
19227,5.517082e-12
10979,1.3459252e-10
8125,2.9390737e-15
15627,4.7475707e-10
22554,3.0916553e-10
12239,1.5926419e-06
14589,0.00016531556
11902,1.959823e-05
23118,0.26353037
2366,4.371718e-09
11105,3.6327393e-35
30666,5.648455e-12
32106,2.6073292e-06
2411,5.2308565e-08
27388,4.2205354e-12
25984,3.4905777e-14
18782,0.00026485405
30087,3.2530422e-06
23857,4.2194176e-07
23855,0.0015024401
20551,3.8981118e-05
21380,0.00010896339
3446,8.398254e-10
7825,0.2767048
466,4.2060937e-31
11219,0.00012646083
15443,0.00068680506
11532,3.749768e-10
6129,8.251891e-09
20082,0.00046402792
20849,5.842179e-12
3803,1.3823783e-14
18372,4.448435e-10
26169,7.5917126e-07
31646,3.0507447e-10
6458,1.280273e-07
10501,2.6674436e-16
3469,1.4402805e-06
128,8.620356e-09
17065,1.2882929e-07
14035,0.0068551274
33073,1.1393511e-15
22574,0.008351256
4788,2.1912989e-07
20612,7.7798537e-13
14933,1.2527582e-11
6989,0.0024313533
8919,4.273163e-15
30883,0.0113266315
30114,1.1415987e-06
5684,0.0010560136
5964,0.00029992528
30119,0.007299322
23057,0.00016836787
15965,2.8625675e-09
31268,1.7506965e-05
18718,0.0001463149
25138,7.6768153e-10
18785,7.710356e-15
6166,0.013882638
23249,7.1481577e-07
15658,0.0020329035
10275,1.0563733e-08
881,1.0361004e-10
27887,4.0384373e-05
30969,0.000109356646
20497,8.4114497e-13
20718,1.7870976e-08
650,1.8706041e-05
1677,2.0467263e-08
2509,9.621916e-08
24380,1.21661365e-08
5232,1.4876858e-09
1193,0.00091896194
4286,6.203833e-10
26515,0.00035098125
12742,8.376848e-10
12470,9.2845745e-05
27173,1.004469e-08
1570,1.08370665e-11
21821,2.2575857e-09
32492,0.0043034274
10024,1.0728553e-06
1196,2.7721848e-12
22296,9.49027e-15
21578,2.6188374e-15
3323,2.6480287e-05
5616,1.1288778e-10
13708,0.0049252254
2201,4.3695877e-06
31849,2.4276227e-13
9410,1.0115683e-06
11831,0.00083189993
23918,1.7614914e-10
27141,2.5380005e-13
13511,3.8556795e-05
13074,2.6747909e-08
6284,2.9996256e-06
6566,1.1041913e-08
8257,7.2292314e-05
2038,7.3685165e-09
12677,0.0057606674
10655,8.279282e-11
4938,1.2574629e-10
24553,1.661673e-07
10628,3.1442669e-06
33165,1.2055789e-06
17769,3.9165273e-12
32289,1.5206562e-11
2550,5.7982354e-05
23876,1.2187336e-09
31281,9.082604e-05
4856,9.358404e-15
3097,3.1144424e-07
19138,1.9773275e-10
10274,2.5667854e-10
30254,2.1775552e-10
1825,1.1042219e-21
17837,6.0498714e-08
19247,0.00038215166
31620,0.00019967639
32576,1.0068825e-11
3883,0.0002534643
7214,4.9865763e-17
2451,5.6381328e-08
18710,6.944816e-06
14987,3.5870124e-10
11456,1.8056432e-09
21501,1.8270424e-09
16495,1.841394e-12
20631,0.0012640349
18346,0.0005016661
14764,5.1805665e-19
22506,8.397059e-12
31355,6.5167853e-09
23773,2.3057785e-08
6860,6.0899614e-09
26703,1.8346547e-32
15120,3.7189375e-12
32881,5.864746e-11
31639,0.00060650706
30983,0.0017803616
9648,1.9619778e-17
28189,3.7433346e-15
539,0.00013335756
30503,2.2252519e-10
10630,3.2402904e-15
13107,1.3839774e-05
9844,0.0006469012
8684,0.00011053189
22826,1.2749398e-05
1451,9.8825e-19
30273,7.8318925e-07
26995,9.813132e-06
31198,2.6136953e-09
18351,9.337362e-12
19024,0.009545138
16074,0.0031937868
23884,9.012604e-06
1556,2.0864601e-07
15136,3.6188502e-10
12555,3.807009e-05
19418,0.024366384
13230,0.00015797732
19245,6.1099587e-10
15636,0.0041070944
30674,0.00023910937
30779,2.2611694e-06
10245,8.84023e-09
525,1.7393094e-18
19907,8.085792e-05
15901,1.5911974e-08
4703,1.4816168e-05
16252,4.5895482e-21
16867,8.745459e-09
6991,3.0093017e-06
26548,0.00023586176
31037,1.8684701e-05
429,2.0128705e-06
30775,0.00040042994
17561,1.2354262e-08
31648,1.9545769e-07
16293,2.6459347e-07
7360,7.497609e-10
16129,0.007544345
18377,0.054799877
24810,1.0087452e-07
30982,3.3975744e-09
26037,0.00017760368
18540,9.455065e-17
15789,1.5906411e-06
8602,1.29550335e-08
10100,3.3560754e-10
21133,5.687114e-19
25647,4.6783643e-07
18615,1.23519805e-11
23747,1.7809545e-13
32525,1.50703245e-05
11082,5.7699495e-10
11958,0.021005768
30150,5.412877e-32
3660,2.4594186e-08
9970,0.0053481995
5772,4.2214995e-13
23808,0.0060592564
31944,6.2252415e-17
28126,8.8558684e-14
5387,3.8990398e-09
17169,1.5847856e-15
21961,0.07850131
28495,3.3521203e-05
29236,1.7542393e-10
29732,0.019653222
12052,3.2020776e-14
26368,7.022355e-11
9595,1.9293226e-12
30101,4.0015024e-21
30341,2.5705467e-06
8733,2.1219825e-05
29105,2.391669e-05
24959,4.964944e-05
10073,1.6145842e-06
25924,1.4939765e-08
31501,5.8605974e-11
32648,2.4667674e-11
2362,8.1214785e-06
12567,0.0020702325
3335,1.4952578e-05
10016,1.107789e-10
25170,0.00027009108
16568,4.888652e-10
19390,5.160496e-31
26066,7.449088e-10
18443,0.0018328828
22063,5.874593e-24
14952,0.019623712
32375,2.8531898e-05
28960,0.0006415329
9871,9.346161e-05
5353,1.0579309e-10
33233,4.711812e-05
21370,1.5739749e-18
25858,8.584915e-07
22903,5.7973082e-21
11277,0.005325811
15364,4.631718e-16
27717,2.3856589e-17
14406,9.504075e-07
20050,8.089161e-18
12612,5.771172e-17
2650,4.2893487e-11
10631,0.0049007246
9506,4.231044e-09
31162,3.0227824e-16
13011,2.6407669e-30
16920,1.418181e-06
30474,4.586043e-08
23873,0.0035548594
24312,2.6364138e-11
26798,6.8381545e-26
32896,0.02057345
26841,3.2131527e-13
21524,5.349107e-11
2797,8.134523e-11
6569,8.313614e-09
9673,9.141334e-12
1488,4.9166447e-05
2570,1.302781e-05
16369,1.05035454e-07
14340,0.00034146395
15766,5.430862e-09
28230,2.4927104e-14
15180,3.2001146e-27
28632,7.819434e-11
13055,1.0629248e-10
27814,1.7439147e-07
13446,1.898755e-09
21431,6.90913e-06
5751,0.0030763203
4285,2.0179118e-06
26142,9.2195696e-05
11598,1.3024905e-08
29929,1.1959797e-07
13472,4.9506428e-12
11032,3.5146031e-06
13292,1.2556659e-05
17048,6.679817e-06
17373,2.6707437e-07
29205,5.5724225e-09
14202,1.7789203e-05
16775,2.167463e-08
4559,1.4586694e-06
32457,6.920807e-11
7324,1.4897231e-11
29691,8.496949e-08
24965,3.0750782e-09
6519,1.7147086e-20
2553,0.01963839
19461,4.6563815e-11
29323,1.0138027e-07
2863,2.2986825e-08
23307,0.009498944
15975,0.00015143433
29655,5.6391974e-07
26107,1.0811641e-13
2067,0.0026209448
8387,0.001278327
32580,9.598266e-13
32871,3.925997e-07
25668,1.374449e-10
5661,5.8064e-15
25653,1.6620183e-05
17622,5.018734e-16
21974,4.9082255e-06
30285,0.00047123278
3425,2.4229002e-20
2297,5.5479694e-07
7265,0.011383138
20345,0.018654564
29740,2.5490094e-12
5524,4.0715879e-16
26045,9.543179e-08
20393,0.00021197567
12233,7.6914785e-12
11579,3.5900696e-11
14964,7.97705e-30
16196,3.6015365e-07
10835,1.5015181e-12
15212,6.026654e-08
9781,7.875888e-35
6917,5.079754e-12
20363,2.300598e-07
6911,3.0072804e-15
7161,4.3551177e-15
21707,6.125124e-11
7063,2.4601405e-16
29245,1.593501e-10
16753,4.318334e-05
9597,0.001975009
9353,4.966249e-15
29877,1.4060778e-07
15961,2.6522152e-06
29374,3.562648e-11
22750,3.5723098e-15
7077,0.0015533705
14415,0.011677816
10095,4.314054e-06
14118,9.302268e-07
17488,0.0015511652
31305,2.0428931e-11
3326,9.515154e-06
32437,2.2951485e-06
232,1.1954893e-07
24864,0.0017100419
9831,3.42415e-06
28098,5.9147953e-10
15554,1.6379465e-21
21252,0.001111558
28859,1.2991174e-05
21508,1.0522273e-11
3076,4.5806815e-13
12777,1.4094082e-23
28575,5.0862225e-05
19651,9.908565e-23
8192,3.825445e-15
2536,1.4968386e-10
3373,6.669994e-08
3933,3.3635986e-10
5459,1.3434592e-08
13500,8.100751e-08
5398,9.496655e-07
3843,3.0676013e-14
25406,1.3485663e-05
7875,1.1619182e-05
15135,2.8569088e-05
16100,0.004890585
10818,2.2612765e-07
3195,2.8402006e-19
27880,2.678725e-07
19899,5.1622465e-13
11089,2.513676e-05
14849,2.3317812e-18
26078,2.908921e-05
5391,0.00076515484
7745,6.7226283e-06
17572,0.003839521
13698,2.8942713e-06
61,1.9918765e-08
13601,4.1874518e-08
22674,4.470689e-09
15665,2.8769025e-05
9746,6.026081e-15
18982,1.450624e-23
23576,4.673675e-24
7602,4.9578794e-09
31365,7.509385e-11
21940,0.00011191093
210,0.0003464631
2423,3.5096046e-10
12533,9.682952e-07
7053,0.003907859
29801,6.0568315e-09
29467,1.2269693e-07
25048,1.946626e-07
9193,0.00093947473
27186,7.1812586e-13
1911,1.882397e-05
15219,9.089791e-14
10395,1.0743604e-06
22934,3.8102257e-15
22552,3.0166086e-06
17281,7.6052555e-07
32481,0.0014932808
1716,3.4518879e-09
31,5.816537e-13
5873,5.1279955e-07
21375,2.2430585e-07
22195,1.0595637e-08
25006,4.4435237e-11
13124,2.138825e-05
8425,4.231793e-10
3969,6.430944e-09
6180,4.5075257e-08
9351,1.0846585e-10
24496,4.124878e-18
19003,0.07172396
2907,0.00046546434
11605,4.6543546e-12
17243,0.0011984508
15561,4.3771577e-09
3516,0.00021182152
25734,7.313195e-17
9289,2.922504e-08
21312,1.8691335e-07
28957,1.9082406e-10
5186,1.3772698e-06
22178,2.6464169e-09
16420,9.5299046e-11
14865,0.00066987466
3784,5.222192e-06
32577,1.4315402e-12
10293,8.5826174e-10
16004,0.0007743466
31400,5.0050263e-12
31052,1.2605598e-15
741,2.6931958e-11
33053,3.593601e-07
14471,1.7082892e-05
16772,2.1332322e-20
22255,2.2805243e-12
2826,1.18941525e-05
10881,1.083806e-07
28668,7.9674835e-05
13952,1.5900232e-08
24886,9.208757e-13
32810,0.0048164153
23271,2.8236465e-14
12928,1.2624788e-05
10029,4.0974345e-07
8465,8.1248885e-07
16043,6.9711493e-15
14451,1.117109e-05
5015,3.6788226e-16
17894,9.697183e-11
21314,6.385655e-14
24498,0.023729052
8648,1.7016465e-07
11610,3.9377596e-07
33178,2.2771297e-12
11781,6.437158e-05
26350,0.0047874297
16637,0.0010693424
15905,2.3711814e-06
20591,3.9698816e-07
24514,1.1552925e-08
17314,0.0011231878
2597,1.931869e-06
31540,9.352065e-12
29104,8.671809e-07
6405,1.2123486e-09
2962,4.7898803e-15
3439,1.531328e-05
10437,8.0067486e-10
21913,1.5641306e-12
17771,0.00023749055
5753,8.449242e-08
24618,2.2640004e-06
1150,2.8883798e-11
8250,3.049926e-05
2522,2.3073986e-05
18683,1.5512194e-06
2519,7.2313303e-32
32442,7.66696e-08
12769,1.3473632e-06
26256,2.8771325e-07
29116,2.590409e-09
22102,1.5041616e-07
8938,2.9352973e-06
24158,5.96853e-08
26575,3.2679459e-06
1050,0.0013038055
9999,0.00024914366
30837,1.7461743e-06
31272,9.689724e-09
22294,1.7635358e-06
30947,2.5294964e-08
9068,1.6451231e-06
253,2.2985708e-10
23804,6.8299323e-07
14855,0.026849907
5504,2.7386718e-11
29027,2.0157294e-15
6740,2.5593433e-15
27180,2.3965572e-06
26795,1.7228119e-13
16890,2.1424208e-11
10644,0.002320537
6523,2.0246683e-08
15361,0.0033914945
14189,1.3467436e-11
12041,3.256185e-17
24482,5.139061e-32
3260,1.1566126e-09
7814,3.0551488e-05
21606,7.513986e-05
25739,1.1421008e-12
15470,2.6099362e-05
4488,3.6263788e-07
15182,0.0004061853
5888,9.923884e-08
16364,1.7672331e-06
10649,1.23389145e-05
32097,4.9113696e-11
11464,0.0275432
20151,7.227733e-09
20805,3.648048e-07
25253,0.00032490573
26070,4.570657e-07
32235,1.3184683e-29
7591,1.3307188e-18
12922,3.3925438e-12
23110,2.3387875e-06
11297,1.2607119e-18
7904,3.0218594e-09
24358,7.168651e-14
3286,7.609886e-10
32376,5.1126965e-05
25050,1.0026448e-12
27652,5.86206e-05
18551,1.6550569e-08
2864,0.0053604627
29914,0.05594002
19676,4.5174883e-10
12510,7.9451094e-13
1828,0.0068092244
22754,6.5723715e-09
184,0.011289926
21826,0.0068307803
22269,5.388139e-07
7442,2.166415e-14
2699,4.964411e-07
30617,5.0383782e-08
30397,6.9153994e-10
9868,3.1988396e-08
27969,2.4509366e-09
8105,1.7952497e-07
16756,7.410101e-11
18252,7.485036e-10
6573,1.3901913e-06
25902,0.068685755
6344,3.19981e-08
21054,1.0764514e-14
10040,7.504555e-12
17718,0.0025646447
27484,3.2330688e-06
1453,3.2059158e-10
18618,0.002317493
29922,3.082459e-07
14946,7.933079e-05
22694,4.8037955e-06
6089,0.001354128
29241,1.0149636e-07
3090,1.4290804e-06
12395,1.7764185e-06
3544,2.9812466e-09
9994,4.1542617e-27
12330,1.9826937e-14
17835,3.6616338e-10
24183,1.5715619e-08
14891,1.9314141e-08
22941,4.1111103e-10
31666,8.660833e-20
22939,8.403328e-15
31917,1.1026685e-10
31655,1.2902954e-05
11678,1.6027148e-11
14440,1.9533528e-09
17537,1.0036275e-05
2508,4.9698777e-08
14046,0.0003703465
19135,4.488379e-06
6729,1.7532004e-12
21592,1.6206696e-19
31149,2.3302819e-15
5129,5.450345e-11
23444,2.426813e-06
20173,6.0709997e-09
18811,3.4072494e-07
20883,8.103173e-09
25312,4.8173288e-08
11984,0.000391042
16467,8.793173e-10
22343,2.6096403e-09
31975,1.3412397e-15
145,5.51562e-07
20091,2.0037336e-09
18793,2.819609e-30
28054,1.894637e-10
12306,3.6840232e-05
22985,2.0064617e-08
19857,8.3340685e-34
27083,2.580909e-10
21442,1.151108e-21
12885,0.0008506301
30692,0.006416844
20525,0.044926368
17503,6.5636925e-08
31588,6.410789e-08
244,1.7009384e-10
7521,3.1049207e-22
30410,8.62856e-10
26446,0.017889878
3122,7.1132766e-09
9013,1.8636349e-05
8350,1.3711668e-08
23672,0.0066265543
17306,0.00010533731
14699,4.427422e-08
10473,0.077772394
27615,2.161009e-05
29396,8.860489e-05
3908,2.7347822e-08
28890,0.0033226977
24472,5.3618527e-07
28546,1.0076655e-09
29962,4.4133943e-11
21572,2.6082711e-21
26892,3.7493437e-06
33200,1.1615364e-12
8832,1.1017997e-07
16996,2.6628324e-09
31738,3.3202419e-10
19242,3.2941083e-10
5415,0.003830529
27420,9.396784e-12
33371,1.3582004e-10
22273,7.114098e-06
21103,4.5049136e-23
10433,0.000444424
28099,1.7728577e-13
21853,6.836081e-11
21027,0.0024540701
32873,0.0042949547
27776,2.3130442e-10
33151,8.814575e-08
16240,0.00011611394
15391,3.2992998e-15
26353,6.31884e-09
774,1.110519e-12
17795,1.2420047e-06
22640,4.854587e-18
23503,0.0005686057
3138,1.0375271e-06
21266,1.2093673e-06
18671,0.014271814
31063,6.5677733e-16
20512,1.4890996e-06
1440,3.5190744e-22
3205,6.0342844e-14
5285,0.005089206
12127,4.3085717e-07
21509,7.576337e-08
10851,0.00021889643
30697,4.1498956e-07
