enrollee_id,target
33288,0.52723736
4079,0.15546297
1390,0.31566027
18990,0.21381922
31201,0.1978535
19103,0.3269142
15306,0.1515247
25904,0.30200884
5246,0.5689401
1208,0.01986259
23418,0.07131984
26683,0.4757614
13867,0.83723325
26910,0.60787797
15346,0.46027148
16732,0.15947236
17496,0.9493858
10426,0.4438793
14117,0.009788593
17960,0.14641821
27883,0.16283558
712,0.31494972
14575,0.15500814
30915,0.0005862268
24292,0.3614047
16219,0.71315306
5839,0.06180023
14318,0.6407318
27078,0.1461883
17094,0.22630699
15865,0.07844812
7884,0.25336775
20001,0.05263077
21038,0.23602001
29211,0.6907259
18299,0.32694307
18669,7.2883468e-06
18622,0.011109602
23269,3.2021376e-22
472,0.14296636
31841,0.61443835
31813,0.90610874
8873,0.15861662
6984,0.42063072
21801,0.29212183
9201,0.7084126
10080,0.27558297
11861,0.51873094
9063,0.6512979
23211,0.22159925
1114,0.3876437
23679,0.2759033
25764,0.065903455
19559,0.68723947
26606,0.38921937
16594,0.25143754
13128,0.4618641
6751,0.1417971
19725,0.91353506
9936,0.29794914
7071,0.11021517
17683,0.206961
20148,0.19384472
19894,0.5589395
23272,0.46622893
6486,0.54124725
18012,0.17028438
14588,0.2985138
27650,0.1651666
33027,0.10688912
22630,0.16005649
5649,0.048783034
25001,0.41273212
5670,0.53021187
26866,0.26978412
3197,0.018200383
21439,0.5431333
15551,0.0027724693
25894,0.5430468
13935,0.2240242
19739,0.75245583
30264,0.3017974
10589,1.271458e-06
12576,0.468442
25476,0.0019691647
33007,0.05000972
20224,0.09687496
26931,0.0045038452
8986,0.17709689
3313,0.19489545
32018,0.34083945
25807,0.52625895
27965,0.36328608
24638,0.00026182013
14267,0.06463482
19606,0.83380765
7200,0.6779478
16225,0.00093119545
14645,0.14664091
22400,0.8914343
17574,0.0012841969
23416,0.36342612
29468,0.07865146
7817,0.015202658
19227,0.4755288
10979,0.11680016
8125,0.28917533
15627,0.3582086
22554,0.22360772
12239,0.31476593
14589,0.030981671
11902,0.58720535
23118,1.9723676e-13
2366,0.08437172
11105,0.5185438
30666,0.4060258
32106,0.47795826
2411,0.1460004
27388,0.334369
25984,0.4259479
18782,0.26425692
30087,0.6471519
23857,0.39327267
23855,0.23100926
20551,0.89796007
21380,0.7968628
3446,0.4022853
7825,2.3346351e-07
466,0.29796514
11219,1.10934884e-07
15443,0.036803275
11532,0.53567106
6129,0.043973166
20082,0.26502213
20849,0.037397917
3803,0.24654068
18372,0.34889135
26169,0.7105943
31646,0.03359634
6458,0.24950935
10501,0.7124376
3469,0.22184561
128,0.18679202
17065,0.0002344155
14035,0.86703986
33073,0.22684585
22574,0.77197635
4788,0.042126577
20612,0.776051
14933,0.2306527
6989,1.5151288e-08
8919,0.22003447
30883,0.0031678805
30114,0.19980535
5684,0.39424112
5964,0.13610108
30119,0.67369735
23057,0.74764836
15965,0.2822758
31268,0.0049580843
18718,0.8482054
25138,0.19760747
18785,0.21595176
6166,0.0065878895
23249,0.19844729
15658,0.004312884
10275,0.32346395
881,0.22273126
27887,0.6250875
30969,0.5542206
20497,0.38865772
20718,0.22793327
650,0.0053460826
1677,0.08314744
2509,0.0034335062
24380,0.46315193
5232,0.05217136
1193,0.6420051
4286,0.14116955
26515,0.36093405
12742,0.005831252
12470,5.9151487e-05
27173,0.13817707
1570,0.36451477
21821,0.29524714
32492,0.08031258
10024,0.27504987
1196,0.44497612
22296,0.23320451
21578,0.22499458
3323,0.660985
5616,0.42675427
13708,0.61631
2201,0.073541366
31849,0.16990454
9410,0.23316845
11831,0.00011626196
23918,0.29807246
27141,0.12143642
13511,0.06293272
13074,0.5383792
6284,0.40506345
6566,0.14102286
8257,0.06453316
2038,0.122750156
12677,0.0
10655,0.5838144
4938,0.37752128
24553,0.16222057
10628,2.9676494e-06
33165,0.54654354
17769,0.15923028
32289,0.37766415
2550,0.29922226
23876,0.12214125
31281,0.122484736
4856,0.43136936
3097,0.03485831
19138,0.4731526
10274,0.5295546
30254,0.10300986
1825,0.5183063
17837,0.53051484
19247,0.0083673075
31620,0.18445696
32576,0.3069907
3883,0.1306539
7214,0.35659447
2451,0.25194615
18710,0.06090607
14987,0.008569654
11456,0.39430916
21501,0.36763117
16495,0.08928591
20631,0.566915
18346,0.000106551124
14764,0.2677218
22506,0.20842642
31355,0.0021657683
23773,0.7008515
6860,0.3570752
26703,0.39826643
15120,0.0039788387
32881,0.56740004
31639,0.041150186
30983,0.0
9648,0.07144654
28189,0.22805785
539,0.63868105
30503,0.7574525
10630,0.31810686
13107,0.13579635
9844,0.5624788
8684,0.5073164
22826,0.36177763
1451,0.23834203
30273,0.0027022373
26995,0.067300566
31198,0.20477581
18351,0.5418245
19024,0.034409005
16074,0.22228064
23884,0.0105658015
1556,0.565985
15136,0.096129596
12555,1.2781607e-08
19418,0.2536974
13230,0.47500783
19245,0.18250123
15636,0.65007824
30674,0.030569011
30779,0.12566751
10245,4.0551007e-05
525,0.20606335
19907,0.07666723
15901,0.123209044
4703,0.6615952
16252,0.6945451
16867,0.0045851306
6991,0.013615327
26548,0.15209033
31037,0.2942852
429,0.96375155
30775,0.00975492
17561,0.76204056
31648,0.19036067
16293,0.75433975
7360,0.12904039
16129,0.27709475
18377,0.025045795
24810,0.40717772
30982,0.10642929
26037,0.72471976
18540,0.41751957
15789,0.009916015
8602,0.0039383653
10100,0.09535098
21133,0.18835646
25647,0.5462863
18615,0.22524385
23747,0.4727614
32525,0.04073019
11082,0.29233557
11958,5.6157676e-30
30150,0.27105963
3660,9.553031e-08
9970,2.2355657e-06
5772,0.1508634
23808,0.61463976
31944,0.39789355
28126,0.35491204
5387,0.46828926
17169,0.57960373
21961,0.206813
28495,0.22643097
29236,0.38210186
29732,0.51798004
12052,0.51220775
26368,0.21909432
9595,0.5283874
30101,0.3222152
30341,0.5394344
8733,0.0031605782
29105,0.06384436
24959,0.3557741
10073,0.47301528
25924,0.23255214
31501,0.16133776
32648,0.20622642
2362,0.4345941
12567,1.367027e-05
3335,0.040178604
10016,0.10080078
25170,0.4850031
16568,0.09752636
19390,0.25330067
26066,0.47896415
18443,0.00015593671
22063,0.24178459
14952,0.40606612
32375,0.25223777
28960,0.12664074
9871,0.7976747
5353,0.38485652
33233,0.00042776557
21370,0.01122863
25858,0.27146775
22903,0.19309755
11277,0.0017930577
15364,0.660424
27717,0.22441483
14406,0.08756929
20050,0.015734067
12612,0.053191222
2650,0.20341258
10631,0.028285248
9506,0.599726
31162,0.3577871
13011,0.35773793
16920,0.0009971405
30474,0.4551811
23873,0.018780977
24312,0.4495224
26798,0.5116395
32896,0.5092358
26841,0.09925451
21524,0.7044855
2797,0.5609729
6569,0.34072053
9673,0.40629992
1488,0.5586662
2570,0.6003559
16369,0.32146776
14340,6.9169687e-06
15766,0.27537698
28230,0.21359424
15180,0.30021405
28632,0.26793563
13055,0.5124963
27814,0.18060179
13446,0.34747443
21431,0.8600301
5751,0.007183813
4285,0.19698434
26142,0.051742885
11598,0.10062031
29929,0.12030597
13472,0.21292184
11032,0.41609266
13292,0.66114247
17048,0.40261617
17373,0.60606927
29205,0.45597756
14202,0.5834993
16775,0.27852482
4559,0.100683086
32457,0.37415022
7324,0.36639604
29691,0.5641407
24965,0.38936993
6519,0.19407116
2553,0.00015988784
19461,0.18641391
29323,0.5667385
2863,0.16847374
23307,0.094036914
15975,0.18345812
29655,0.5886854
26107,0.10668688
2067,3.0058457e-38
8387,0.02048006
32580,0.21541375
32871,0.47587442
25668,0.46579084
5661,0.29175374
25653,0.12027252
17622,0.33339146
21974,0.547097
30285,0.065635875
3425,0.4625017
2297,0.292178
7265,0.15556188
20345,1.7609928e-19
29740,0.06331378
5524,0.4121496
26045,0.31081304
20393,0.042272627
12233,0.3100403
11579,0.08218596
14964,0.42220223
16196,0.1625729
10835,0.4542285
15212,0.26720312
9781,0.5972808
6917,0.55464756
20363,0.7217034
6911,0.27898976
7161,0.16307053
21707,0.14401445
7063,0.38534167
29245,0.8181172
16753,0.34757918
9597,0.6441739
9353,0.2736961
29877,0.5560216
15961,0.05646335
29374,0.35510764
22750,0.2921846
7077,0.0044999877
14415,0.09324023
10095,0.9032141
14118,0.15189369
17488,0.840257
31305,0.3270498
3326,0.24563292
32437,0.5891078
232,0.009802552
24864,0.85495305
9831,0.5605862
28098,0.3578224
15554,0.36887676
21252,0.6314541
28859,0.39080703
21508,0.27072784
3076,0.4569095
12777,0.46651554
28575,0.020328099
19651,0.1151935
8192,0.27379146
2536,0.05134495
3373,0.07917553
3933,0.0017914941
5459,0.30151755
13500,0.80220276
5398,0.8734866
3843,0.26954785
25406,0.5168222
7875,0.3590721
15135,0.07179481
16100,0.008072076
10818,0.001096072
3195,0.44240475
27880,0.7600141
19899,0.5497034
11089,0.4497359
14849,0.15470383
26078,0.58940583
5391,0.73311055
7745,0.27773434
17572,0.7909659
13698,0.010545368
61,0.35560948
13601,0.22806668
22674,0.69123405
15665,0.059988365
9746,0.1887665
18982,0.31183636
23576,0.29060146
7602,0.18818128
31365,0.03848501
21940,0.18779077
210,0.13579036
2423,0.5232255
12533,0.35700575
7053,4.853384e-14
29801,0.6762032
29467,0.4190154
25048,0.654345
9193,0.45866257
27186,0.0955797
1911,0.8693131
15219,0.28837335
10395,0.33480167
22934,0.4201071
22552,0.713567
17281,0.5051333
32481,0.8861255
1716,0.18532069
31,0.29537308
5873,0.23158553
21375,0.6810863
22195,0.6551648
25006,0.18426049
13124,0.4522534
8425,0.1991653
3969,0.024870286
6180,1.2484185e-06
9351,0.32147494
24496,0.4403037
19003,0.0
2907,0.21913081
11605,0.3474657
17243,0.7880277
15561,0.23892647
3516,0.007490873
25734,0.4477645
9289,0.29885998
21312,0.30558118
28957,0.2209427
5186,0.017872302
22178,0.5991149
16420,0.16138761
14865,0.64912647
3784,0.028404836
32577,0.063080944
10293,0.70726025
16004,4.3276884e-13
31400,0.5874019
31052,0.28664243
741,0.29394355
33053,0.11763929
14471,0.6339493
16772,0.6078416
22255,0.14118584
2826,5.8604168e-05
10881,0.372552
28668,0.42266974
13952,0.49671897
24886,0.38422072
32810,0.25650755
23271,0.004545635
12928,0.12625347
10029,0.0003283187
8465,0.13896963
16043,0.3884163
14451,0.09620545
5015,0.58084214
17894,0.29183763
21314,0.5107484
24498,0.97663486
8648,0.4363882
11610,0.22907642
33178,0.1646263
11781,0.7856636
26350,0.5736635
16637,0.0098842
15905,0.65182465
20591,0.22131012
24514,0.089411445
17314,0.17947845
2597,0.03210358
31540,0.06579999
29104,0.43515462
6405,0.051151287
2962,0.27248693
3439,0.18340343
10437,0.2365999
21913,0.11868102
17771,0.36284828
5753,0.4279951
24618,0.018217705
1150,0.04487745
8250,0.23271395
2522,0.44560066
18683,0.7654696
2519,0.50785625
32442,0.6235652
12769,0.16231237
26256,0.0008526215
29116,0.5615487
22102,0.26443666
8938,0.6480235
24158,0.66073024
26575,0.6383241
1050,0.7753286
9999,0.98968595
30837,0.2583926
31272,0.7360338
22294,0.129787
30947,0.0022120138
9068,0.2577662
253,0.2641711
23804,0.71322274
14855,0.10020188
5504,0.1185894
29027,0.15128148
6740,0.17439875
27180,0.3636395
26795,0.32786345
16890,0.511024
10644,0.5170536
6523,0.45252237
15361,0.13525571
14189,0.17056285
12041,0.48060387
24482,0.6250449
3260,0.50805503
7814,0.19527873
21606,0.6740492
25739,0.042247076
15470,0.15195295
4488,0.102798045
15182,0.20407145
5888,0.24518524
16364,0.4193445
10649,0.78342056
32097,0.39168933
11464,0.006093671
20151,0.0049562166
20805,0.0014822722
25253,0.24810775
26070,0.079910055
32235,0.32138348
7591,0.41813195
12922,0.3267958
23110,0.8175028
11297,0.0522015
7904,0.23840457
24358,0.12607537
3286,0.5892006
32376,0.7152418
25050,0.26321918
27652,0.4313125
18551,0.00014166725
2864,0.0022737472
29914,0.27514026
19676,0.49519798
12510,0.40491563
1828,0.41100544
22754,0.7128033
184,0.811692
21826,0.052164048
22269,0.010890178
7442,0.5165702
2699,0.11057873
30617,0.68203783
30397,0.25036058
9868,0.14702904
27969,0.104606986
8105,0.19147584
16756,0.5975484
18252,0.5478282
6573,0.3375698
25902,1.9626528e-05
6344,0.026230723
21054,0.558212
10040,0.08207262
17718,0.22046494
27484,0.010723577
1453,0.6803586
18618,0.049529146
29922,0.0016005109
14946,0.473283
22694,0.027349956
6089,0.06328596
29241,0.01499312
3090,0.02868374
12395,0.06308451
3544,0.36537716
9994,0.6655092
12330,0.42610076
17835,0.40903032
24183,0.45486906
14891,0.0007628237
22941,0.14310615
31666,0.6777791
22939,0.28679186
31917,0.29615396
31655,0.15274365
11678,0.3725727
14440,0.1380434
17537,0.08097897
2508,0.1285389
14046,0.40970156
19135,0.4116793
6729,0.5016454
21592,0.5222842
31149,0.12994464
5129,0.58164394
23444,0.37791622
20173,0.210303
18811,0.58671176
20883,0.6061154
25312,0.70623493
11984,0.39586106
16467,0.25798914
22343,0.51201814
31975,0.25690553
145,0.3072457
20091,0.5990534
18793,0.65591294
28054,0.45731702
12306,0.6076356
22985,0.3477126
19857,0.17855747
27083,0.7029682
21442,0.17646675
12885,0.15293129
30692,0.54385453
20525,0.3066845
17503,0.094194755
31588,0.15475927
244,0.47884884
7521,0.27335727
30410,0.18235804
26446,0.99516416
3122,0.2822325
9013,0.020811815
8350,0.13943823
23672,0.97782487
17306,0.8173648
14699,0.061144795
10473,0.0
27615,0.089367464
29396,0.02941933
3908,0.00013222834
28890,0.06469054
24472,0.29804265
28546,0.29655197
29962,0.42995322
21572,0.6691842
26892,0.35365355
33200,0.18585938
8832,0.46852645
16996,0.35211366
31738,0.028149154
19242,0.06352803
5415,0.22143683
27420,0.16130055
33371,0.175571
22273,0.42189723
21103,0.3754362
10433,0.7334512
28099,0.16554978
21853,0.5466382
21027,0.5038944
32873,0.19634235
27776,0.3953542
33151,0.12677123
16240,0.1359107
15391,0.2588612
26353,0.6391905
774,0.25813025
17795,9.475594e-09
22640,0.13823551
23503,0.394918
3138,0.15211697
21266,0.7043947
18671,2.5143167e-11
31063,0.4775471
20512,0.8360882
1440,0.022458643
3205,0.48960716
5285,0.26005706
12127,0.7402431
21509,0.81458026
10851,0.8043377
30697,0.06976164
30208,0.4780519
32424,0.6243238
13982,0.24935083
1976,0.51678854
11400,0.44381934
2437,0.4569762
5699,0.82406366
21666,0.34983018
21561,0.5157633
18032,0.1307075
20366,0.2499055
28614,0.026134348
9018,0.23597698
18298,0.34312007
25749,0.4966721
22088,0.32355273
27354,0.77489793
30659,0.18641943
18681,0.11679254
6643,0.067799166
25637,0.57466674
28626,0.45308614
28069,0.6142389
7462,0.024311768
5754,0.27196527
30162,0.42216426
26609,0.14702013
15105,0.067151956
1332,0.19384693
12114,0.023129072
15691,0.051843107
3231,0.16250971
28827,0.39176095
15797,0.66274095
15194,0.06506659
13762,0.26989612
2215,0.12861547
12388,0.26808658
21675,0.02708946
7966,0.9035543
15546,0.26061288
6303,0.18608564
7518,0.0952122
15489,0.03618941
5903,0.67942417
17282,0.30968055
5162,0.93812346
1237,0.06181456
13352,0.68594164
26042,3.756652e-06
21359,0.1642403
17109,0.046114687
32725,0.5882983
2532,0.025528446
8529,0.11080225
26882,0.7636096
23616,0.073028125
31055,0.04504496
15024,0.0060026967
7030,0.66790533
22569,0.03595314
5082,0.13178787
27336,0.25420186
24041,0.015990777
27465,0.10506408
31336,0.3595115
9849,0.12470619
18107,0.21485698
31759,0.20906992
23030,0.16209583
27007,0.08515928
17751,0.12427229
28910,0.12246975
14241,0.39386487
18917,0.37461907
31827,0.3772088
14585,0.64756536
8260,0.2646352
32875,0.46760994
13602,1.8001295e-18
30443,0.6650677
18602,0.8910756
19801,0.055924434
2631,0.124241866
19607,0.0015764094
19487,0.22678337
26962,0.20354055
2379,0.52337885
12339,0.651935
27093,0.2993082
1962,0.12408947
8700,0.80761063
16821,0.17803907
11795,0.54765856
30056,0.01015626
18574,0.013884354
14619,0.0172902
19100,0.09693649
5935,0.6722923
13334,0.7737421
22805,0.022248015
30550,0.4036264
12072,0.39202115
12345,0.16526921
18631,0.55700713
22106,0.4869707
13853,0.18413359
10823,0.12760709
25414,0.14518335
18341,0.43451902
27531,0.05153772
12789,0.33236662
32076,0.38477686
14122,0.048655182
10621,0.11655957
27542,0.7587323
19706,0.51372504
6319,0.014134701
13907,0.0090541
25983,0.22029649
13156,0.07176384
9478,0.5782833
9546,0.15292887
10463,0.6427951
30316,0.48694098
4322,0.66774255
28856,0.0010123618
29637,0.0038424141
3620,0.5507831
21922,0.0028151884
19436,0.7860736
12978,0.5860697
11272,0.06282607
25074,0.004559145
31426,0.36537716
3511,0.74211603
1239,0.32261348
2913,0.7288924
426,0.15374595
5654,0.2749123
28085,0.61918515
15904,0.0007655743
12,0.05601981
18535,0.17963721
9048,0.6834686
10082,0.47596565
23964,1.8850433e-05
24232,0.61246
8806,0.9664646
3054,0.5611009
3528,0.0019298843
24350,0.08641035
17570,0.17085667
6859,0.4087749
3710,0.32497153
17900,0.90682125
19200,0.26618952
8418,0.22102211
19428,0.33083487
12609,0.57792705
6249,0.38310802
22229,0.28646478
5411,0.046071608
28710,0.7239786
5110,3.5189653e-12
22265,0.25426835
19673,0.14981307
32198,0.38042277
20691,0.0076744943
10431,0.00773057
5192,0.20583512
12305,0.945711
1478,0.94467133
24213,0.8093676
27517,0.48757648
3713,0.0001376104
18544,0.28449374
30660,0.68878603
25948,0.15425009
13307,0.00032562824
13416,0.05243525
14226,0.000401144
28609,0.25765634
3547,0.19236204
19924,0.4203244
12860,0.39457673
15781,0.06926701
15461,0.23411363
12188,0.11041871
16936,0.23150061
27464,0.70811206
11726,0.13784362
1051,0.5973704
22759,0.43297088
398,0.3639963
12750,0.1273699
2420,0.12559533
9078,0.6945771
32633,0.57436603
24184,0.4249904
20069,0.54190874
5541,0.5910419
4613,0.42773688
3358,0.67311174
26580,0.34605253
29772,0.45163006
26909,0.11389125
5293,0.38429466
21817,0.4097941
20492,0.1294451
17395,0.72446126
2378,0.4422633
21737,0.54209447
21827,0.3190483
10284,0.099479295
1144,0.3668864
18030,0.1906517
26939,4.2242456e-05
360,0.0004102116
13945,0.17043914
3598,0.51082474
6520,0.33716238
25895,0.32114595
303,0.43062305
30018,0.5583357
22837,0.17794614
7028,0.19255117
1045,0.0048172018
1271,0.36001456
20427,0.29385158
1032,0.424041
5202,0.32275543
5453,0.25779065
11124,0.41393042
11564,0.049152635
21315,0.83448446
17134,0.13579884
11606,0.3874464
835,0.23548298
11426,0.7681508
20951,0.42459235
24838,0.8219397
18393,0.53123575
10496,0.7700219
3859,0.617536
18611,0.05928632
16441,0.5142538
22947,0.46448374
22873,0.5302494
27815,0.034651022
14209,0.78576213
1764,0.45111248
21424,0.696282
20822,0.37425596
14750,0.6806152
16607,0.090454906
15299,0.53898925
5619,0.95041746
9730,0.43391186
5814,0.30414915
15125,0.0008793242
5547,0.2478022
10884,0.4431282
7000,0.17373583
26395,0.00029830777
15536,0.95102
20376,0.46157882
5585,0.08543716
14522,0.8574083
12671,0.580276
23193,0.008088048
989,0.2521535
23122,0.21306899
16451,0.27804163
29626,0.61823153
4750,0.8448792
16839,0.32528108
7952,0.8667769
20579,0.38482213
5664,0.03130011
7395,0.008479729
27041,0.41127554
25316,0.5130679
15282,0.46871552
22123,0.0332536
6784,0.39285848
23045,0.5576098
30095,0.27511486
2551,0.4283047
28348,0.3060227
10325,0.042337485
16499,0.0076876436
25604,0.32419595
4542,0.46796554
25104,0.14560589
8515,1.3538222e-07
27286,0.574729
8330,0.17471112
28700,0.0007450194
18057,0.0034885078
20964,0.40236512
96,0.0030332378
5173,0.2277531
9591,0.19930735
17700,0.00044980115
26150,0.31965643
14360,0.19099306
29501,0.014476643
11837,0.0011523997
26481,0.2586185
23090,0.35873356
12077,0.048523325
6798,0.17113867
5062,0.07936373
12205,4.1736006e-05
19592,0.34031168
2116,0.27074787
1033,7.878916e-07
6341,0.15304665
19922,0.12989812
32335,0.9286764
21504,0.33587974
18524,0.5407047
10804,0.102582045
16959,0.18488634
11479,0.001619097
25024,0.15377639
15413,0.61019427
26462,0.6347262
8505,0.02199699
12307,0.29718426
31326,0.7799866
7069,0.18645355
4120,0.08832154
24923,0.26641902
14898,0.4338842
13176,0.060358245
27062,0.08012415
17291,0.4528059
27998,0.17392558
20647,0.11360796
11132,0.3796734
1620,0.3412153
20186,0.52638847
2143,0.09448072
30750,0.027926704
6563,0.3870594
354,0.000100493264
22096,0.05807473
7165,0.8048551
29683,0.35163763
25656,0.00065971207
33320,0.5745669
17132,0.3581851
4752,0.6375397
3530,0.26605865
12046,0.21836917
17384,0.06395439
21731,0.29525393
24088,0.041078858
17469,0.59723455
4137,0.35915023
5925,0.42777357
11609,0.4821825
31244,0.19268237
8468,0.17125154
6890,0.3057222
7808,0.15252054
15702,0.17743884
12409,0.07870873
23560,0.47039708
23492,0.26090002
3381,0.9435563
3911,0.24130242
19703,0.53036815
13096,0.00085437484
25800,0.5881114
9893,0.84146
15540,0.56097525
12549,0.298312
27735,0.16170701
12974,0.31328452
6630,0.2758924
22557,0.30194634
7708,0.2329895
28247,0.0839299
17712,0.111785434
19151,0.7059768
16830,0.062904626
15565,0.03211502
18187,0.272251
28065,0.3942345
25860,0.4633007
4312,0.14652707
15992,0.14586642
21368,0.27301094
11602,6.2059546e-05
5329,0.0019946499
19797,0.39161003
27060,0.29923087
27033,0.137068
24945,0.3716065
30263,0.23862728
26252,0.4013946
31458,0.0007458207
22409,0.0036829414
22838,0.13535002
572,0.17181858
29611,0.12586164
9261,0.7378508
5681,0.5798941
25821,0.09091762
31144,0.13291559
33100,0.04050973
2811,0.055999998
2611,0.02470993
16702,0.24528602
8009,0.14738323
27942,0.30851966
15414,0.028734606
16971,0.19917089
23631,0.11358694
7327,0.3926645
8154,0.29431373
5762,0.8491264
13440,0.14270335
28263,0.45022053
4018,0.21567547
28999,0.4975651
4669,0.5013056
23527,0.11098983
17193,0.7841214
20407,0.21576825
7837,0.53821826
2097,0.0004931902
5910,0.44498566
13199,0.4791192
8646,0.1580287
6144,0.097510196
5350,0.25982013
29140,0.4920362
18792,0.037378494
25761,0.24583353
17540,0.26495358
6538,0.3366413
5665,0.081678435
8050,0.0855904
6193,0.34188706
7639,0.10991257
28663,0.15091132
11310,0.29488948
20031,0.012327604
2155,0.2246804
8143,0.83431
20299,0.33505654
9604,0.04869711
8284,0.23598926
17382,0.44441557
7809,0.4862801
7448,2.0633681e-09
16239,0.22013038
18573,0.32455003
13370,0.007193809
4426,0.31516337
26366,0.22816503
30889,0.049122237
15359,0.63751197
3006,0.6008996
30332,0.020426933
28437,0.34743285
15469,0.16631652
21491,0.045212172
1042,0.15257056
27769,0.66925883
20507,0.017143551
1399,0.1517711
24297,0.5282751
29804,1.3841913e-05
18342,0.64524406
23658,0.50634724
19847,0.41515434
1537,0.23378298
30791,0.0059245303
33295,0.45706236
24240,0.33216596
32861,0.058543727
17560,0.6814015
784,0.35295126
6692,0.17540018
20331,0.0131106675
7373,0.20493773
27654,0.09957508
19805,1.3468793e-08
16526,0.0021796313
23319,0.46455732
23718,0.60929906
21907,0.046439443
33182,0.20888215
13208,0.26690385
11817,0.7485845
8990,0.50953037
19954,8.217925e-06
21250,0.36196187
31996,0.1143488
11463,0.0037190062
15485,0.44663745
11041,0.11248676
21126,0.0042078607
9163,0.0018353296
9864,0.09018519
9521,0.7718158
13097,0.07662409
685,0.027389422
1352,0.13118775
15440,0.08485659
23997,0.0564943
19199,0.12935488
11133,0.31681392
7614,0.02244978
9922,0.8061577
29048,0.41600338
19410,0.6340238
22116,0.70161974
19144,0.69001275
11582,0.70212126
20771,0.19569229
10413,0.32753375
11365,0.2354463
14339,0.6907929
7823,0.16693583
7196,0.24590982
25386,0.62614596
16823,0.002557729
15780,0.5814889
9948,0.28737122
23671,0.0004102648
524,0.106555834
26908,0.113335624
17461,0.5571997
9850,0.32897767
19754,0.29640698
1021,3.6694335e-05
17438,0.13596155
17163,2.7215911e-08
3793,0.0013781637
19355,0.09821478
15962,0.2660539
21331,0.13117479
19186,0.0030707167
26539,0.33682933
26055,0.2894183
22376,0.7842517
21534,0.4832505
4194,0.00019686209
20633,0.9868891
520,0.4365501
10129,0.0036035276
22571,0.24931169
18890,0.5714304
432,0.10126849
2915,0.55938447
19541,0.077995054
25773,0.2871589
9742,0.40335986
11145,0.28621706
18405,0.6512461
30958,0.00793084
3198,0.60826164
2322,0.4533479
32315,0.25936845
3711,0.05070028
32325,0.736251
16651,6.365073e-31
5952,0.6369821
20569,0.29422155
20794,0.26398343
10145,0.38240477
5871,0.020124858
1923,0.40610123
23434,0.14529398
23320,0.6447317
1053,0.5535411
21348,0.77055156
11960,0.2925168
30497,0.16539551
21870,0.055430554
28801,0.41015208
557,0.39487654
32225,0.1473875
31855,0.12697472
33303,0.020002652
21605,0.64521885
11627,0.47511637
17279,0.4811391
16765,0.46600622
25092,0.36661556
32987,0.36128777
31278,0.49488667
3287,0.16848908
20352,0.15147041
5793,0.02162868
11152,0.49552232
18352,0.0061228652
20126,0.41362575
17250,0.004111327
13682,0.13009444
23553,0.10720933
18699,0.71221536
8220,0.11836673
15166,1.2416952e-09
30688,0.010787238
25590,0.23870768
3153,0.6871978
14139,0.14179419
25870,0.3297538
10955,0.14262837
1499,0.2835479
28638,0.6792267
3627,0.73454297
367,0.23488164
28928,0.6600295
16195,0.26042694
376,0.6131403
17309,0.00012638417
22980,0.19373222
19136,0.31802866
9112,0.014392519
4491,0.0041605304
21381,0.5832201
9755,0.92965716
19183,0.8654654
30773,0.11383241
12964,0.34922504
18242,0.38927177
12488,0.817643
15511,0.007041226
2477,0.36779216
16355,0.3957077
12363,0.5305734
9554,0.2033496
23317,0.07652902
18273,0.4084695
17248,0.4572998
13290,0.4775072
14776,0.66373885
29371,0.1982902
11668,0.21468149
5720,0.8505129
20210,0.3533434
30968,1.8678701e-13
3011,0.23010406
18589,0.29006884
371,0.15597369
16654,0.098849125
12665,0.3040448
19655,0.54554516
31105,0.55895466
226,0.0014554876
8286,0.10360915
17479,0.44901183
9719,0.23165187
28964,0.20928274
6757,0.2893525
18661,0.72056526
18219,0.6336984
12168,0.14496966
7173,0.21950136
18118,0.15831703
13456,0.11877745
22017,0.3424352
5767,0.41526696
7625,0.5586106
27903,0.4338645
30219,0.1957138
16758,0.08776129
8981,0.55741125
2823,0.22490369
16835,0.001366786
14364,0.63255227
30185,0.031246364
18359,0.2799877
5477,0.26691464
22274,0.14597023
9375,0.70193857
25079,0.2723152
5199,0.010146002
12387,0.23996043
10046,0.29384986
15615,0.01589464
17179,0.36832637
16532,0.44820684
11972,0.27773038
26754,0.67601466
13105,0.47330886
1601,0.04436721
16277,0.1708579
22974,0.5815577
25596,0.17519942
12432,0.11106167
7879,0.3012125
22914,0.23914291
3233,0.56022
26331,0.20939884
1329,0.3101905
16481,0.5821397
26467,0.09642754
26760,0.015196497
32075,0.47616196
25188,0.7672769
30504,0.21632916
23574,0.21084931
11121,0.47243565
5319,0.5221664
16282,0.35042903
18857,0.22898503
15185,0.33701545
6884,0.054590907
22509,0.7010767
3014,0.08300857
11104,0.13157421
3881,0.265414
24190,0.22275709
20343,0.3736155
16632,0.5481237
2071,0.0032132417
29959,0.5336011
16752,0.020827087
31472,0.15149194
25949,0.088392265
19145,0.17706417
17064,0.58926606
32417,0.11466915
29900,0.79565287
27571,0.47586018
27595,0.51554316
20921,0.6075082
9491,0.0062795742
17457,0.46432537
6456,0.16319379
26271,0.25513875
29800,0.00010306723
6671,0.30534562
6308,0.28955537
12515,0.0035661247
30335,0.18534721
25480,0.23376937
203,0.8217321
28320,0.226238
10790,0.21811652
1126,0.113162704
8201,0.27778926
25892,0.30222797
12960,0.07781936
