enrollee_id,target
210,0.3737908052092084
2423,0.23384873695981964
12533,0.18897010250444873
7053,0.03242630582028492
29801,0.3308754128510546
29467,0.1931373867105365
25048,0.8587217302210829
9193,0.11303657213844964
27186,0.114007835456213
1911,0.2877614981535932
15219,0.09877386323644795
10395,0.13221329301874316
22934,0.19139027328334773
22552,0.3212343047763817
17281,0.2700653739519147
32481,0.6117115434336358
1716,0.07171603672656288
31,0.28171230163559513
5873,0.051072954057621356
21375,0.5832474601596268
22195,0.08395319755546463
25006,0.09758878745244617
13124,0.35437704871129294
8425,0.04967255127242479
3969,0.10141672253302521
6180,0.02253489587380766
9351,0.1114432781765286
24496,0.36738688356211113
19003,0.029092567547318884
2907,0.09563896208714849
11605,0.12330316398683014
17243,0.45974158238688767
15561,0.027909443112766805
3516,0.06534868575007773
25734,0.09525489112398554
9289,0.2996126109295719
21312,0.10794482413143071
28957,0.09973047013487672
5186,0.07442954652411436
22178,0.02409556053792643
16420,0.4435460833195878
14865,0.39146296266732983
3784,0.07252385235212917
32577,0.08674003586130849
10293,0.3290578665467086
16004,0.03440642691006537
31400,0.11231469354083855
31052,0.21595571752817078
741,0.1211780102810713
33053,0.2930901927636052
14471,0.0816216025230999
16772,0.1515970870251679
22255,0.06056598532166487
2826,0.03640109403259977
10881,0.25282347500945995
28668,0.3472517265687468
13952,0.2571285087334288
24886,0.23495817969112137
32810,0.2506130331656384
23271,0.02649572938051293
12928,0.11461353991295727
10029,0.02605418453111288
8465,0.10720341472184095
16043,0.13364038903860642
14451,0.11311830040506572
5015,0.07680706320753643
17894,0.040181759740918234
21314,0.19872675366638995
24498,0.26255745384438345
8648,0.16130088464858197
11610,0.099374624127979
33178,0.07981741224507473
11781,0.03934957991274208
26350,0.2190494514911819
16637,0.21666693959461505
15905,0.04975382150954562
20591,0.11200875537443873
24514,0.04072330549915139
17314,0.25645986365631646
2597,0.15721377499600586
31540,0.15193135371309394
29104,0.11797503202921507
6405,0.27938794943516504
2962,0.18032591165343764
3439,0.049181022105160836
10437,0.06622720717176603
21913,0.3154329083227538
17771,0.5499046676830207
5753,0.10763112279884374
24618,0.35847811826150117
1150,0.07335922719205
8250,0.1538503794256752
2522,0.030199419197011437
18683,0.26384672482503774
2519,0.11181456858668042
32442,0.25712913906055085
12769,0.22822924143480874
26256,0.12090435240413962
29116,0.2454813057507601
22102,0.10264752648194957
8938,0.19161177300886206
24158,0.3576521715653554
26575,0.3023477132025004
1050,0.05506525643462065
9999,0.5899702816012441
30837,0.10390284367262223
31272,0.19146673754592586
22294,0.11419446852575857
30947,0.09123323552938213
9068,0.08727453649277132
253,0.06235364749538438
23804,0.2969982590589549
14855,0.16538716913299117
5504,0.08763317636425268
29027,0.06716009578228184
6740,0.05274363142707316
27180,0.05901207834598219
26795,0.17720469663175176
16890,0.1918305270510793
10644,0.3323552547411666
6523,0.3304040805384279
15361,0.2346525619385884
14189,0.09436021722622577
12041,0.2180739422688368
24482,0.058449908966057264
3260,0.07710240885526565
7814,0.1275684762877749
21606,0.08048993138591462
25739,0.13063613752590406
15470,0.2761973979212563
4488,0.1930412681887019
15182,0.051785937257631975
5888,0.1659254163717939
16364,0.19406103511713818
10649,0.25452949181523016
32097,0.3733631024953093
11464,0.33485285280559957
20151,0.07056490614523839
20805,0.08727673857649396
25253,0.04342449730817118
26070,0.21788477447064275
32235,0.013155948357215647
7591,0.0647591358299226
12922,0.08728857769590578
23110,0.5946275485818324
11297,0.007750394508063756
7904,0.08669437286905314
24358,0.02429660642221659
3286,0.17978240619517352
32376,0.23396939640071895
25050,0.12429604854090985
27652,0.0976659909208599
18551,0.11199610542167449
2864,0.07141899524860362
29914,0.08774508779856384
19676,0.16840730643374788
12510,0.10583455028076807
1828,0.2506130331656384
22754,0.14625341644363837
184,0.38407784611326984
21826,0.10221579357738086
22269,0.011151149041848694
7442,0.06917372719500009
2699,0.13019520423960934
30617,0.18257826193392554
30397,0.08471217877392288
9868,0.041999827201573046
27969,0.036120971555203746
8105,0.11261112475725742
16756,0.09762099768065445
18252,0.24433348229513827
6573,0.22811349905135755
25902,0.08747542660871531
6344,0.06642055184400811
21054,0.2605757768130928
10040,0.08135091790724785
17718,0.14322866235661452
27484,0.05789957248789099
1453,0.12613261029825498
18618,0.09783382549687336
29922,0.0964245625070404
14946,0.16897065712252787
22694,0.12586587397286103
6089,0.04319914767162327
29241,0.07431978715442192
3090,0.19756975231940824
12395,0.06577249444993404
3544,0.33153271651803373
9994,0.3237005973407002
12330,0.4291800910794249
17835,0.06407086821709589
24183,0.24990894395005733
14891,0.11789409942435478
22941,0.06832718959029457
31666,0.10750373685183344
22939,0.040776702814639625
31917,0.28515715512710627
31655,0.06801859468348949
11678,0.15582188258960789
14440,0.06065873574022753
17537,0.1384372125549999
2508,0.039356909247064156
14046,0.10942846370151661
19135,0.1781828244420844
6729,0.20256679775136863
21592,0.038520837830181634
31149,0.04412935687476413
5129,0.3851281820168101
23444,0.1555313014772005
20173,0.05828547070909418
18811,0.3496737857373085
20883,0.09457330651767545
25312,0.2338320069881245
11984,0.171756167911292
16467,0.14051782503571267
22343,0.22206354982644255
31975,0.09909982380099558
145,0.21667418680076136
20091,0.15335843950271158
18793,0.14080509368916644
28054,0.13684881549843483
12306,0.5111289386355723
22985,0.13223704131057332
19857,0.01941607671919456
27083,0.36681773310053895
21442,0.10531164984464832
12885,0.3078827311443464
30692,0.46443070241464696
20525,0.661139420855466
17503,0.08855845182123206
31588,0.12194023913546326
244,0.19213010978224077
7521,0.10713683844610007
30410,0.10617933975327498
26446,0.34346907528229864
3122,0.17826913808339234
9013,0.08436304017193574
8350,0.09856085732437679
23672,0.30107625624831236
17306,0.4866360779799074
14699,0.06095405933526081
10473,0.355769280301022
27615,0.011183131046866844
29396,0.05730869300047889
3908,0.126471163708072
28890,0.0657721655235803
24472,0.15611373021950326
28546,0.15896234626163247
29962,0.08392868812262398
21572,0.1396982073985712
26892,0.10850131457827902
33200,0.03057734912644496
8832,0.15109163516601448
16996,0.11221859303695468
31738,0.05716535404513717
19242,0.05361461473344075
5415,0.07786334511698398
27420,0.434000919434996
33371,0.048909032585205514
22273,0.19379711765553825
21103,0.04936374289366759
10433,0.10049215897698194
28099,0.10005942513946124
21853,0.04991475148983432
21027,0.07709940590958937
32873,0.18404884245716635
27776,0.09367027843358725
33151,0.1077738106671609
16240,0.26710322816360244
15391,0.15725058993726107
26353,0.1473891419899613
774,0.11975847058395411
17795,0.066301069760314
22640,0.08088429912211224
23503,0.2688963476290619
3138,0.13885550739129363
21266,0.25717352750476824
18671,0.09833922707090292
31063,0.16955214736656735
20512,0.20781706355058446
1440,0.02703513192740362
3205,0.3162655157017155
5285,0.062280101003887
12127,0.116988869013623
21509,0.385233144597404
10851,0.20583220256032791
30697,0.02642139018911461
30208,0.08200946223868254
32424,0.0705398969742762
13982,0.03264872928817732
1976,0.15514307286832185
11400,0.24254698965971416
2437,0.11480605095293658
5699,0.3792115814070865
21666,0.1469693786729571
21561,0.23329969566902908
18032,0.03074103480283408
20366,0.17540991965756098
28614,0.15319517154873666
9018,0.1875410084305841
18298,0.22763167011882185
25749,0.19749355801863433
22088,0.10986697533003513
27354,0.4342842449514499
30659,0.29812357517774574
18681,0.15388455506887153
6643,0.058964414165313096
25637,0.18805317554934137
28626,0.15037545827463208
28069,0.16044040434942633
7462,0.05159735608660046
5754,0.3724308836088919
30162,0.17863526159083043
26609,0.1256216494761977
15105,0.05594600943302245
1332,0.08792578667528159
12114,0.06674113543578772
15691,0.10995581342110304
3231,0.15044097498490006
28827,0.10444921696307992
15797,0.2339502500694178
15194,0.10136136366202197
13762,0.11441592115067084
2215,0.13893159159991036
12388,0.08948936008937597
21675,0.1267071117017201
7966,0.3908006626522584
15546,0.09914440814983083
6303,0.2298118430360917
7518,0.021868096846062664
15489,0.34443143494366246
5903,0.18303526022523348
17282,0.1529397334208681
5162,0.019437146746688547
1237,0.08094641471150912
13352,0.1618999958243116
26042,0.2197048695172871
21359,0.013319065030856867
17109,0.34886386638983785
32725,0.09456928915646913
2532,0.04154778686968416
8529,0.06618231815921485
26882,0.46778912467680484
23616,0.021406480681565365
31055,0.25898552712246536
15024,0.08682511553430815
7030,0.11923842126071572
22569,0.05920984303780908
5082,0.1503006316093021
27336,0.23614330316624713
24041,0.2934473647319507
27465,0.2260941033320469
31336,0.17174608537765446
9849,0.3268503376039363
18107,0.07397028770601721
31759,0.0607563620978073
23030,0.19503575053195896
27007,0.21162306467439673
17751,0.07733142972087809
28910,0.09585787248949626
14241,0.07601462425849315
18917,0.06842392429210362
31827,0.10384818887756037
14585,0.10652976643886941
8260,0.1804569391032313
32875,0.18578702310247958
13602,0.026351797258602833
30443,0.13001936758103597
18602,0.3129633430434002
19801,0.0899081278115132
2631,0.12367347041708511
19607,0.06063602614159111
19487,0.1652225949899581
26962,0.13616302162186117
2379,0.21847153020044888
12339,0.45966408473764087
27093,0.09815057569500094
1962,0.1229190919796348
8700,0.16873570026680856
16821,0.04522334908919737
11795,0.09058956457656968
30056,0.10674537038838677
18574,0.20295605786733775
14619,0.11073387728209882
19100,0.12043096321370396
5935,0.10081900075153007
13334,0.29106341071021197
22805,0.10997099898495093
30550,0.13965042463373092
12072,0.16745276342841947
12345,0.05756803640075769
18631,0.43419641275615994
22106,0.12960223345133412
13853,0.29615285267487984
10823,0.033829624983147816
25414,0.1387370807409773
18341,0.16945141020577048
27531,0.1195083567048764
12789,0.1077370172941894
32076,0.11639630007964516
14122,0.058555833334696175
10621,0.09353657095678182
27542,0.11704517323511104
19706,0.11169272232093024
6319,0.20104317420189038
13907,0.40398478585206543
25983,0.09356881816620906
13156,0.051957343095960735
9478,0.044797241155741414
9546,0.06664946546939472
10463,0.2786260171348074
30316,0.3416605859171118
4322,0.07820997229296764
28856,0.16512076502691905
29637,0.03498676296551441
3620,0.10136710249431372
21922,0.028393020956420826
19436,0.1956145983261615
12978,0.1375989349032503
11272,0.017706816924488812
25074,0.12039810107440954
31426,0.33153271651803373
3511,0.10815566874860259
1239,0.21025653791804852
2913,0.532180005590905
426,0.13575620356540102
5654,0.07664934693710777
28085,0.13789593969021657
15904,0.05536587422297829
12,0.12520296154513721
18535,0.02456919602599977
9048,0.5798123757529876
10082,0.10356804936493773
23964,0.040098955826717006
24232,0.22089340648888167
8806,0.3030043688936613
3054,0.32913121472418955
3528,0.08933591065906017
24350,0.056379486967676945
17570,0.06352644406485183
6859,0.1344035302720745
3710,0.09862450934153834
17900,0.13688728064091032
19200,0.3133361295111193
8418,0.06043873713086484
19428,0.08161459055959058
12609,0.10832739761913421
6249,0.1834195510791462
22229,0.17644535953895016
5411,0.12049324260578284
28710,0.2125665439590964
5110,0.012106937315591749
22265,0.18116079430826376
19673,0.063233570928446
32198,0.03802952854232751
20691,0.08583851112036434
10431,0.06530042452149691
5192,0.15827353594126842
12305,0.9180616717525
1478,0.3251799105245115
24213,0.26986512294881904
27517,0.15496475978104926
3713,0.02340882180876941
18544,0.08756825207783302
30660,0.31212927214699937
25948,0.0662697702911684
13307,0.07274991473377446
13416,0.2028237955685901
14226,0.015178532542956901
28609,0.19930980066049023
3547,0.1245651984691625
19924,0.6758340068521943
12860,0.10848887910721147
15781,0.1540990587469875
15461,0.12358669280351975
12188,0.20199587031873964
16936,0.051195159042077505
27464,0.19830348990110733
11726,0.060194842375218036
1051,0.5624712955765261
22759,0.2696225384289851
398,0.1307070047044051
12750,0.20005416545478089
2420,0.038122493234869013
9078,0.3503622949500697
32633,0.08314552412070683
24184,0.3005850335863742
20069,0.06772219532516656
5541,0.20450754232901192
4613,0.6469985196892479
3358,0.17719032472667726
26580,0.08189842116735412
29772,0.14151322304152225
26909,0.14970139686631886
5293,0.23561564233076002
21817,0.04564284879211772
20492,0.14181166986082555
17395,0.45092422260678844
2378,0.17246321768822914
21737,0.12054768153945922
21827,0.06378566590804811
10284,0.0709316551760355
1144,0.22268956571563528
18030,0.08043283511236553
26939,0.17711420776932396
360,0.037768470473190936
13945,0.06208425321680217
3598,0.10861535680310377
6520,0.19289279984351804
25895,0.19377802954513296
303,0.16655052787674968
30018,0.12429537315461386
22837,0.04396120068935333
7028,0.05470560401951104
1045,0.07566965775293255
1271,0.12492610489641374
20427,0.3409293428823506
1032,0.12081835948223678
5202,0.09184133243801738
5453,0.10218298917561999
11124,0.21178898177929154
11564,0.08041618930063553
21315,0.14794271446449678
17134,0.04157946951920049
11606,0.10798460141998015
835,0.022385042794410275
11426,0.08732335570231514
20951,0.17821197462035554
24838,0.32736718949621624
18393,0.1520886159596719
10496,0.22667626302254695
3859,0.1787934176688578
18611,0.1247344571046564
16441,0.22068411716430664
22947,0.17733310411338937
22873,0.09770508374498327
27815,0.060661177721598625
14209,0.17336408317064242
1764,0.045372270445514194
21424,0.37538987986517064
20822,0.27837872873964203
14750,0.19363023679621216
16607,0.042948999865287746
15299,0.07870706725224474
5619,0.09023613441418753
9730,0.250230603545115
5814,0.162862034351997
15125,0.12904331506480676
5547,0.09402645842086002
10884,0.13016204925342317
7000,0.06868280916544914
26395,0.08639638160274413
15536,0.24323757070538007
20376,0.27796058872227575
5585,0.10513782146202802
14522,0.4579173379011642
12671,0.31442990537966203
23193,0.01292523519899044
989,0.20870811294960762
23122,0.03533890426220492
16451,0.13550282600286495
29626,0.1598889862101821
4750,0.03252241477157515
16839,0.06326171192885974
7952,0.2461703997273023
20579,0.1153964571855877
5664,0.024237875001405937
7395,0.09511165466355977
27041,0.054492060462536046
25316,0.07760126503062993
15282,0.17534119021539316
22123,0.17745950467259636
6784,0.26130613175472656
23045,0.37373469303112933
30095,0.19437909591385844
2551,0.02980183603316849
28348,0.08475880513371616
10325,0.06245980088075182
16499,0.1183868145223872
25604,0.19314312824177676
4542,0.11551486457300922
25104,0.015481894928201708
8515,0.007588249330415482
27286,0.10703445581109487
8330,0.09730530160972413
28700,0.21210543469317247
18057,0.07389778190954263
20964,0.06522794735874422
96,0.03850626792359348
5173,0.2517931049411683
9591,0.07078917011062759
17700,0.056703813484314164
26150,0.02031077067757196
14360,0.08423560962892968
29501,0.15550689161745465
11837,0.09166719906352885
26481,0.14075463114601527
23090,0.1919766674726064
12077,0.29232401065076397
6798,0.03964147221302777
5062,0.05743622724072609
12205,0.029491541934369418
19592,0.2896376386986255
2116,0.11004157400236872
1033,0.03331152171078219
6341,0.05420994833388812
19922,0.12042568479083611
32335,0.2713490984746777
21504,0.12477131054962269
18524,0.13315126239787137
10804,0.10942636386531696
16959,0.09286958046215901
11479,0.09251948721617037
25024,0.04520570546223889
15413,0.26649302290678867
26462,0.16263025716081073
8505,0.07121243696395003
12307,0.1874385052508425
31326,0.1651351449853556
7069,0.06441688671202474
4120,0.1338411906002831
24923,0.11332380342049962
14898,0.23965020625464228
13176,0.024994634436247744
27062,0.13577758872489679
17291,0.20726903104039987
27998,0.10956686505659143
20647,0.10359329749771023
11132,0.21542600851652804
1620,0.1308954664957587
20186,0.26760041673029655
2143,0.22926018855454475
30750,0.09530210677609122
6563,0.10199642163514658
354,0.020660162828460723
22096,0.04974972775772729
7165,0.309391802438982
29683,0.10606392969559945
25656,0.09947524722180809
33320,0.16438897861171736
17132,0.22227709051829547
4752,0.21209192271358937
3530,0.09190936699539638
12046,0.090412647368006
17384,0.1705380881605877
21731,0.20178678437654293
24088,0.0779003709988069
17469,0.4502968065623401
4137,0.12805612732271432
5925,0.2943181158007298
11609,0.3363307134926242
31244,0.2065547269658198
8468,0.09477329008878903
6890,0.1575753660188958
7808,0.5240667895701816
15702,0.09621417787499296
12409,0.09646024749272962
23560,0.12941028354620313
23492,0.21926994887832804
3381,0.10030791999259628
3911,0.08155186246115452
19703,0.15541299435879607
13096,0.07014351817477828
25800,0.2968705829244858
9893,0.22881853016778855
15540,0.11192106630086975
12549,0.2679768357558658
27735,0.013835791654096834
12974,0.20795274271592362
6630,0.1077348552908731
22557,0.05401174768388754
7708,0.09354323921193046
28247,0.09441962113967098
17712,0.1729447860205561
19151,0.1800939594301918
16830,0.14463988412105205
15565,0.1500679493570923
18187,0.11503441954491442
28065,0.07875903775055283
25860,0.25755352563360523
4312,0.28863239665136464
15992,0.07375907118437654
21368,0.3377626324174539
11602,0.1150855456686083
5329,0.00741299349474529
19797,0.3577507819739398
27060,0.14661520431571004
27033,0.20705453368106846
24945,0.10495322863633517
30263,0.09504550580465691
26252,0.08460978476598488
31458,0.18772403319919742
22409,0.16473169741397642
22838,0.15837555276109525
572,0.11260322177650618
29611,0.1251763021609811
9261,0.53641700902345
5681,0.149715877718431
25821,0.13846861932609236
31144,0.23454869535482867
33100,0.1853321374836202
2811,0.09020530993598828
2611,0.06858577995991064
16702,0.09909189356651125
8009,0.08775410333221949
27942,0.26626066159718237
15414,0.036368964591985006
16971,0.08918575201937586
23631,0.06375761930056932
7327,0.27718020711795377
8154,0.0805832294166896
5762,0.19043459838740123
13440,0.024285006750233557
28263,0.19731801924810818
4018,0.060902832601126736
28999,0.16350576490449095
4669,0.284828357364088
23527,0.2702150943674876
17193,0.0848583358792288
20407,0.22552522466987082
7837,0.18989941171613298
2097,0.13664612032337384
5910,0.2732835930162298
13199,0.31350605709572427
8646,0.12794808332970717
6144,0.08326959783637096
5350,0.14638022384125715
29140,0.2912538074483507
18792,0.05058546640809588
25761,0.11747775877177413
17540,0.20062320102018946
6538,0.2638660774136888
5665,0.12598245278684206
8050,0.01286751218856503
6193,0.164430953183461
7639,0.026942074967659255
28663,0.3316760076083002
11310,0.14370644855758277
20031,0.08908639220388247
2155,0.06055700986037694
8143,0.2921089661995735
20299,0.09973184247057672
9604,0.4435812998158212
8284,0.05133082780090218
17382,0.22056369272369028
7809,0.0643997620743929
7448,0.031963007424225975
16239,0.07843608637153288
18573,0.12576584822725442
13370,0.10205233011641597
4426,0.1220734224684642
26366,0.09855115291034008
30889,0.08436253540323296
15359,0.33775331844301765
3006,0.1415493659685081
30332,0.2036064415191254
28437,0.11348104934776572
15469,0.09716959905008314
21491,0.06959117389613814
1042,0.3141936084227279
27769,0.34638968451696867
20507,0.17779491743406284
1399,0.044682001630318255
24297,0.27529574875474355
29804,0.04929243728752693
18342,0.22688232732073768
23658,0.2643678257402136
19847,0.08700020502921042
1537,0.08979174123179065
30791,0.11246961651590306
33295,0.16952403458333298
24240,0.20750764548705875
32861,0.028804626701647424
17560,0.2371070664829401
784,0.1639757330121597
6692,0.04375464773543703
20331,0.07682997199319973
7373,0.045607722721461796
27654,0.11510913181849623
19805,0.12061514413093175
16526,0.020379159019240128
23319,0.5464060517663065
23718,0.44218725319357155
21907,0.031044377761700034
33182,0.04974145820170557
13208,0.05985567870523262
11817,0.14332280859623556
8990,0.2892328068227901
19954,0.007090514290510883
21250,0.07171887950972475
31996,0.23092902193172246
11463,0.025930041354479495
15485,0.12335385354661434
11041,0.04721627943634384
21126,0.05046459745961546
9163,0.16824419000398824
9864,0.07678933150567895
9521,0.12870713575036286
13097,0.12278889571736344
685,0.05269098356284113
1352,0.09748319571222869
15440,0.058841525101980735
23997,0.05577319045202251
19199,0.20598813048289188
11133,0.09662551374886373
7614,0.08026847860076719
9922,0.19265851258920585
29048,0.1230583318187718
19410,0.52817291478697
22116,0.8079937629701107
19144,0.156571333160419
11582,0.31781635184638424
20771,0.26458546106714265
10413,0.36665909348197373
11365,0.13097210201349932
14339,0.4747070451965033
7823,0.21648126571523743
7196,0.17711837875643305
25386,0.1608094179130255
16823,0.03265118844948821
15780,0.3835440492348814
9948,0.045334648565599656
23671,0.10512125790887374
524,0.09593659144637341
26908,0.0430199536992814
17461,0.22950124534686903
9850,0.021549841785963728
19754,0.3760687223790135
1021,0.02435837035565246
17438,0.05766807427546863
17163,0.07901698333719923
3793,0.05317554057955775
19355,0.050142986741948475
15962,0.039943924270783374
21331,0.10441934986401849
19186,0.0763507712410977
26539,0.08802829166583356
26055,0.17361010707423896
22376,0.6174772617768632
21534,0.031553438832516524
4194,0.053733847038112424
20633,0.13348613460423125
520,0.17821197462035554
10129,0.08549566811485376
22571,0.12306412724633936
18890,0.38798321177935097
432,0.09457473161782644
2915,0.5949613885830861
19541,0.017703921060339762
25773,0.16730864227070583
9742,0.19867429700372874
11145,0.08442522465859859
18405,0.09046492090194565
30958,0.16516162579019183
3198,0.2687353536949579
2322,0.11079841580574064
32315,0.21178297528548629
3711,0.009852283355230702
32325,0.4674862829428219
16651,0.020647762614048416
5952,0.35849052546823795
20569,0.02704748701074957
20794,0.06528848059298129
10145,0.09989793570883983
5871,0.049800326026267515
1923,0.013580949983562086
23434,0.11282012844745036
23320,0.3765655770846059
1053,0.154759667815746
21348,0.22396595307914052
11960,0.27588120702878166
30497,0.24494210342254458
21870,0.08335450491922367
28801,0.34494882046257813
557,0.1427325289130408
32225,0.06855935323151938
31855,0.2826506371918499
33303,0.07080393395547756
21605,0.2938825432954915
11627,0.0485265958380703
17279,0.13976481242169123
16765,0.206531382773726
25092,0.09005545332343247
32987,0.09826769980706372
31278,0.08784169978297236
3287,0.2294398840704702
20352,0.06300128531552418
5793,0.14084470975749572
11152,0.09829006627407794
18352,0.08568718609084972
20126,0.14266732504498894
17250,0.033455945023365206
13682,0.13269855400213165
23553,0.055275101816426656
18699,0.42566661298168074
8220,0.16873998234909515
15166,0.007940784547287374
30688,0.08422494402150078
25590,0.1751063772035414
3153,0.022757945210019413
14139,0.12614096341837067
25870,0.12213291410712532
10955,0.16883745562557015
1499,0.037524341982089565
28638,0.28309052579590305
3627,0.2116392382947888
367,0.12815509114876183
28928,0.18645845353961565
16195,0.1812214549938691
376,0.09268189142386937
17309,0.12192003405268671
22980,0.20031494677677883
19136,0.12325353438237421
9112,0.034797670598876694
4491,0.03938725842481567
21381,0.23359385065505728
9755,0.63754604891312
19183,0.07466450292979608
30773,0.058899072650730605
12964,0.3735949435356983
18242,0.21306238232375344
12488,0.3185095241386852
15511,0.08997597576000263
2477,0.2202925683913871
16355,0.1640020155266022
12363,0.20148521915551107
9554,0.06108743538438809
23317,0.15979813060161052
18273,0.11599988221464114
17248,0.05602627714638163
13290,0.13375627083042516
14776,0.2851439944902538
29371,0.06576022646412699
11668,0.08595937221487085
5720,0.19797702710094817
20210,0.10189046480230733
30968,0.024326788366837025
3011,0.006028606102646819
18589,0.07764334808242945
371,0.11180235984664576
16654,0.15094385142690325
12665,0.07138567337716287
19655,0.0997406528357169
31105,0.4188534596534664
226,0.04002679262182038
8286,0.10965345848587325
17479,0.13739498669807185
9719,0.10511015691225835
28964,0.24064775783121398
6757,0.15985998902821882
18661,0.20556893590092204
18219,0.27080575082375424
12168,0.26265020769941294
7173,0.12417502302068152
18118,0.2356120332792203
13456,0.062045836958348165
22017,0.19624115845158394
5767,0.18546020769672453
7625,0.41557068109419093
27903,0.08840763690648548
30219,0.046261167103290944
16758,0.10956182308828283
8981,0.05317902954559825
2823,0.14246500862456424
16835,0.10592555966356637
14364,0.1389869901135345
30185,0.13312629946887766
18359,0.047811187410421285
5477,0.11559385225696794
22274,0.14797183079649806
9375,0.13912714475210414
25079,0.14434587306957103
5199,0.028045088308953126
12387,0.13620515437409123
10046,0.06559570213125188
15615,0.24188959903737423
17179,0.1949606693125638
16532,0.12891100271663647
11972,0.05649814740020666
26754,0.07550256396553541
13105,0.19112553216029404
1601,0.06117339625550763
16277,0.061662046057044055
22974,0.30874496226337256
25596,0.24769183364043995
12432,0.19645807062799697
7879,0.06291672331665472
22914,0.19137116335766075
3233,0.11037172080805352
26331,0.21244461407960152
1329,0.13041766862568585
16481,0.1305107155952263
26467,0.13220819139235299
26760,0.09338381022861196
32075,0.2864509017806777
25188,0.043162997390958975
30504,0.12377912177757747
23574,0.25139317568024816
11121,0.14304214467746723
5319,0.047652146741247806
16282,0.1315318933133614
18857,0.15717392958395204
15185,0.0961067951327329
6884,0.09918169411104029
22509,0.23715815740872145
3014,0.10909807045190205
11104,0.070237324243434
3881,0.08311089787752525
24190,0.06538687533588203
20343,0.23838855311070486
16632,0.12442425798077941
2071,0.15749890843422543
29959,0.0922256053062468
16752,0.09495173793084173
31472,0.12164641152387183
25949,0.3400499924094183
19145,0.27390722084336605
17064,0.4166463523858464
32417,0.5387489636450088
29900,0.5454759813982484
27571,0.2177140443762778
27595,0.08241623520167893
20921,0.08731202142440217
9491,0.050470735359504464
17457,0.12029363909592634
6456,0.049975887500527005
26271,0.18336446117638808
29800,0.12674596138125097
6671,0.14716400285794337
6308,0.09916348416746751
12515,0.08725491796705605
30335,0.33415204077328003
25480,0.13679158287983162
203,0.28830575689311677
28320,0.13756340336561804
10790,0.1122686452483525
1126,0.03361528200794011
8201,0.013370303293163358
25892,0.05255961394069525
12960,0.17222100573018012
3139,0.16131808068257192
16703,0.12382215350331512
29002,0.2519844838397583
22748,0.049271058863797526
15210,0.20706604569247433
8752,0.09064225727764065
28304,0.05373875235384253
24513,0.33290351084693615
32680,0.08199612078650671
12670,0.3633124475532927
6472,0.23845550103362745
30021,0.13635429308085517
24700,0.07786691129634356
20967,0.10969001177906175
24048,0.04687486937898892
31292,0.0962987585520218
24289,0.45404798588084905
22050,0.09374428030292764
12482,0.21519374884126471
25344,0.06598661515385565
23334,0.31542385832808734
3858,0.2625964264984254
26238,0.059888278863596524
8564,0.10402223918121124
15101,0.14517224261843695
19985,0.31881648516586075
5825,0.17639335660475672
25314,0.052620613177883295
26296,0.01797406756606218
31748,0.16244780086743224
5478,0.08116404003172124
5362,0.07225714846215743
15538,0.09826684689464235
13104,0.06484139575359268
702,0.13516469953466345
12033,0.05633941851263614
9596,0.060239112275336945
28853,0.2313546071105393
26082,0.21511484134704387
31169,0.06360490096017196
17363,0.044703479573221065
7311,0.0056399584318181425
21917,0.062377096930137564
18071,0.1788119431070453
28497,0.2149744580113788
18604,0.06128455631068872
23441,0.23986834152950304
31776,0.10486351203496104
5559,0.08382196231144319
19916,0.15705622082421902
7275,0.011572348816865348
11625,0.07185870982348798
8485,0.4244503030658679
30073,0.1906232881470278
16484,0.04142723828443322
22007,0.21979983452128207
11953,0.09793390976629937
4311,0.10554861095006605
8057,0.027991602564921846
4869,0.09238013462562064
23022,0.2507375168418631
1041,0.1518884859361194
24786,0.184617382928911
2870,0.1133025406895824
15340,0.4123931450029767
32068,0.23289703100760864
30360,0.2522360319738653
26221,0.05498057735111095
30215,0.11037581955034305
25876,0.05385718976488381
20495,0.08066684195280101
15695,0.05530671783868886
6687,0.06255832770002778
22929,0.1312222127247736
6349,0.16680682992733578
25294,0.13482460970629398
5363,0.28389014334280277
14917,0.12554031555797654
10831,0.2761785644229019
21268,0.06837517561881723
8398,0.10784165281319628
11983,0.022829995638204634
13524,0.24365688889573278
19719,0.3194611994206077
454,0.09368565615184345
25041,0.24543562965715449
10345,0.06936309234683674
8997,0.23290717009096687
22758,0.42112180909109204
18650,0.33521676094489034
16664,0.11163077748223559
7487,0.07834290215552972
33239,0.2668282527464119
5788,0.11610843964026599
13879,0.23364149048322583
26886,0.17715161038280247
9455,0.16814214155622922
29803,0.07766327110047129
13979,0.07764243900390815
8089,0.1172086880731438
15892,0.11355066711112169
23886,0.34964584542179555
19681,0.1301069440736161
25812,0.23023352935534225
3228,0.14900390478495687
4508,0.09554547636976875
1220,0.08913382859646901
11038,0.44755573819699146
10652,0.046452125984718144
24067,0.14380225717470396
24446,0.1321399895173466
11036,0.11017362810256459
14090,0.059759346933844486
19337,0.3102855553335417
27558,0.14039139951837032
20096,0.11015318358080974
30345,0.2261287214702209
20567,0.2584473699857138
25517,0.2326387517963287
29238,0.07548643104987358
11010,0.42946649926102554
18090,0.025686843100367552
17478,0.09060979726249116
20435,0.08043903933847008
19814,0.07248325765756723
6894,0.031597259918922094
6377,0.08883831525778146
25133,0.19987306455887344
9367,0.12017780817028596
19349,0.32717032147831204
