enrollee_id,target
6687,0.04227874564019822
22929,0.05230950135034508
6349,0.01737646201449995
25294,0.028309672863532594
5363,0.0170932917949764
14917,0.01854047410570309
10831,0.10434895903562738
21268,0.025179118226476113
8398,0.025179118226476113
11983,0.05781379769948363
13524,0.04612710054023413
19719,0.00926676363000504
454,0.025179118226476113
25041,0.005117469131335314
10345,0.019003102216897126
8997,0.01737646201449995
22758,0.24255752786918422
18650,0.009025198195868602
16664,0.08763006113192442
7487,0.007796018236181616
33239,0.05868639335790155
5788,0.03959826260035268
13879,0.05868639335790155
26886,0.13032395506137262
9455,0.02581408035397249
29803,0.019003102216897126
13979,0.025179118226476113
8089,0.047431874827541465
15892,0.01737646201449995
23886,0.09685251110881908
19681,0.08061176171390971
25812,0.10434895903562738
3228,0.019003102216897126
4508,0.24255752786918422
1220,0.027515724922780427
11038,0.04200526871506011
10652,0.006660417786178088
24067,0.01854047410570309
24446,0.028309672863532594
11036,0.08061176171390971
14090,0.01737646201449995
19337,0.004278714492966566
27558,0.08061176171390971
20096,0.04003749570346353
30345,0.08061176171390971
20567,0.08061176171390971
25517,0.02719585041215495
29238,0.025179118226476113
11010,0.16889028301063463
18090,0.007796018236181616
17478,0.027515724922780427
20435,0.08763006113192442
19814,0.027515724922780427
6894,0.01854047410570309
6377,0.015598866610551848
25133,0.03627389079306803
9367,0.01737646201449995
19349,0.08763006113192442
24595,0.01737646201449995
2859,0.047431874827541465
6549,0.04100244046114162
15628,0.025179118226476113
22848,0.020273831255310407
20954,0.019003102216897126
17308,0.012443006730631968
11018,0.010638889412285961
28391,0.010300024671905864
24467,0.012443006730631968
14656,0.10512310493149407
23792,0.010900590050252124
33263,0.025179118226476113
2896,0.027515724922780427
32230,0.05868639335790155
26982,0.08061176171390971
3243,0.020273831255310407
16542,0.025179118226476113
7141,0.024335529386442407
21423,0.014389796427894787
10991,0.04100244046114162
25230,0.027515724922780427
23992,0.08261549806101717
8316,0.08763006113192442
32137,0.03644634351225775
18518,0.019003102216897126
25252,0.01737646201449995
25575,0.08061176171390971
4261,0.030193264953492935
1125,0.007796018236181616
27822,0.006660417786178088
31300,0.01854047410570309
11071,0.01737646201449995
14462,0.01854047410570309
28543,0.014578798600384054
1132,0.14100654647418182
6140,0.04100244046114162
19811,0.14100654647418182
6598,0.026971533433005068
2049,0.08061176171390971
29563,0.08763006113192442
11489,0.08061176171390971
19968,0.05868639335790155
21644,0.009923992753890953
22824,0.01737646201449995
266,0.00731822806513824
26,0.08763006113192442
21461,0.02581408035397249
6411,0.025179118226476113
9161,0.007796018236181616
32719,0.027515724922780427
31175,0.008565018026277437
18677,0.04227874564019822
10011,0.025179118226476113
26071,0.020273831255310407
26302,0.009025198195868602
31177,0.027515724922780427
22091,0.007796018236181616
6216,0.15780185669228838
22069,0.01737646201449995
10329,0.08763006113192442
18089,0.06652825553667195
21371,0.005560614235933372
19588,0.00438508731517684
16312,0.01202726007920409
2790,0.02965995430370173
12019,0.007796018236181616
1808,0.0033732649362068446
29739,0.027515724922780427
11890,0.04385995242735359
32541,0.020273831255310407
10322,0.03627389079306803
8511,0.007796018236181616
13838,0.04227874564019822
17350,0.08362862136144227
19770,0.011873733539162695
27920,0.025179118226476113
30751,0.009025198195868602
16097,0.08763006113192442
18419,0.013250915596807435
22714,0.027515724922780427
11806,0.027515724922780427
30525,0.025179118226476113
13579,0.005117469131335314
19295,0.025179118226476113
20750,0.01854047410570309
27924,0.00731822806513824
32916,0.017124256269988265
10503,0.08061176171390971
4476,0.026313909746926316
4408,0.0480141560784473
6151,0.007796018236181616
22854,0.01854047410570309
4847,0.008565018026277437
3229,0.08763006113192442
10632,0.014550096342155065
1095,0.019003102216897126
12139,0.05001273574153035
19265,0.08763006113192442
27359,0.008195933207335361
12261,0.03978586752162948
21588,0.08763006113192442
16089,0.013250915596807435
28032,0.13032395506137262
27846,0.01854047410570309
6841,0.012519522314075776
14940,0.043325757574905956
23833,0.008118774030184803
25180,0.04612710054023413
9667,0.025179118226476113
30489,0.025179118226476113
11916,0.019003102216897126
3860,0.08061176171390971
25981,0.020273831255310407
29284,0.08061176171390971
11025,0.03415891513773258
19162,0.01854047410570309
11149,0.028309672863532594
24685,0.01854047410570309
16096,0.019003102216897126
10079,0.01854047410570309
12944,0.009923992753890953
6366,0.01854047410570309
20383,0.26964651402811596
12793,0.019003102216897126
27136,0.01961259040135633
8262,0.027515724922780427
3850,0.05230950135034508
18061,0.01737646201449995
27142,0.025179118226476113
2809,0.025179118226476113
7339,0.15780185669228838
22762,0.24255752786918422
19553,0.08061176171390971
5985,0.010900590050252124
11835,0.025179118226476113
15338,0.08061176171390971
33064,0.015433499529881026
28921,0.019003102216897126
29598,0.04100244046114162
17229,0.06935063215265715
20314,0.15780185669228838
13590,0.01228199326002299
2090,0.02581408035397249
14408,0.027515724922780427
20070,0.020273831255310407
7066,0.01854047410570309
16621,0.009923992753890953
10629,0.01737646201449995
22226,0.08763006113192442
20498,0.01737646201449995
29109,0.025179118226476113
3948,0.019003102216897126
19220,0.01854047410570309
27925,0.037509774836668626
14248,0.08763006113192442
13036,0.04718958340891789
29382,0.08763006113192442
26210,0.01737646201449995
13117,0.01737646201449995
17498,0.04227874564019822
29498,0.10873784751599172
27902,0.025179118226476113
5123,0.01737646201449995
22875,0.01737646201449995
11070,0.025179118226476113
19626,0.006660417786178088
10940,0.0342082938795115
6786,0.025179118226476113
1141,0.025179118226476113
8242,0.008118774030184803
28287,0.08763006113192442
11600,0.011873733539162695
7011,0.08763006113192442
9602,0.08763006113192442
9933,0.013250915596807435
18389,0.010900590050252124
6908,0.025179118226476113
32201,0.027515724922780427
16601,0.009923992753890953
26938,0.027515724922780427
10281,0.08061176171390971
7993,0.031276318869813094
9089,0.043325757574905956
30175,0.08061176171390971
27987,0.019003102216897126
10748,0.031276318869813094
17973,0.019003102216897126
18950,0.027515724922780427
23115,0.009025198195868602
4074,0.07568809285695523
24056,0.005560614235933372
25583,0.08763006113192442
2490,0.025179118226476113
15464,0.26964651402811596
3376,0.010900590050252124
8901,0.01854047410570309
28096,0.01737646201449995
31445,0.04612710054023413
27707,0.01737646201449995
10256,0.08061176171390971
12949,0.01854047410570309
29068,0.013747992992150055
18557,0.025179118226476113
23223,0.03644634351225775
29313,0.0033732649362068446
31247,0.1744813364413111
7880,0.020273831255310407
24178,0.043325757574905956
28124,0.013106159648684217
12484,0.01793473262826297
21032,0.08061176171390971
24108,0.028309672863532594
1827,0.015959735395471193
22188,0.020273831255310407
30869,0.02581408035397249
20102,0.15780185669228838
4132,0.020273831255310407
25851,0.15780185669228838
32536,0.027515724922780427
29843,0.03700438260298341
22174,0.028309672863532594
30343,0.027515724922780427
11423,0.018210891534689442
33279,0.029713903976088443
7094,0.01854047410570309
10039,0.09239940065622756
27446,0.020273831255310407
11623,0.014555153916834616
6881,0.025179118226476113
30644,0.009923992753890953
1497,0.01737646201449995
22207,0.007796018236181616
13665,0.14100654647418182
22055,0.006660417786178088
6177,0.04612710054023413
27731,0.01854047410570309
6686,0.0106843080154438
20978,0.02581408035397249
19197,0.007796018236181616
32749,0.007796018236181616
19779,0.01854047410570309
19406,0.02226279920261705
32816,0.0022255568215114115
32404,0.08061176171390971
25107,0.008565018026277437
8954,0.011873733539162695
25202,0.03700438260298341
3423,0.027515724922780427
1174,0.04999868727586601
22230,0.05230950135034508
14376,0.08763006113192442
29110,0.01854047410570309
21475,0.03978586752162948
27860,0.029272072113073373
18682,0.015433499529881026
28485,0.027515724922780427
10857,0.048139577628867426
14571,0.14100654647418182
26792,0.013250915596807435
28954,0.12179337036769938
29095,0.13032395506137262
12220,0.019003102216897126
31471,0.007796018236181616
3542,0.020273831255310407
16319,0.019003102216897126
23809,0.08061176171390971
6172,0.006889670488309169
8738,0.0342082938795115
15337,0.025179118226476113
1970,0.015433499529881026
24325,0.15780185669228838
24601,0.028309672863532594
22224,0.02581408035397249
17339,0.15780185669228838
25028,0.019003102216897126
3594,0.15780185669228838
12192,0.08763006113192442
31792,0.08061176171390971
20913,0.020273831255310407
21415,0.03627389079306803
22948,0.01737646201449995
4112,0.08763006113192442
17175,0.025179118226476113
13768,0.019003102216897126
24304,0.009558819486279388
27695,0.01737646201449995
9862,0.01854047410570309
3417,0.04100244046114162
31590,0.027515724922780427
12003,0.29156964680384423
522,0.012443006730631968
32107,0.007796018236181616
26318,0.03978586752162948
6019,0.08061176171390971
97,0.006660417786178088
27835,0.03978586752162948
28775,0.025179118226476113
11087,0.020273831255310407
25142,0.025179118226476113
24501,0.010300024671905864
19949,0.027515724922780427
8641,0.027515724922780427
20730,0.010900590050252124
27098,0.08061176171390971
3150,0.013250915596807435
25214,0.02581408035397249
10213,0.037509774836668626
12223,0.006660417786178088
4997,0.025179118226476113
26330,0.019990270867818054
5000,0.010900590050252124
16829,0.01737646201449995
18081,0.027515724922780427
23200,0.04150773061958406
10258,0.025179118226476113
17192,0.08763006113192442
19086,0.047431874827541465
5691,0.009025198195868602
17494,0.012443006730631968
4924,0.017124256269988265
12979,0.03415891513773258
5644,0.008565018026277437
5757,0.027515724922780427
32262,0.10434895903562738
5274,0.009923992753890953
4090,0.08061176171390971
7706,0.029713903976088443
23390,0.04384625713613317
27737,0.08061176171390971
19137,0.09613272850308899
18558,0.04100244046114162
5623,0.1744813364413111
12528,0.027515724922780427
966,0.025179118226476113
28970,0.08763006113192442
31081,0.04100244046114162
18117,0.07433749057037006
7458,0.025179118226476113
31325,0.15780185669228838
17985,0.019003102216897126
30419,0.08061176171390971
29253,0.00731822806513824
25457,0.019003102216897126
28332,0.008565018026277437
10683,0.020273831255310407
13065,0.08061176171390971
25336,0.09613272850308899
3131,0.027515724922780427
29325,0.025179118226476113
21232,0.014639376944505962
15352,0.08763006113192442
27302,0.08061176171390971
16005,0.01854047410570309
11196,0.1744813364413111
6504,0.006142637456497268
17608,0.08763006113192442
20483,0.05868639335790155
168,0.019003102216897126
179,0.03700438260298341
4123,0.05868639335790155
8797,0.04227874564019822
10927,0.01737646201449995
16766,0.02581408035397249
9085,0.03584546211419436
7137,0.027515724922780427
28475,0.025179118226476113
6299,0.027515724922780427
13920,0.015959735395471193
7079,0.027515724922780427
24989,0.012519522314075776
3561,0.025179118226476113
12667,0.025179118226476113
28591,0.08061176171390971
8874,0.025179118226476113
21905,0.008565018026277437
23970,0.019296890156871038
12320,0.006660417786178088
27646,0.008565018026277437
6315,0.00731822806513824
24330,0.02919195195559245
1103,0.04816192882531419
31296,0.009923992753890953
6320,0.0868880714048431
25980,0.020273831255310407
13186,0.08061176171390971
19474,0.04100244046114162
22360,0.01854047410570309
29347,0.028309672863532594
4517,0.012443006730631968
11533,0.08061176171390971
29920,0.02581408035397249
17831,0.05868639335790155
23548,0.08049519625747391
291,0.008565018026277437
17377,0.014550096342155065
5611,0.04227874564019822
19624,0.025179118226476113
28715,0.028309672863532594
6217,0.01854047410570309
3456,0.015433499529881026
7844,0.08763006113192442
3649,0.025179118226476113
16663,0.02581408035397249
18426,0.04100244046114162
29734,0.15780185669228838
8202,0.00926676363000504
19323,0.008118774030184803
11118,0.08061176171390971
3800,0.08061176171390971
11230,0.007796018236181616
24368,0.020273831255310407
5523,0.014550096342155065
6032,0.02581408035397249
21656,0.04612710054023413
16608,0.05868639335790155
14760,0.10434895903562738
1841,0.004278714492966566
17286,0.029272072113073373
9231,0.04612710054023413
28143,0.020273831255310407
5609,0.014555153916834616
24704,0.029272072113073373
31362,0.08061176171390971
21715,0.007796018236181616
15668,0.025179118226476113
32471,0.01854047410570309
23284,0.08061176171390971
16918,0.027515724922780427
22969,0.1744813364413111
8462,0.025179118226476113
16033,0.03978586752162948
23824,0.19857647781726273
17773,0.06347414616262485
11086,0.025179118226476113
33014,0.01854047410570309
31894,0.08763006113192442
30048,0.08061176171390971
16175,0.01737646201449995
24839,0.1744813364413111
11836,0.026971533433005068
3831,0.14100654647418182
10215,0.09685251110881908
23262,0.027515724922780427
13418,0.04612710054023413
22036,0.007796018236181616
23332,0.03989835945583098
7701,0.08763006113192442
22187,0.24255752786918422
18441,0.08061176171390971
12824,0.007796018236181616
17621,0.020273831255310407
20665,0.019003102216897126
19662,0.026971533433005068
8263,0.007796018236181616
28521,0.08763006113192442
29665,0.08061176171390971
14105,0.015959735395471193
31694,0.5071397282261892
30235,0.01854047410570309
29828,0.025179118226476113
26791,0.027515724922780427
23375,0.05868639335790155
17520,0.025179118226476113
30437,0.019003102216897126
2238,0.015598866610551848
31530,0.025179118226476113
292,0.019003102216897126
13255,0.011873733539162695
69,0.005560614235933372
26447,0.005117469131335314
23058,0.08763006113192442
16618,0.027515724922780427
16250,0.08061176171390971
4539,0.051859513459398716
31704,0.019003102216897126
27744,0.05781379769948363
8838,0.02919195195559245
8767,0.04227874564019822
6044,0.04227874564019822
23325,0.027827587464144654
20097,0.02581408035397249
26245,0.08763006113192442
15683,0.01854047410570309
7749,0.051859513459398716
19951,0.025179118226476113
24000,0.18000129575024498
31460,0.006660417786178088
25675,0.006660417786178088
9304,0.019003102216897126
30788,0.01737646201449995
31295,0.036777907862396916
30495,0.02581408035397249
16039,0.01854047410570309
29596,0.010900590050252124
573,0.1744813364413111
29731,0.007796018236181616
21121,0.007796018236181616
27275,0.03700438260298341
17287,0.08061176171390971
24915,0.009025198195868602
9652,0.020273831255310407
5341,0.03415891513773258
1617,0.028309672863532594
26946,0.019003102216897126
11138,0.08763006113192442
17385,0.014639376944505962
32336,0.009923992753890953
21555,0.01737646201449995
5696,0.015598866610551848
17042,0.08061176171390971
27472,0.10512310493149407
20237,0.025179118226476113
31511,0.08763006113192442
29047,0.0625980524413979
10577,0.04384625713613317
11786,0.24950408462713497
4582,0.015598866610551848
20959,0.027515724922780427
21056,0.020273831255310407
17185,0.08061176171390971
16232,0.08061176171390971
13474,0.015433499529881026
22324,0.025179118226476113
8327,0.051859513459398716
2221,0.043325757574905956
21904,0.026790427015342393
31477,0.027515724922780427
5180,0.011873733539162695
5009,0.007796018236181616
453,0.009025198195868602
28888,0.00926676363000504
94,0.020273831255310407
29632,0.007796018236181616
30652,0.08061176171390971
4418,0.02581408035397249
14419,0.031033793702568615
21614,0.013250915596807435
2367,0.027515724922780427
3670,0.00731822806513824
27714,0.01737646201449995
28277,0.01854047410570309
13217,0.014639376944505962
17655,0.037509774836668626
20367,0.042291269640149315
27596,0.025179118226476113
13529,0.08061176171390971
21289,0.008118774030184803
27358,0.009118197695762609
6952,0.007796018236181616
7914,0.010300024671905864
7967,0.08061176171390971
23435,0.08061176171390971
23222,0.02581408035397249
21763,0.014550096342155065
1442,0.027515724922780427
8647,0.08061176171390971
11291,0.025179118226476113
8721,0.38640604674192125
79,0.08061176171390971
18430,0.010300024671905864
26632,0.025179118226476113
15494,0.017124256269988265
1350,0.007796018236181616
24189,0.10434895903562738
16346,0.013250915596807435
26536,0.027515724922780427
5370,0.027515724922780427
16518,0.08061176171390971
25503,0.027515724922780427
33038,0.01737646201449995
27702,0.02581408035397249
16858,0.007796018236181616
23677,0.029713903976088443
230,0.025179118226476113
13695,0.05230950135034508
6633,0.013227483103371013
29178,0.08061176171390971
19441,0.030193264953492935
821,0.15780185669228838
19071,0.03959826260035268
11407,0.0033732649362068446
1513,0.027515724922780427
1395,0.24255752786918422
20471,0.06911255486836644
17480,0.016226981944599456
32236,0.04100244046114162
12702,0.019003102216897126
30299,0.10873784751599172
23540,0.24255752786918422
29761,0.15780185669228838
11431,0.019003102216897126
9045,0.025179118226476113
4628,0.025179118226476113
32887,0.03644634351225775
2193,0.010300024671905864
18530,0.038900644626632286
18471,0.08763006113192442
18539,0.027515724922780427
28239,0.08061176171390971
10078,0.01854047410570309
11483,0.09613272850308899
20216,0.025179118226476113
26179,0.008565018026277437
14601,0.006802252617731185
22532,0.03959826260035268
18555,0.028309672863532594
24357,0.14100654647418182
3709,0.09613272850308899
25700,0.025179118226476113
15622,0.012443006730631968
2331,0.020273831255310407
22445,0.02581408035397249
4605,0.08061176171390971
28283,0.01854047410570309
32979,0.007796018236181616
6711,0.027515724922780427
1480,0.025179118226476113
28286,0.01737646201449995
26016,0.025179118226476113
15794,0.027515724922780427
18464,0.030649574451463213
14319,0.027515724922780427
10935,0.013250915596807435
17635,0.08061176171390971
9616,0.019003102216897126
11466,0.051859513459398716
2545,0.0033732649362068446
7548,0.026971533433005068
33168,0.006766336685123203
24535,0.05230950135034508
12904,0.08061176171390971
2772,0.015598866610551848
23547,0.0456589498983318
20109,0.01737646201449995
6752,0.025179118226476113
20094,0.025179118226476113
31279,0.04227874564019822
14310,0.5071397282261892
11875,0.3580783002577637
611,0.01737646201449995
11217,0.02581408035397249
29634,0.08070407866551299
29622,0.01961259040135633
3452,0.007796018236181616
32440,0.01737646201449995
3521,0.08763006113192442
25580,0.020273831255310407
32741,0.025179118226476113
29471,0.015433499529881026
27847,0.027515724922780427
17652,0.025179118226476113
16291,0.020273831255310407
14207,0.007796018236181616
16583,0.08969045979597551
20415,0.01737646201449995
9925,0.01854047410570309
9442,0.027515724922780427
14504,0.014550096342155065
27912,0.08061176171390971
3253,0.02719585041215495
19415,0.017550375421263305
259,0.019003102216897126
17405,0.025179118226476113
28973,0.15780185669228838
5588,0.027515724922780427
29812,0.007796018236181616
22710,0.00926676363000504
5535,0.08061176171390971
29817,0.012420984933362056
20714,0.09590513036869243
22154,0.01854047410570309
3327,0.08763006113192442
24419,0.03584546211419436
16274,0.02581408035397249
7186,0.015598866610551848
29795,0.015844100967019048
19897,0.006660417786178088
8864,0.027515724922780427
4901,0.24255752786918422
15351,0.01737646201449995
28155,0.025179118226476113
1943,0.04100244046114162
23498,0.17997966666863538
15267,0.020273831255310407
5506,0.0854893092106093
9250,0.04612710054023413
14624,0.15780185669228838
29246,0.015844100967019048
1712,0.09613272850308899
10639,0.014550096342155065
26118,0.025179118226476113
16970,0.08061176171390971
16306,0.043325757574905956
17013,0.025179118226476113
17543,0.007796018236181616
15109,0.08763006113192442
10350,0.04610410553212793
8831,0.025179118226476113
1363,0.16284295934172077
28258,0.007796018236181616
7758,0.02668714540432807
22617,0.008565018026277437
10250,0.015598866610551848
16944,0.08061176171390971
4834,0.02581408035397249
24049,0.01961259040135633
30613,0.08763006113192442
12264,0.027515724922780427
3115,0.012615234048208435
31461,0.026313909746926316
30696,0.025179118226476113
31352,0.027515724922780427
10367,0.024734498660039416
24064,0.019990270867818054
1176,0.04612710054023413
7312,0.027515724922780427
18499,0.03700438260298341
19515,0.16889028301063463
28055,0.008565018026277437
9962,0.08061176171390971
10865,0.03415891513773258
28709,0.01737646201449995
1905,0.021817558596879155
3220,0.01854047410570309
19066,0.01854047410570309
5928,0.013250915596807435
14979,0.04150773061958406
32730,0.014028033419905652
22410,0.04571623702316842
4530,0.051859513459398716
825,0.019003102216897126
12905,0.019003102216897126
6159,0.01737646201449995
28878,0.025179118226476113
21160,0.14100654647418182
19542,0.03415891513773258
12490,0.025179118226476113
30271,0.019003102216897126
13315,0.009025198195868602
4677,0.020273831255310407
19605,0.007902667966086492
9945,0.025179118226476113
9498,0.08061176171390971
32734,0.08061176171390971
22236,0.08763006113192442
2024,0.09490646252650987
33137,0.09685251110881908
26747,0.08061176171390971
32917,0.047431874827541465
8380,0.019003102216897126
9464,0.006660417786178088
3912,0.01737646201449995
27537,0.027515724922780427
13550,0.01854047410570309
12616,0.08061176171390971
14714,0.008118774030184803
9808,0.04612710054023413
18606,0.15780185669228838
14012,0.01737646201449995
3404,0.029272072113073373
29847,0.08763006113192442
13884,0.03700438260298341
15373,0.013250915596807435
9537,0.025179118226476113
23265,0.007796018236181616
23131,0.13032395506137262
32806,0.004601685934091573
6236,0.18241831136268935
11803,0.027515724922780427
26689,0.010900590050252124
14253,0.08061176171390971
28871,0.025179118226476113
7130,0.08061176171390971
18801,0.02581408035397249
9176,0.010499862025124788
29257,0.00731822806513824
26532,0.01228199326002299
4829,0.01854047410570309
10074,0.01737646201449995
2263,0.025179118226476113
1650,0.03959826260035268
3519,0.08061176171390971
22686,0.06709031249735947
28753,0.025179118226476113
6677,0.019003102216897126
29115,0.025179118226476113
29792,0.029713903976088443
1669,0.025179118226476113
13080,0.027515724922780427
8607,0.009923992753890953
10728,0.13032395506137262
29989,0.01854047410570309
5088,0.03959826260035268
14970,0.025179118226476113
21044,0.020273831255310407
21360,0.03700438260298341
27742,0.24255752786918422
24702,0.037509774836668626
5427,0.01854047410570309
30221,0.048139577628867426
29525,0.04612710054023413
10868,0.007796018236181616
23643,0.08763006113192442
363,0.18000129575024498
24732,0.08763006113192442
23405,0.027515724922780427
18124,0.04612710054023413
20564,0.02581408035397249
26730,0.01854047410570309
16427,0.05868639335790155
12508,0.08763006113192442
22406,0.03627389079306803
8408,0.04584285181615601
31969,0.019003102216897126
11004,0.08061176171390971
4446,0.019003102216897126
24728,0.020273831255310407
12037,0.007796018236181616
31492,0.006660417786178088
18284,0.08061176171390971
19238,0.025179118226476113
32787,0.08763006113192442
10260,0.015433499529881026
2325,0.031276318869813094
26578,0.027515724922780427
5430,0.08061176171390971
29629,0.08969045979597551
22961,0.025179118226476113
23819,0.08763006113192442
27896,0.011329805309348098
13628,0.01854047410570309
5718,0.03297943935989456
17017,0.15780185669228838
22842,0.006660417786178088
3041,0.06816430205372227
17838,0.031276318869813094
16407,0.025179118226476113
15542,0.08763006113192442
23682,0.06347414616262485
7050,0.01737646201449995
27167,0.08061176171390971
20610,0.03627389079306803
19359,0.007796018236181616
24442,0.027515724922780427
31576,0.08763006113192442
19751,0.025179118226476113
26461,0.019003102216897126
18225,0.5071397282261892
15833,0.018831078018992815
17435,0.03644634351225775
28175,0.027515724922780427
30642,0.025179118226476113
24217,0.017124256269988265
17531,0.0480141560784473
19279,0.09768519283046152
7100,0.06407442631455447
7524,0.025179118226476113
11393,0.006660417786178088
11227,0.020273831255310407
11208,0.20120527403920954
11293,0.03959826260035268
21717,0.024734498660039416
21888,0.020273831255310407
26344,0.03959826260035268
2376,0.017124256269988265
19956,0.019003102216897126
15277,0.025179118226476113
11201,0.028309672863532594
19063,0.005117469131335314
14444,0.027515724922780427
3114,0.047431874827541465
16808,0.07327771644472347
24558,0.24255752786918422
30188,0.15780185669228838
30893,0.02581408035397249
16333,0.08061176171390971
19582,0.05868639335790155
2350,0.008118774030184803
29593,0.011873733539162695
19990,0.08763006113192442
5936,0.020273831255310407
17626,0.2473406169066086
25740,0.025179118226476113
32568,0.01737646201449995
15400,0.01793473262826297
26928,0.025179118226476113
27344,0.08763006113192442
22836,0.01854047410570309
4484,0.0854893092106093
22149,0.008565018026277437
19576,0.051859513459398716
25494,0.020273831255310407
176,0.009923992753890953
20213,0.027515724922780427
6839,0.027515724922780427
6388,0.014639376944505962
3147,0.06347414616262485
14604,0.03700438260298341
7477,0.03584546211419436
26808,0.01854047410570309
19222,0.08763006113192442
12725,0.13121339953827704
6296,0.007796018236181616
2573,0.009025198195868602
17026,0.007796018236181616
13113,0.028309672863532594
17485,0.028309672863532594
30809,0.028309672863532594
24424,0.01737646201449995
32002,0.08061176171390971
6073,0.02403841039241205
11486,0.047431874827541465
28237,0.007796018236181616
32923,0.06681550525349884
18775,0.0342082938795115
532,0.020273831255310407
24948,0.03297943935989456
27647,0.08620457367749135
487,0.015844100967019048
22247,0.03959826260035268
27765,0.08061176171390971
15395,0.04227874564019822
23800,0.012420984933362056
20683,0.02581408035397249
2671,0.027515724922780427
8590,0.031276318869813094
22558,0.029713903976088443
2525,0.030193264953492935
3700,0.02581408035397249
5832,0.004601685934091573
25112,0.05266694360780073
27640,0.02581408035397249
10105,0.08061176171390971
20735,0.026790427015342393
3775,0.025179118226476113
13825,0.025179118226476113
30904,0.019003102216897126
743,0.019003102216897126
31547,0.013250915596807435
3740,0.019990270867818054
18115,0.08763006113192442
23582,0.007796018236181616
12811,0.02719585041215495
2480,0.06652825553667195
15750,0.029713903976088443
3447,0.026971533433005068
11235,0.028309672863532594
3216,0.00731822806513824
10098,0.08620457367749135
5676,0.02719585041215495
2794,0.006660417786178088
23245,0.22111820418715347
6909,0.0480141560784473
23811,0.08763006113192442
18711,0.025179118226476113
177,0.008118774030184803
14599,0.007796018236181616
24740,0.08763006113192442
7560,0.025179118226476113
27179,0.051859513459398716
24309,0.051859513459398716
26489,0.019003102216897126
11056,0.04200526871506011
13223,0.009923992753890953
25128,0.02581408035397249
28390,0.03700438260298341
589,0.08763006113192442
21392,0.008565018026277437
12850,0.01854047410570309
20644,0.014550096342155065
18159,0.00731822806513824
19016,0.031033793702568615
12463,0.01302138518176016
1112,0.007796018236181616
20930,0.07568809285695523
10093,0.029713903976088443
11478,0.020273831255310407
17133,0.03959826260035268
33061,0.025179118226476113
32894,0.027515724922780427
27467,0.08763006113192442
1629,0.08061176171390971
15184,0.027515724922780427
1137,0.019003102216897126
29227,0.14100654647418182
19686,0.02965995430370173
19928,0.015076318186157902
8331,0.01854047410570309
25105,0.03297943935989456
14460,0.04612710054023413
2203,0.008118774030184803
14265,0.08763006113192442
29575,0.026313909746926316
31516,0.09685251110881908
24416,0.07702528869640307
31049,0.020273831255310407
7700,0.10873784751599172
11410,0.008565018026277437
17825,0.03415891513773258
18949,0.025179118226476113
9262,0.027515724922780427
1694,0.025179118226476113
6771,0.025340155237802958
21793,0.006660417786178088
23887,0.008565018026277437
28457,0.027515724922780427
20946,0.01854047410570309
12067,0.04612710054023413
228,0.006660417786178088
23048,0.10512310493149407
18310,0.15780185669228838
5990,0.008118774030184803
31060,0.08763006113192442
15211,0.02919195195559245
23536,0.08061176171390971
30595,0.03415891513773258
9782,0.008565018026277437
17122,0.027515724922780427
21625,0.007796018236181616
26526,0.16889028301063463
12020,0.027515724922780427
1611,0.007796018236181616
21251,0.08763006113192442
11641,0.009923992753890953
31925,0.24255752786918422
8620,0.024734498660039416
20263,0.027515724922780427
13275,0.019003102216897126
28885,0.010900590050252124
4950,0.019003102216897126
3830,0.025179118226476113
16166,0.020273831255310407
28375,0.08763006113192442
27086,0.007796018236181616
23748,0.01854047410570309
17280,0.10512310493149407
14083,0.01854047410570309
14074,0.03913216428718419
11204,0.029713903976088443
3914,0.03308188027072681
30047,0.051859513459398716
10423,0.04100244046114162
18715,0.01854047410570309
6843,0.010300024671905864
7529,0.027515724922780427
20353,0.00438508731517684
13730,0.020273831255310407
7210,0.03644634351225775
7182,0.01737646201449995
26025,0.24255752786918422
32888,0.10021471080689485
28385,0.011873733539162695
3970,0.01737646201449995
8996,0.03978586752162948
1738,0.01737646201449995
24811,0.08061176171390971
20666,0.01737646201449995
25919,0.027515724922780427
13534,0.04227874564019822
25827,0.012443006730631968
14667,0.10434895903562738
32399,0.020273831255310407
3357,0.025179118226476113
30501,0.025179118226476113
17414,0.08763006113192442
13216,0.26964651402811596
14837,0.020273831255310407
26872,0.13032395506137262
12926,0.03959826260035268
7876,0.08763006113192442
3656,0.007796018236181616
26035,0.007796018236181616
30451,0.08061176171390971
7922,0.01854047410570309
14646,0.04844024174627911
4682,0.14100654647418182
32574,0.028309672863532594
30534,0.007796018236181616
6360,0.007796018236181616
2700,0.0106843080154438
15809,0.025179118226476113
25389,0.016072471484301343
9362,0.027515724922780427
7589,0.025179118226476113
21885,0.3110865930815701
26957,0.025179118226476113
3690,0.005117469131335314
6875,0.025179118226476113
15263,0.020273831255310407
15132,0.015844100967019048
21245,0.025179118226476113
12694,0.007796018236181616
5449,0.025179118226476113
20696,0.08763006113192442
24749,0.04384625713613317
26989,0.027515724922780427
30037,0.027515724922780427
30771,0.031276318869813094
2645,0.047431874827541465
6431,0.027515724922780427
10262,0.15780185669228838
27943,0.019003102216897126
21087,0.04227874564019822
11853,0.08061176171390971
22756,0.009923992753890953
30236,0.026790427015342393
29055,0.16889028301063463
27694,0.025179118226476113
