enrollee_id,target
19183,0.15484010091512684
30773,0.07840029574619026
12964,0.17577199604356133
18242,0.4090970664860105
12488,0.4451722106939149
15511,0.07137168773921898
2477,0.19808030887720918
16355,0.08227703712550892
12363,0.21769698164734316
9554,0.1202330949150078
23317,0.13341548734922998
18273,0.1704597217979953
17248,0.19463101377761172
13290,0.1300096460466108
14776,0.29505118745148906
29371,0.0716955680260662
11668,0.13970936946947526
5720,0.39587253231801395
20210,0.26231023955323685
30968,0.02244858726549264
3011,0.09001191472525329
18589,0.0716319542368928
371,0.12474092448497906
16654,0.2244109682220872
12665,0.08618263519392945
19655,0.22081665101144532
31105,0.3726763850258841
226,0.12526905411338415
8286,0.16786777093715805
17479,0.11368884136290194
9719,0.04061881721146122
28964,0.17014729188479805
6757,0.12864351662798604
18661,0.2664525004188482
18219,0.35333540565530924
12168,0.1494098027273321
7173,0.08943176627347525
18118,0.09166141384816823
13456,0.0698057737275132
22017,0.13116785261936156
5767,0.27031103936819373
7625,0.2614016086954074
27903,0.16170787074791254
30219,0.0924723445020322
16758,0.1826121539523899
8981,0.06342206290388654
2823,0.2376809799718728
16835,0.0838086670359878
14364,0.09818083381358944
30185,0.04389886321642956
18359,0.04394400607391775
5477,0.13240316318733453
22274,0.17156612334467408
9375,0.1623244747604838
25079,0.09093575102903373
5199,0.04315050390867735
12387,0.18013507815424606
10046,0.030051890885537117
15615,0.16294512144681575
17179,0.16253130371158778
16532,0.12126372833571672
11972,0.09078198059543112
26754,0.13398034231422262
13105,0.25103134617233824
1601,0.1401526972537071
16277,0.08547673558125597
22974,0.16387176905417525
25596,0.14025605975820335
12432,0.22617318797917774
7879,0.08235683810541483
22914,0.24138574940067342
3233,0.09422464782524981
26331,0.23645674607254952
1329,0.13088729967495388
16481,0.2035867350415579
26467,0.1013099298863904
26760,0.12319801879887203
32075,0.23546445373351682
25188,0.19163557051509147
30504,0.17157485876354647
23574,0.1490812301863657
11121,0.20545662045846524
5319,0.11600574470459254
16282,0.10906378058360437
18857,0.13705247218388747
15185,0.12405836810301579
6884,0.07159859351399875
22509,0.2617136357904181
3014,0.14882563564587906
11104,0.0975811819562725
3881,0.12597763970317866
24190,0.07652159470759538
20343,0.3431179239631627
16632,0.144544294167253
2071,0.2472661991779589
29959,0.1911022768089885
16752,0.10144218022905252
31472,0.070084911604462
25949,0.32679232741981873
19145,0.2358512721379322
17064,0.5432943976644836
32417,0.2153272266934282
29900,0.6252831015122251
27571,0.3161895603347889
27595,0.09794300151610569
20921,0.0747845724421424
9491,0.17271099833372383
17457,0.09037423236095349
6456,0.054373032541060795
26271,0.10082121946205874
29800,0.29888187241798747
6671,0.2014071737277923
6308,0.04288612794359551
12515,0.08297948616556335
30335,0.2941551213716615
25480,0.08003413474196572
203,0.33154381516716974
28320,0.1040936387652526
10790,0.08721897710226281
1126,0.09532613009971695
8201,0.06014526986663485
25892,0.1342691892548066
12960,0.24317354405899283
3139,0.12158940784827856
16703,0.16058240915309366
29002,0.23252526303350607
22748,0.06554632835033188
15210,0.2742069391506457
8752,0.28641572697715584
28304,0.04161580012565908
24513,0.2489078207348937
32680,0.10831654779007618
12670,0.2243469760283431
6472,0.14838687598984424
30021,0.1534334446698872
24700,0.05412083475223816
20967,0.09364931629960783
24048,0.042103040313771066
31292,0.06580015010201876
24289,0.5040501543978466
22050,0.04249633920752188
12482,0.4236853858856289
25344,0.05375579487741588
23334,0.21483715447777688
3858,0.47413872630698495
26238,0.026067124663963184
8564,0.172405548149394
15101,0.30318337073704515
19985,0.1780957012519054
5825,0.1237213404544164
25314,0.05407281894573616
26296,0.1318568938076577
31748,0.2817454414884789
5478,0.13260889824818553
5362,0.03312043046899363
15538,0.14274785342029467
13104,0.059466392842529345
702,0.0617962007131011
12033,0.06389972097543523
9596,0.06423719959591535
28853,0.3230062403217854
26082,0.23021060244382316
31169,0.08958647037348169
17363,0.22724397269082036
7311,0.0761061597085934
21917,0.05116469567940584
18071,0.3012001164756808
28497,0.15308322118358794
18604,0.15518408795713318
23441,0.3048057132777592
31776,0.07444830571199006
5559,0.027919136092667367
19916,0.17062637957171656
7275,0.10153726300914417
11625,0.05656267758188736
8485,0.37038938364353263
30073,0.1129516989195386
16484,0.050596332129830016
22007,0.1479295364951992
11953,0.11699484225626806
4311,0.11014878172050839
8057,0.03006238543842664
4869,0.017269691695933044
23022,0.3523692812558542
1041,0.2527471542625825
24786,0.37005347214105516
2870,0.09212580757178446
15340,0.2202236365333567
32068,0.11838075561913569
30360,0.4176347160146703
26221,0.07709262333753769
30215,0.0860815423744809
25876,0.1841076329089833
20495,0.2480012738950332
15695,0.07831377816760696
6687,0.10345680819073375
22929,0.23841256992738274
6349,0.07235018673203186
25294,0.09937354113602084
5363,0.2847577507010742
14917,0.1778119352108087
10831,0.47154006703956614
21268,0.0759663518671537
8398,0.1216529415311879
11983,0.05591797663525171
13524,0.2637693612287364
19719,0.46483795956792756
454,0.10257913596099236
25041,0.36248614954551583
10345,0.060952801620330524
8997,0.13980470204026713
22758,0.4165585046577943
18650,0.3534222978601343
16664,0.12348022259445936
7487,0.10383297853461411
33239,0.11070123407366786
5788,0.08418171232114287
13879,0.2733936276409543
26886,0.22887999384954638
9455,0.33144482681952314
29803,0.09804343989663988
13979,0.0543926911520501
8089,0.11624697113694311
15892,0.040518973744232877
23886,0.3663201692202931
19681,0.13557714999507364
25812,0.17837726672379098
3228,0.09136449784182368
4508,0.1551212345291509
1220,0.08238934696271077
11038,0.6697169762257512
10652,0.13712536291617627
24067,0.22460956449809075
24446,0.17545298842129878
11036,0.20990744715020548
14090,0.056439713481721554
19337,0.19578778852190368
27558,0.2119180393088427
20096,0.16344331647152804
30345,0.18623517359312747
20567,0.1779799848011766
25517,0.10532761764531723
29238,0.06442077273551725
11010,0.33744260614682703
18090,0.1128775094061744
17478,0.220989314795557
20435,0.12638215083294058
19814,0.06724756174257027
6894,0.03427672205202733
6377,0.09234932016399164
25133,0.14981257185354757
9367,0.1730664049462841
19349,0.19281312756289457
24595,0.1944763691743699
2859,0.20459461512075947
6549,0.2254869114620638
15628,0.17870564614901754
22848,0.14492488566599868
20954,0.07683299024395016
17308,0.16304998058784134
11018,0.15831704279079858
28391,0.1041544197662216
24467,0.06851602456727798
14656,0.32681629058183626
23792,0.03789903439071922
33263,0.22170321943252377
2896,0.09375856735175127
32230,0.6464973468987618
26982,0.1367336010015752
3243,0.05504624183789975
16542,0.029320886275704575
7141,0.1656314177029407
21423,0.19751225761943997
10991,0.4945906045431688
25230,0.14623949292876046
23992,0.08803425901610958
8316,0.16642325536724575
32137,0.21715388065708702
18518,0.1097089788319077
25252,0.13195165952183555
25575,0.3073243991712802
4261,0.2533667521049113
1125,0.13841216562659583
27822,0.045604617560824685
31300,0.05091389583279736
11071,0.13038310684278695
14462,0.1841051751677377
28543,0.22495111034033788
1132,0.24076962371905095
6140,0.417306518162389
19811,0.5077218125090972
6598,0.10570217631344565
2049,0.3608810897197616
29563,0.3860463634251773
11489,0.1680232555117218
19968,0.06657332413863391
21644,0.09130673486375938
22824,0.07672775627457573
266,0.07532646909334141
26,0.14450190238962787
21461,0.08311068579054794
6411,0.06564331021550943
9161,0.11613962519977483
32719,0.07980760836315985
31175,0.19591922200833373
18677,0.23154826989534172
10011,0.026902631846826067
26071,0.23906618295812138
26302,0.1388662407205705
31177,0.21359277967244597
22091,0.14034609536762058
6216,0.04027905752677274
22069,0.0648758073747046
10329,0.23641722355419295
18089,0.35888904130638277
21371,0.0681777334064017
19588,0.08448053793664402
16312,0.3972807446126869
2790,0.5508638732463594
12019,0.23251316750425838
1808,0.14317310300195124
29739,0.16927537096851575
11890,0.26221954499706235
32541,0.03250237537101469
10322,0.27963733659350226
8511,0.09925117953232207
13838,0.17098886458289778
17350,0.17668772233618063
19770,0.6401384145214432
27920,0.13863444738943095
30751,0.14841726146323833
16097,0.3443474776708802
18419,0.09899066477626145
22714,0.07284962672981578
11806,0.09845134109901542
30525,0.10826929347229469
13579,0.20900456164383835
19295,0.02682746606470301
20750,0.12841463803679595
27924,0.061626376478544485
32916,0.26361301256781766
10503,0.4159468485468878
4476,0.1462185332382217
4408,0.25044458379989903
6151,0.17026610824319943
22854,0.07227352245901164
4847,0.052087966619759625
3229,0.18886882222212223
10632,0.038225177244686874
1095,0.023744585074112767
12139,0.051731569827937106
19265,0.17563204583198636
27359,0.23209090601187604
12261,0.2404367532531653
21588,0.13935881221266774
16089,0.08617294218488769
28032,0.3505271268396394
27846,0.10498128032548251
6841,0.1990461518568957
14940,0.2238313609923163
23833,0.4083132291067182
25180,0.04648026324242523
9667,0.11027331601842705
30489,0.24101952070465182
11916,0.06700437458160077
3860,0.22464074780974042
25981,0.030852145509071803
29284,0.19243982025348505
11025,0.19612481299443782
19162,0.1106895681715829
11149,0.38446704890746075
24685,0.027148656261317766
16096,0.05837983022165935
10079,0.08531224256339066
12944,0.11813629235418577
6366,0.06582219267179715
20383,0.29234493070330736
12793,0.12537046683048841
27136,0.15223610439710192
8262,0.21068738000957912
3850,0.21487045856651799
18061,0.11577499002167356
27142,0.09992862895617066
2809,0.08374707898348997
7339,0.06585241605344028
22762,0.2859956044220225
19553,0.1561947059020485
5985,0.08132696274759316
11835,0.17108277257909352
15338,0.08933000470076122
33064,0.20925539830817166
28921,0.02820894485491812
29598,0.33607524358279467
17229,0.37855317554358037
20314,0.27716097806039053
13590,0.08288773218800291
2090,0.06524984516845907
14408,0.2136804504681996
20070,0.0998774592230837
7066,0.0644858231697585
16621,0.02161161326887543
10629,0.15815589075891578
22226,0.0761601309009063
20498,0.18262635180232772
29109,0.09652768478113447
3948,0.017164450290362614
19220,0.034064631602390746
27925,0.2501686362133837
14248,0.3088803361911341
13036,0.06027723440407571
29382,0.21479797261212302
26210,0.23942679153347768
13117,0.0644059780226685
17498,0.08975584376340076
29498,0.45942950995051174
27902,0.07127865259714501
5123,0.03471284269168749
22875,0.13702163559979716
11070,0.15317224065600007
19626,0.24697664528925722
10940,0.18773498999464983
6786,0.18588164953627756
1141,0.10439282398848299
8242,0.3439714158638768
28287,0.4055234223769862
11600,0.30254120564104336
7011,0.17925985043246798
9602,0.11254524735722117
9933,0.12456761578806065
18389,0.06857296054185245
6908,0.1446820146129213
32201,0.10268426397147871
16601,0.06719745211910955
26938,0.08447839138136834
10281,0.3329462476123509
7993,0.22890410853856374
9089,0.28412645598365877
30175,0.1852700714010879
27987,0.05034911058641642
10748,0.23737948816531568
17973,0.04306784470198917
18950,0.08676899335967315
23115,0.11516245646335047
4074,0.12364796867802201
24056,0.12256915768506382
25583,0.35923860828069915
2490,0.04838104767260128
15464,0.43912208987796914
3376,0.13100625282460965
8901,0.1557846319415366
28096,0.06934518882402099
31445,0.05871019273303603
27707,0.08899523891854781
10256,0.16676055804649115
12949,0.08317947443030956
29068,0.2187407999161023
18557,0.11695418129833082
23223,0.08088623233395184
29313,0.1719225460197787
31247,0.3259185262672075
7880,0.033172478732802504
24178,0.2190051122142812
28124,0.19530216986453566
12484,0.2361474843104087
21032,0.2976244888492588
24108,0.20201341591506314
1827,0.09675848593188456
22188,0.06670288780560014
30869,0.16814217162496722
20102,0.047513500721177
4132,0.0697395577719157
25851,0.03076738433019442
32536,0.2493858959928962
29843,0.3740059706548464
22174,0.1183786705735492
30343,0.054480713225967925
11423,0.18708664243091813
33279,0.23877955212027568
7094,0.08026887934308917
10039,0.125874289078943
27446,0.029984574931502212
11623,0.565565143330657
6881,0.07086155060351908
30644,0.11420229496871008
1497,0.0740693687776395
22207,0.05563795641327231
13665,0.23207065222775222
22055,0.078277963435121
6177,0.18694099746627155
27731,0.04571826156544834
6686,0.17893805475690952
20978,0.1940636505488404
19197,0.21369887597914453
32749,0.06133986550243565
19779,0.20093377025390227
19406,0.20997170675171484
32816,0.42149278265255796
32404,0.11261679439931062
25107,0.03516252110194222
8954,0.21760965401350527
25202,0.17267556102852577
3423,0.02996785453722028
1174,0.03350511022989291
22230,0.15602779866470864
14376,0.32451592191483525
29110,0.099370671946573
21475,0.11601747779417246
27860,0.05802292025581487
18682,0.283430244634302
28485,0.131777581018157
10857,0.4812469960916153
14571,0.2402843004109553
26792,0.08815549399077251
28954,0.5485954451790809
29095,0.16973361073856702
12220,0.047645995035920125
31471,0.14081673675067158
3542,0.060578692563539226
16319,0.040909920362203235
23809,0.1012135073121363
6172,0.14952930847094817
8738,0.15703388262474213
15337,0.20724906569442655
1970,0.5171662681527999
24325,0.277210745719179
24601,0.3220605943912656
22224,0.2940758627470223
17339,0.32064169326801845
25028,0.11053134635937495
3594,0.22347792671524708
12192,0.20051429404646556
31792,0.19878931952704373
20913,0.029432204800509502
21415,0.12954440844777448
22948,0.05927563027551418
4112,0.19276683869638184
17175,0.1909269514171406
13768,0.0680002594862104
24304,0.07496775537076163
27695,0.03665163850472537
9862,0.09759045304782067
3417,0.23205837424476009
31590,0.06384385758558449
12003,0.12228838756922171
522,0.19064543089234595
32107,0.13138107081886635
26318,0.10851581231226781
6019,0.12696747605587697
97,0.03859798484521165
27835,0.05263034579812125
28775,0.24728228168109107
11087,0.05000056918036277
25142,0.0722380213417407
24501,0.22179013710524206
19949,0.13393079021543672
8641,0.19642993396246233
20730,0.10109641805798908
27098,0.06414496653018172
3150,0.09670086546451956
25214,0.336229935912312
10213,0.0744125903791508
12223,0.0812636661059237
4997,0.18395273036787876
26330,0.24385778090964477
5000,0.034585784373251736
16829,0.17122119813211562
18081,0.1087581530523125
23200,0.11130632536611615
10258,0.1581724691818001
17192,0.07813290100496419
19086,0.19934318733650683
5691,0.10646690951784335
17494,0.07725427166101502
4924,0.05757098583974931
12979,0.05990674344044164
5644,0.10512722132778299
5757,0.08676677706471678
32262,0.38982950656450116
5274,0.11345096259084346
4090,0.2352187942450827
7706,0.11330535676254565
23390,0.2485129827565834
27737,0.09195303396803865
19137,0.14762212280343112
18558,0.17477521692293385
5623,0.3242460499857019
12528,0.10682491279618674
966,0.2984246239578401
28970,0.48413625009117056
31081,0.26145201396670986
18117,0.20015643115536483
7458,0.04690213760946857
31325,0.10790281979100565
17985,0.06367730457813162
30419,0.22197127460197918
29253,0.16094333343726291
25457,0.021785289729915572
28332,0.08119689513646292
10683,0.12025785368055866
13065,0.2406362825475506
25336,0.22077062180929954
3131,0.024858064125484546
29325,0.16309808317665878
21232,0.15356871008112988
15352,0.2538822469898675
27302,0.15544541307387502
16005,0.07725079087280992
11196,0.2905497351963111
6504,0.24235996422371947
17608,0.13737364080098524
20483,0.5205426825311794
168,0.11462350698088129
179,0.22171378585860757
4123,0.17253594334991773
8797,0.18650051012974841
10927,0.21134576621380208
16766,0.12271758474063753
9085,0.06372972879133249
7137,0.04780323818800064
28475,0.055928920777286194
6299,0.09901128885937695
13920,0.06777526072024588
7079,0.15742639741579706
24989,0.1463692202506098
3561,0.2077855082666619
12667,0.2073930706324008
28591,0.09122372608658622
8874,0.11899199901821403
21905,0.2009294234852202
23970,0.23107948315617058
12320,0.1782836323622339
27646,0.027966258755731718
6315,0.025154226303144296
24330,0.16121961588450265
1103,0.17026609952972727
31296,0.047284953877974586
6320,0.23768268161430678
25980,0.12648334748571222
13186,0.24054262967818563
19474,0.38202033124122253
22360,0.030097704036320595
29347,0.2230155620699296
4517,0.09586448730218955
11533,0.1227727146490439
29920,0.10573810993937142
17831,0.12735901954487272
23548,0.3181573994443531
291,0.24256720972482843
17377,0.051534445476968574
5611,0.1454793558321901
19624,0.09879457503727215
28715,0.2985610743229905
6217,0.04663651357452511
3456,0.17657471477490186
7844,0.10804783068724845
3649,0.1073250689163684
16663,0.12100001510080843
18426,0.23698538783642348
29734,0.09374309802636673
8202,0.1053477475356762
19323,0.26695534195872883
11118,0.05912930321867061
3800,0.13705946958162962
11230,0.3371978211694296
24368,0.17249938400730058
5523,0.055816231848930344
6032,0.08382906858492646
21656,0.09273043178009009
16608,0.30002174940084514
14760,0.16620990523401163
1841,0.1957343703330715
17286,0.06309927217476281
9231,0.08623511426244558
28143,0.07682419332458632
5609,0.4625891866992984
24704,0.08419914975492113
31362,0.1662172574628597
21715,0.13495918140992297
15668,0.12779613259920838
32471,0.04609380288710942
23284,0.19385538887427306
16918,0.09835191094478528
22969,0.07560049465196098
8462,0.10447385091304955
16033,0.11583381982822251
23824,0.0746777087447335
17773,0.20362656599480577
11086,0.07112131811966592
33014,0.07340433452402492
31894,0.18293465584906102
30048,0.10407253784868226
16175,0.07286753162477803
24839,0.40344016564219776
11836,0.09546474015029656
3831,0.25349999198565903
10215,0.2815503365750265
23262,0.07510067098961991
13418,0.08217982838923865
22036,0.13918294568318748
23332,0.13587090206467792
7701,0.15822228833367732
22187,0.15581379149176264
18441,0.09965301161744554
12824,0.054945675172675686
17621,0.03271301195491248
20665,0.10496751150445027
19662,0.10218524644736804
8263,0.06807746578039263
28521,0.22286920687389744
29665,0.11910262718397134
14105,0.07148102154487894
31694,0.2700978966344588
30235,0.056527653990092734
29828,0.10939049216658688
26791,0.07736595309048626
23375,0.20716845539926934
17520,0.06354216368320623
30437,0.08548224325642854
2238,0.09092118072827982
31530,0.14166716285469805
292,0.18539423022582513
13255,0.3634360686698199
69,0.2793110173258735
26447,0.31040708478210627
23058,0.5306714162140687
16618,0.10972690153657229
16250,0.4531421699246787
4539,0.3189828488080245
31704,0.1069760723961196
27744,0.13854416562818175
8838,0.4263937008636978
8767,0.2708559075346628
6044,0.4020886212204076
23325,0.5482860665244372
20097,0.2555962238650355
26245,0.1273946017373129
15683,0.16023109465505814
7749,0.05946122632586263
19951,0.09928021783348555
24000,0.376386164074886
31460,0.09976872752808304
25675,0.09965358540058465
9304,0.2089315631876688
30788,0.23672382125867855
31295,0.39139320254407817
30495,0.1105081044845849
16039,0.06616494768083994
29596,0.061678000875177705
573,0.1703595431512963
29731,0.06919699981940772
21121,0.09780875432035599
27275,0.19088403074013144
17287,0.35590272992795335
24915,0.3436044452942817
9652,0.029661209913522595
5341,0.06825175257989757
1617,0.051131636231284985
26946,0.029987660052271665
11138,0.4084242858225874
17385,0.09684145357694073
32336,0.15893491896834896
21555,0.07574735242470797
5696,0.13975216811913146
17042,0.2685923683331154
27472,0.30616541724300506
20237,0.10338413586360687
31511,0.31761974947203003
29047,0.1600308480448748
10577,0.24098629934457766
11786,0.08629292983110654
4582,0.2921597243377702
20959,0.06234692196282451
21056,0.025506217851166826
17185,0.12981024182090695
16232,0.02864103068757569
13474,0.14572410819666598
22324,0.06774224233276219
8327,0.23995460656153786
2221,0.26802775806153295
21904,0.11764572047863157
31477,0.08419560262060222
5180,0.2851554069086272
5009,0.11646036087225785
453,0.16168433149539801
28888,0.36308262879972514
94,0.14921680514942756
29632,0.14151426964744065
30652,0.23854038705859051
4418,0.31917324966864896
14419,0.040010289178004484
21614,0.12336730197222526
2367,0.17419620210410167
3670,0.1326041257567569
27714,0.0717010980756413
28277,0.04941319160499546
13217,0.1962022918837789
17655,0.11729113902059081
20367,0.17247511185570166
27596,0.2605989932982428
13529,0.18611416648943513
21289,0.14708228185256908
27358,0.2604832730713129
6952,0.05467001685926213
7914,0.20140402562579185
7967,0.13438694730993578
23435,0.1455496963953036
23222,0.21865446506470473
21763,0.13016358653604196
1442,0.021383335896203212
8647,0.6066805599915338
11291,0.18112446802808221
8721,0.34462580056788755
79,0.3232773149150745
18430,0.11837434340524491
26632,0.23166335804995697
15494,0.1500855651167807
1350,0.052658774562877535
24189,0.12393141614910687
16346,0.11433627495753541
26536,0.08362257450310644
5370,0.2104422139884769
16518,0.15098411298112166
25503,0.5494454658284175
33038,0.1845237812105789
27702,0.3949359715442155
16858,0.11097191813283132
23677,0.09274932520333205
230,0.10836848760527833
13695,0.1783588559333746
6633,0.10976852312256136
29178,0.10360536752426297
19441,0.074635862521122
821,0.1673021193067732
19071,0.18918946320857913
11407,0.23751661029677673
1513,0.07012305259634984
1395,0.05976124104240076
20471,0.38345196870700043
17480,0.1312703673927373
32236,0.16695098130615876
12702,0.05040459516211109
30299,0.19919242844686463
23540,0.15733497655218584
29761,0.19632490764545227
11431,0.059581342928015237
9045,0.15809570529232578
4628,0.08783469807189252
32887,0.1641210031592374
2193,0.13440422528984702
18530,0.2577268559430992
18471,0.19040215348067463
18539,0.05917147739332698
28239,0.18165705678719124
10078,0.0776339326133007
11483,0.13348289950257697
20216,0.19134287887925586
26179,0.04389422151714466
14601,0.34461038531398075
22532,0.28668507009573196
18555,0.08765133295181857
24357,0.3367618116427554
3709,0.25427077439606316
25700,0.07151542904230236
15622,0.16318318665384923
2331,0.032594980180284956
22445,0.10389352941005484
4605,0.17304849766970248
28283,0.1341464775256752
32979,0.2294614551688882
6711,0.10104310570390079
1480,0.20360708029305083
28286,0.06861692517030546
26016,0.08928064552736542
15794,0.0713653397955287
18464,0.1338203287696595
14319,0.1332607741850672
10935,0.09897254293764698
17635,0.1787256358877457
9616,0.15637417555980512
11466,0.13427731542784507
2545,0.17715174365252007
7548,0.23093546642537047
33168,0.33379695921150704
24535,0.2517771469513746
12904,0.22328108269073152
2772,0.1385718685992261
23547,0.20822432422214954
20109,0.17415786221354673
6752,0.23215584294688718
20094,0.2496186767157098
31279,0.1764017015128088
14310,0.05495889967237504
11875,0.3221672646759373
611,0.03769430418004078
11217,0.12660025615414522
29634,0.3537554772035637
29622,0.2066640189021236
3452,0.2156236997154004
32440,0.05007393416290798
3521,0.1686981294323927
25580,0.144531798025847
32741,0.20936384306238276
29471,0.30243271790731907
27847,0.08877456984132984
17652,0.1379918500035901
16291,0.031771093243562865
14207,0.1038499052473726
16583,0.1612044629308534
20415,0.035374702623866765
9925,0.12672156980433394
9442,0.20718059171174308
14504,0.07197948439506147
27912,0.18494668368915515
3253,0.2232319639006687
19415,0.1794198881133073
259,0.06781115852762444
17405,0.06648764299165968
28973,0.21846018400886938
5588,0.08529921649238802
29812,0.0976673560783308
22710,0.19448342826014975
5535,0.1254739876817952
29817,0.1024479951865829
20714,0.322906001201441
22154,0.06769584170374092
3327,0.15492614518348585
24419,0.08728204762586297
16274,0.3069755848518649
7186,0.2575282485744006
29795,0.18628114648776234
19897,0.12384865488710159
8864,0.1122988078806371
4901,0.17423071800842643
15351,0.1135679683687669
28155,0.09620553078323482
1943,0.15003385180165324
23498,0.08948614689693977
15267,0.07541171420822189
5506,0.36126384090510555
9250,0.0423115565418917
14624,0.27458107878778026
29246,0.12790990335829408
1712,0.2964719648076871
10639,0.07074255623170898
26118,0.13157190743081978
16970,0.08733877663058577
16306,0.21316730610928386
17013,0.0685409628259287
17543,0.14711011771302665
15109,0.3944282871501263
10350,0.2401664701577668
8831,0.051571318853031366
1363,0.09601800087373115
28258,0.11660913837316347
7758,0.12943348379611166
22617,0.18210842719894987
10250,0.1148588012410761
16944,0.37541317858649664
4834,0.1271969682445054
24049,0.20176458620755652
30613,0.35184949767900897
12264,0.09683405379040624
3115,0.578755083832286
31461,0.3092355018171896
30696,0.0784636249737493
31352,0.07103288863973005
10367,0.10607844497720575
24064,0.2889751115275352
1176,0.2042312039633237
7312,0.053729611851761214
18499,0.21601723604423864
19515,0.392165334756939
28055,0.05071754176220729
9962,0.20676620057982426
10865,0.30828956640547023
28709,0.08483090572294846
1905,0.10579497740028736
3220,0.09883916823343557
19066,0.16585681294155372
5928,0.0942747555596105
14979,0.18372382633725895
32730,0.24450797457985884
22410,0.31327778037205645
4530,0.2679378593431842
825,0.052572779738390855
12905,0.08634836293357381
6159,0.07633234200482736
28878,0.035085834121253
21160,0.4524471446437152
19542,0.23855133885615443
12490,0.045106580098603646
30271,0.08288932732245938
13315,0.28647415420783445
4677,0.16613973810927626
19605,0.322894594412097
9945,0.07841956703509934
9498,0.1540451620420943
32734,0.1737922348305335
22236,0.11109124866690416
2024,0.6781946990557676
33137,0.11011409609644883
26747,0.27079077499192933
32917,0.254562370536647
8380,0.13841442744921192
9464,0.07592129971479661
3912,0.1112931089868813
27537,0.1553902770227451
13550,0.16699421715935564
12616,0.09793438879346249
14714,0.30935327357117176
9808,0.17044328699042
18606,0.05634722388486652
14012,0.12442810500923694
3404,0.27289688178338944
29847,0.5224970888577337
13884,0.3277239476419042
15373,0.055892043639814086
9537,0.06178325148315137
23265,0.15514598731955623
23131,0.33088888000656075
32806,0.38193015347174253
6236,0.3301167217010294
11803,0.07160839947403506
26689,0.13600727243902086
14253,0.20601055849525185
28871,0.11839964671642429
7130,0.25872615967074103
18801,0.16315789401839373
9176,0.3076748165013838
29257,0.22906093485550483
26532,0.10240342064355988
4829,0.12249238125504062
10074,0.04695382168999021
2263,0.2360224983023792
1650,0.19750878145573256
3519,0.29319286236643016
22686,0.3697123984225988
28753,0.31446362653890825
6677,0.11793646499447574
29115,0.07921231837883963
29792,0.19298019935440655
1669,0.06815200405189183
13080,0.08885518574376337
8607,0.1647257040477612
10728,0.46034293863740744
29989,0.05105728863928063
5088,0.15937481489533872
14970,0.07382865505967935
21044,0.12241031060863362
21360,0.13674305704230388
27742,0.42171590507853696
24702,0.04870716518083707
5427,0.06261674583878014
30221,0.3983822081939364
29525,0.10171098810137
10868,0.10617820891657877
23643,0.5439469383187558
363,0.3562519042145742
24732,0.12893013862876146
23405,0.19695988001833398
18124,0.24221740416102625
20564,0.11946136056653209
26730,0.10945196235601609
16427,0.33370191935783566
12508,0.14101222901057506
22406,0.2329917447025671
8408,0.04604097979283185
31969,0.12679453633095955
11004,0.12253620900841539
4446,0.031538931415057724
24728,0.08653538054114852
12037,0.14447368770390745
31492,0.07994913379730369
18284,0.2962431239214144
19238,0.041914833585001754
32787,0.18543933297650808
10260,0.40696776254551903
2325,0.1262181253694036
26578,0.0933102644111885
5430,0.14320516849005244
29629,0.4883184715522957
22961,0.1291932315301743
23819,0.2955396489876022
27896,0.22811405465211448
13628,0.11812136591225934
5718,0.08171034926032016
17017,0.18995790212130848
22842,0.10185097519567232
3041,0.13377027811171258
17838,0.160732261252318
16407,0.07111569291788737
15542,0.1859284836478587
23682,0.2209099594103894
7050,0.10795940825362607
27167,0.46940472199861094
20610,0.1353141027965297
19359,0.055227052281610435
24442,0.3034093204175366
31576,0.3481974141363017
19751,0.15938067986725418
26461,0.0749212963744085
18225,0.1853066620830517
15833,0.2899351489062579
17435,0.2754844193231774
28175,0.053190147672026664
30642,0.015933219462907443
24217,0.13721784333801693
17531,0.24410184809579935
19279,0.344569217475905
7100,0.2080264793008161
7524,0.2580714064821555
11393,0.08598866237369227
11227,0.08074052540979569
11208,0.4660149641709986
11293,0.3213472862761707
21717,0.1730766557065724
21888,0.08938017503744829
26344,0.18319308767522743
2376,0.03140486677004967
19956,0.06589116351801586
15277,0.0642609712563245
11201,0.421862767339344
19063,0.30271030834365875
14444,0.08199162032692088
3114,0.13832279769333677
16808,0.4154587556004153
24558,0.11871402706366954
30188,0.37401566600900693
30893,0.21198197211702752
16333,0.2434651255783838
19582,0.6906397098576724
2350,0.30433677379740104
29593,0.2378722862142077
19990,0.2583621261239116
5936,0.059437148212531925
17626,0.21156775657514196
25740,0.2834214769170034
32568,0.057395186918700006
15400,0.19885706456116967
26928,0.11604756666491477
27344,0.2010076058318424
22836,0.08972482704003978
4484,0.21236885505696834
22149,0.06341319271236781
19576,0.04265745023395154
25494,0.05919801601227385
176,0.06874449414890059
20213,0.14477297673137823
6839,0.07250730768095447
6388,0.11046618999302041
3147,0.25041711953294027
14604,0.15641820324941574
7477,0.06706957673208627
26808,0.07660204378985697
19222,0.2686843340462659
12725,0.2078338958271905
6296,0.0996918034829732
2573,0.22357481949503746
17026,0.15917222456140853
13113,0.07786747999487466
17485,0.21728829660522764
30809,0.05419063376361745
24424,0.2713477916044751
32002,0.1056046683573839
6073,0.12241733125901064
11486,0.09484019717171474
28237,0.216632733057476
32923,0.09408606855196587
18775,0.12507211338775553
532,0.10678102397043629
