enrollee_id,target
16790,0.12252513297868102
15937,0.17136580550224914
17217,0.04721371984226827
11068,0.2523273129761512
10907,0.0600397685542818
5425,0.1789556461583463
2622,0.15756261886804337
21410,0.12436310906356594
19647,0.11388951840993755
30640,0.07064785813704641
18383,0.15573950759018235
7707,0.20860683584185524
903,0.08216469943679229
25111,0.32452106205323816
26129,0.10848005959338208
28449,0.1395637770007141
8537,0.03159181489074871
16967,0.09833327748266063
26110,0.02625761258632565
31816,0.13237103738630665
723,0.2479190317456657
3749,0.14480806212314906
13237,0.1742053250272415
22024,0.2328772224252302
9956,0.1614578020479487
33114,0.33549695013214376
28574,0.10635004794716915
20831,0.03398443643289373
19554,0.09721541506558906
6891,0.09195306141010025
2432,0.1108715754139674
17992,0.42174326573173593
20759,0.08164430540231206
10854,0.11495411993272596
32907,0.10157547620642399
12991,0.31364558275739884
17544,0.19295008892854915
12436,0.12431573931357592
29885,0.052299698337812235
19053,0.33445057826408525
26498,0.1248102942444166
10048,0.11440452469796543
26658,0.07715573370420042
4836,0.034740288430419194
6183,0.08592766292577858
5255,0.14292989581686574
31206,0.18184928398133443
10390,0.26921030505184823
3191,0.12078105722017651
13098,0.2928722451762368
23328,0.3845480125187394
2309,0.09219340869773862
4353,0.12000627553290649
6106,0.050607296460577614
5889,0.06357769428183722
20814,0.15355756872198686
10113,0.06100990025519321
33343,0.5617558311715757
5461,0.1320787300802886
3092,0.05491711896040345
19604,0.04607014045214323
21948,0.12319731442532138
15820,0.1161970503158697
32909,0.20463191673413578
5947,0.15893761057162298
8454,0.18602979089740354
3118,0.04759697133181314
21244,0.11016857812430222
5301,0.15187408513186623
7670,0.1592860215501993
1749,0.03730424969953106
20554,0.042642011165973354
13319,0.2126515853732892
10362,0.15323671788744037
30149,0.1649802938052078
14705,0.16976946239941518
9738,0.20412119606530166
21453,0.032341516010216766
16635,0.02322445847003549
8217,0.09969202298222987
11399,0.2208199219334206
19408,0.06421702796814581
1219,0.19222986724262375
8956,0.1259133379895074
21874,0.19971423676795105
24099,0.11521293902315238
28379,0.11520605080530606
10436,0.21753460150621604
25233,0.4155156148081451
5272,0.12174492622326805
25040,0.21701679688500644
26680,0.041794047995549026
30461,0.039227425235294995
8404,0.04494373278354627
27148,0.10891524811685004
11332,0.1313742775979268
27226,0.1422991805091212
14968,0.13374693237741037
14033,0.15576748333127727
19571,0.349886808479779
304,0.10996211689497426
22713,0.1096308194687487
16073,0.09093203378987452
6899,0.020375966167287124
15991,0.16825070431027048
26162,0.1409744995647345
4599,0.04616031892919885
20775,0.1844690351860202
12185,0.21928195737731795
17330,0.2041131375027779
21529,0.1011133406884065
19538,0.10166849616905317
11809,0.062023095344253244
222,0.09752105261851883
13464,0.23279736692850586
4361,0.2487836496755827
7852,0.04648561858062547
5758,0.22493645129985385
29582,0.1145550882617699
17292,0.09326925542814712
31152,0.10514648679286541
10975,0.06882675594741666
7394,0.14459606414692708
5471,0.333407222129218
10239,0.04947377854726333
29388,0.10335392730114587
11237,0.0916059124795445
23880,0.28911039006396344
15946,0.19310839599064353
28492,0.10460674373728351
23150,0.07718411993719301
2032,0.18470073038298465
33316,0.08010914917140151
6078,0.0495810722872642
18795,0.11127827561888984
5275,0.04436706103793584
24909,0.18857069087051292
28018,0.0967900600479567
19281,0.17151832228130187
32659,0.03019378788881779
19035,0.13239850682879253
21089,0.1570384520422675
28978,0.23311704278979176
17012,0.10340118420579578
23736,0.2554520059541967
10384,0.12254221334153576
17476,0.20565856012184508
23624,0.12608074897816032
20371,0.07602926122304798
27908,0.059333945684033676
1992,0.04786938533655831
19788,0.05487731361516173
10739,0.06310565389183424
8559,0.10927544209178873
2037,0.2225146223608998
2636,0.30801943467182724
31566,0.030179465203791896
13963,0.06164301559321284
15913,0.05861163788814584
27944,0.057336417786516186
11425,0.12057715913503805
25549,0.09660579052023768
12426,0.09943029789574662
17612,0.04423479882426061
21046,0.0633492537991721
1899,0.1899904419155267
13764,0.21557485976643814
5007,0.21161476403931637
29022,0.02502342272732726
4503,0.06930878850530725
20679,0.06822190850560533
11768,0.11665734585516181
22611,0.027043783808783653
16639,0.033404224978891534
15507,0.027590335842267177
1152,0.06760648447297785
22690,0.10433837199711248
1829,0.22781934848916854
16457,0.14773531842123477
4332,0.011477567747624396
2778,0.3158277981055279
24503,0.15145222079621784
12678,0.05400856177144404
8345,0.3541010775972065
24310,0.13967748495378404
30143,0.2996049996061498
15401,0.20545957187379277
28993,0.2687326130940202
28027,0.08833804907383178
8368,0.15025451059679107
5365,0.17132244716020834
27362,0.08978389476922131
6199,0.05045456223706182
8280,0.3032805433718837
28701,0.07415094977815233
16942,0.19532001717369307
29422,0.06467874856497634
20827,0.012447029740800497
9473,0.04213859139475013
19354,0.12246714700299079
22928,0.10253534242343933
6226,0.13512521427404256
33086,0.13829740002848914
4683,0.11250223520364813
30767,0.0945103985949993
28127,0.3252435402796473
33280,0.13917553911445402
4367,0.1166729625375425
15142,0.14076310428625727
31147,0.0861947935672722
28995,0.12294449082174712
8570,0.20562200279302972
9830,0.39589408616494154
2941,0.05647869535290755
28901,0.11212268755608558
11756,0.10892811248386529
21117,0.09942439373474554
20886,0.11974148639629857
8225,0.12320396312102884
29522,0.11977623449282616
26870,0.13220111374636542
5292,0.27921515828362214
17499,0.08649959652460172
24699,0.10418669116102797
2153,0.07982905126562298
8926,0.07978073628313068
8012,0.2338835140890768
25446,0.10595015273671178
16489,0.07314061878618007
3420,0.08833411256782178
16715,0.12227633901454102
33350,0.3421783729050129
30940,0.31087056053212536
5087,0.23424974216644356
25689,0.05156712726371986
962,0.19157695619803697
11645,0.04313692869823653
27418,0.057573087622314265
30222,0.13701101214897787
21025,0.14523618635391136
6986,0.3280858709873797
22886,0.0971354287395451
3693,0.12946072498241915
9482,0.0682496114139464
14308,0.3834321094106385
14814,0.07579417521313304
25801,0.04692745586669795
16900,0.06315782043563113
2627,0.19452896329806313
25450,0.019394530625181414
33201,0.19806306521668118
25501,0.23817540154247033
21239,0.09609339461167159
18442,0.1239854736796667
4560,0.08267479912101537
4169,0.15067243470313524
1540,0.043530051843787165
5280,0.22415324035859238
18374,0.16891546482958247
27684,0.19661827464107826
29067,0.1328749050118579
22705,0.07347246331504231
26941,0.23928890831421876
9117,0.14182873852820996
9436,0.20197189647385747
12997,0.19071691657916004
6910,0.23960518126449135
13589,0.3655486719033499
31221,0.26897244744047444
14625,0.32385035680152174
21783,0.10746768660010676
13330,0.1530434711055878
6552,0.18857856717488644
32396,0.163627270425739
31899,0.1576118870366133
18185,0.01966545831103003
29081,0.108517466036801
13984,0.04332149363828147
14395,0.21698586294572078
19591,0.046247727048127206
29995,0.11426672458110551
32088,0.17833736431475417
26075,0.0313741360142901
33202,0.16925807759638015
20380,0.41126749740368207
16423,0.12290998999870228
10331,0.06507847061783582
498,0.008566648191710567
32059,0.13753562780880532
19298,0.07820379656591878
7804,0.04515868807001784
25498,0.14139735561563332
26278,0.18768539830285785
10681,0.1042148440543374
15700,0.09020931703851527
8748,0.048148512248548936
16680,0.1756405602006365
8390,0.08412177768993613
23719,0.3440090564876845
5529,0.036158799672583064
23669,0.05333063296946239
23456,0.10075159151315013
1046,0.07464174423189761
16763,0.16161723050255006
15285,0.02276795878390051
8566,0.08435120526174957
9243,0.18472384971630013
548,0.1990822462974668
23255,0.14541920540676534
9927,0.04605971647214354
16212,0.28366802368870486
2349,0.04670027206547663
27576,0.19475567825340176
31367,0.09511508624252481
20057,0.12708028905841975
25614,0.35162066254309005
23309,0.2010129446394339
10432,0.0630633267551576
5968,0.11613358168848319
25982,0.3222592286704575
4399,0.1238806408664927
5693,0.10169734715077919
15927,0.0936546571683433
10571,0.12131116587379151
21226,0.12300408614009282
9887,0.31879373508506265
13187,0.13537850008890154
28351,0.20350095831544757
18200,0.060153538058537286
1049,0.28893234329888473
33116,0.07201807852527825
23469,0.10238018124499745
16633,0.07728140743737223
7678,0.062071075227131775
24720,0.05140308214119037
5969,0.03245297765096977
32961,0.26632258913628865
13757,0.22045585403505633
4623,0.1167452358951574
2803,0.10501913671311004
21143,0.2180516660205871
25084,0.24849078016502413
4600,0.0913443656772735
31713,0.48512009991737653
32516,0.4262564227596261
3671,0.053774719290789225
9593,0.22576925565013295
10656,0.320621980900104
19722,0.050481998933217975
25720,0.2725389110513725
1110,0.18516174178355288
2151,0.24836327601545616
4325,0.29592044115582616
1031,0.1254989371811037
28445,0.3282534955363567
12880,0.1419424609698424
11895,0.12593026505413682
8448,0.09226297229335648
33215,0.454864691120774
18434,0.10565884399181717
30987,0.07523468963642319
29278,0.20623989664789327
32684,0.1487901191658478
16908,0.07311023210054475
7206,0.0971063731949538
5408,0.09332875568804443
21277,0.1447536588785636
14039,0.11589862829243759
10552,0.25712999540645387
6975,0.2080672491758078
12851,0.05401376689744167
20278,0.07884392392196406
4110,0.05031107780882638
3161,0.09335616812889712
9356,0.11696313947994592
10414,0.03987813449115982
25121,0.08316499822634485
1178,0.05117891205722436
1979,0.20771929337365252
25912,0.20119539372713205
29195,0.1417563766817444
15674,0.13192574138103158
4588,0.05172457509955981
12836,0.021931429751069112
4643,0.09911157272522347
32185,0.24792360578293957
25806,0.1353037764859529
32531,0.170495102208681
21339,0.19153381544588888
14050,0.3598825195277728
7096,0.1301843477769684
19403,0.41669081911133077
20513,0.17803161087228192
24848,0.15064821916092985
10590,0.08507030481003147
30531,0.06182771394199234
19906,0.08801563232574199
15223,0.057486769765123784
15842,0.03200571420161251
19204,0.17098193795433392
26495,0.007318240849340783
33288,0.15662661624155
4079,0.17470148886266323
1390,0.06523818123519438
18990,0.1163418775740948
31201,0.08044861731810317
19103,0.02355269259876166
15306,0.15635815959067415
25904,0.10851997406476653
5246,0.3127551484538329
1208,0.18336614362861609
23418,0.12544230727734829
26683,0.054996178724297684
13867,0.13921621646790863
26910,0.35775095994215117
15346,0.09289295270984635
16732,0.04810544269682142
17496,0.13081443782891436
10426,0.07188990455136555
14117,0.13488237171328296
17960,0.050920694710978445
27883,0.17829940303738223
712,0.17551515535178913
14575,0.12648006895140382
30915,0.08444365147871422
24292,0.059542921893162425
16219,0.36488935695937363
5839,0.07433059610854614
14318,0.26693435363374457
27078,0.16030031889612523
17094,0.10014294897872834
15865,0.19343149710541194
7884,0.14418624130179192
20001,0.1817226210122503
21038,0.03404713798443734
29211,0.23652355191071722
18299,0.20325746780190299
18669,0.09443854692548063
18622,0.13612601842251515
23269,0.15256629487237652
472,0.03849104609106394
31841,0.22627769205804538
31813,0.19743107767071708
8873,0.11975945082603254
6984,0.20573147988386917
21801,0.05218178204787418
9201,0.22566263715539606
10080,0.07882432497411708
11861,0.08424819250167949
9063,0.4327372707103684
23211,0.022742080949118417
1114,0.18592240755152872
23679,0.020340811297407394
25764,0.2030265966815967
19559,0.18409714328585983
26606,0.2717697498721369
16594,0.12325373601953285
13128,0.20940120667386797
6751,0.036220532363721046
19725,0.3790248789340142
9936,0.19129502766314377
7071,0.11765441906707623
17683,0.13582478735048503
20148,0.1032636976046891
19894,0.2375052707651932
23272,0.2072593595447342
6486,0.09262551065296885
18012,0.07300105700157454
14588,0.08524345435409614
27650,0.061259216841426586
33027,0.02541125617969659
22630,0.031782866854757605
5649,0.11075137647431317
25001,0.13482756815529529
5670,0.28581434624686447
26866,0.09771073282918959
3197,0.039073441439412396
21439,0.07060792018313165
15551,0.17363336340094165
25894,0.20385084909456527
13935,0.11154619437176344
19739,0.14197163804308394
30264,0.14918188392894424
10589,0.038018698418833145
12576,0.0585769038762248
25476,0.12582780207036762
33007,0.025479025393923754
20224,0.09069455004969655
26931,0.06604837567210456
8986,0.2814078422710013
3313,0.07929483744828135
32018,0.11768809798537178
25807,0.05284091488951977
27965,0.1603657297337851
24638,0.08471803062977043
14267,0.04161374584048996
19606,0.19477347425698113
7200,0.15374475583943512
16225,0.06614960367072803
14645,0.33017159385366424
22400,0.24914633418046875
17574,0.14830998058227968
23416,0.07531851993417368
29468,0.03451755067955847
7817,0.02847653041496941
19227,0.4050150934344397
10979,0.14772269055216825
8125,0.10012261838392648
15627,0.08620600048012154
22554,0.1992197938780786
12239,0.14991761261479772
14589,0.07864604331874303
11902,0.1734452850509088
23118,0.2799110305220417
2366,0.14087606201242708
11105,0.0705851561353019
30666,0.09307370230376924
32106,0.18132185395871075
2411,0.044525371450457825
27388,0.19301475157919665
25984,0.12431620093994192
18782,0.16001494959135595
30087,0.39559769847919973
23857,0.19060290289914533
23855,0.22190203710053574
20551,0.14126982507991168
21380,0.21929789043875728
3446,0.1753987380023749
7825,0.26517701901158397
466,0.06411341028081285
11219,0.25697796382804083
15443,0.1034230715926442
11532,0.1774129675893133
6129,0.0217044062963409
20082,0.16417865660075542
20849,0.047868477698953776
3803,0.03239865177483985
18372,0.1814162923872879
26169,0.33835151325931456
31646,0.061172547131653605
6458,0.23560126726196787
10501,0.28389360101259964
3469,0.10665945586456659
128,0.03167015222126778
17065,0.019870154550896087
14035,0.32868209897590384
33073,0.07059394274016338
22574,0.21396059762802477
4788,0.08718403268313903
20612,0.33421538578431054
14933,0.2220455293407213
6989,0.06155968562813412
8919,0.07455921224149452
30883,0.23567646254981217
30114,0.08527807468414252
5684,0.03775867707853778
5964,0.18423372821571732
30119,0.24820211408001286
23057,0.05628745086232827
15965,0.06737252600066305
31268,0.09559987251092142
18718,0.4057990895055914
25138,0.035857625735222345
18785,0.06474567880839234
6166,0.16436363297404888
23249,0.09004416462634715
15658,0.076859023120155
10275,0.04832102226828646
881,0.04047097441814417
27887,0.2146062057003386
30969,0.036157756175299136
20497,0.2983438741651159
20718,0.020182770801186595
650,0.07139430282908725
1677,0.06754022049782903
2509,0.011841211345562938
24380,0.09066768204331485
5232,0.04317196322459776
1193,0.1859923169156772
4286,0.21685262686108844
26515,0.19642533651015087
12742,0.0696500121619174
12470,0.06367231693008754
27173,0.050358032586152755
1570,0.07816068826319669
21821,0.11581504319536526
32492,0.12283626748545157
10024,0.08735609884884349
1196,0.17829762819192332
22296,0.1296756572522352
21578,0.11386298047759254
3323,0.0684445670313345
5616,0.14346164396476932
13708,0.20731097293485376
2201,0.04847092004605162
31849,0.013684038736856235
9410,0.12764509109310052
11831,0.09287891017871415
23918,0.1280107637233957
27141,0.08299584839617588
13511,0.03677287113279795
13074,0.10817573357895435
6284,0.1905051112922266
6566,0.13333664716691643
8257,0.058748754620478884
2038,0.04858591921165262
12677,0.16081442764604484
10655,0.21502465690807526
4938,0.14440116036572764
24553,0.038245437322924083
10628,0.0749398643213223
33165,0.10040043507689676
17769,0.08561550703328699
32289,0.14172303712492798
2550,0.049423374877242
23876,0.07875812945455496
31281,0.07995078182283778
4856,0.16892305583745493
3097,0.016371800201610064
19138,0.06774056472605113
10274,0.09165801470788391
30254,0.24149700996263596
1825,0.15803121269898576
17837,0.10448704018939782
19247,0.11393188247621855
31620,0.18052096803825862
32576,0.08457598866934526
3883,0.09281701359978413
7214,0.07506030202741602
2451,0.13054331102389388
18710,0.10480176253731802
14987,0.0687860286657188
11456,0.07307306028769782
21501,0.19881000070391966
16495,0.07560276731958593
20631,0.41967384277036035
18346,0.1262510467970267
14764,0.04181832671821463
22506,0.1408023726080324
31355,0.02952476864291692
23773,0.21031031639788256
6860,0.1926623844466251
26703,0.07087818829254311
15120,0.08206075844484473
32881,0.1327401246947356
31639,0.1637838314639538
30983,0.07010665405894216
9648,0.14816501200030022
28189,0.16198107716076732
539,0.039701558378214194
30503,0.2254802939166553
10630,0.08137950429421159
13107,0.07608798156045722
9844,0.08694140958798358
8684,0.15157546736323416
22826,0.06307491247803075
1451,0.16881749134838367
30273,0.0882503132657893
26995,0.09090445841220345
31198,0.10752784516351832
18351,0.27645685244280915
19024,0.17391011549722046
16074,0.2516062290968702
23884,0.051872462714626394
1556,0.09511586447962188
15136,0.1166386183815098
12555,0.08490013924993049
19418,0.19378488047586856
13230,0.39706582083565606
19245,0.03204519104544665
15636,0.15090061883977715
30674,0.05235607521385986
30779,0.22964593683991977
10245,0.06530379673539574
525,0.1593358027804935
19907,0.025372540706454283
15901,0.17795130661953854
4703,0.0821671737227787
16252,0.17059387324459888
16867,0.037054125454730295
6991,0.1491992727280457
26548,0.022488308227309507
31037,0.2349667822656533
429,0.13160032062412375
30775,0.17991045541071782
17561,0.06130295615183197
31648,0.1749739297137093
16293,0.1780721261347277
7360,0.09934492859890573
16129,0.16713637786131028
18377,0.42076758715504337
24810,0.15245680571272832
30982,0.04187764817450629
26037,0.1385807517487961
18540,0.09173956651291686
15789,0.09552375911236237
8602,0.12251101287268465
10100,0.07597887665694021
21133,0.1589400028056552
25647,0.23624443843962584
18615,0.0335855920233003
23747,0.18428275337968306
32525,0.15330471945973112
11082,0.06104354051195464
11958,0.09658022886201946
30150,0.14894275362043005
3660,0.13641464442025164
9970,0.15989715442967184
5772,0.03312368725163607
23808,0.270389752659004
31944,0.1798545733332403
28126,0.0575757312718841
5387,0.1150778781911578
17169,0.04491537877840406
21961,0.23679195620378424
28495,0.16222369104327267
29236,0.05504016986202548
29732,0.4262037830179612
12052,0.1667039139049055
26368,0.1000766475942286
9595,0.2530479738726185
30101,0.06661604084371331
30341,0.22615520314174253
8733,0.10267288731904244
29105,0.0786311291506781
24959,0.1354820682491599
10073,0.3025762804148775
25924,0.0406333982381711
31501,0.12709566105247339
32648,0.07540336201832855
2362,0.0702198620142304
12567,0.244672968188569
3335,0.1958890026154237
10016,0.02987576446599957
25170,0.4497172130883836
16568,0.02221291265838961
19390,0.029244829241354346
26066,0.039789281559202805
18443,0.16967843058504903
22063,0.034193480610577975
14952,0.19330474490329463
32375,0.05417852117900251
28960,0.25130487050759404
9871,0.1414707907701731
5353,0.16783619476862105
33233,0.05001819495912937
21370,0.021097385591103527
25858,0.26918891972250975
22903,0.18222364707673305
11277,0.13918054865918486
15364,0.3315542521381057
27717,0.12558122769427765
14406,0.04974663247675288
20050,0.057519750031026315
12612,0.056394949082870925
2650,0.08730014977953436
10631,0.23215995765291428
9506,0.15600091034669894
31162,0.10521596340097783
13011,0.23932399178502672
16920,0.07712705833876785
30474,0.1208325240864823
23873,0.21199019532474578
24312,0.302629192493718
26798,0.053011339110359004
32896,0.22026911833991417
26841,0.1504116949985486
21524,0.23706184197319485
2797,0.18654148557309141
6569,0.24661230472577939
9673,0.057345338051893374
1488,0.057738115909056545
2570,0.12618464918507688
16369,0.2677980057218325
14340,0.03414538173343074
15766,0.2088531612311468
28230,0.1342487511971306
15180,0.1326462995646026
28632,0.09213980938900672
13055,0.345085009172832
27814,0.024575857713617175
13446,0.12211919964747288
21431,0.38284449004540577
5751,0.08492018959291442
4285,0.03506918666423529
26142,0.07675446978696714
11598,0.03636707038329985
29929,0.04272215690490008
13472,0.037843582094989614
11032,0.1784207878911068
13292,0.22912002227891903
17048,0.20815124718367167
17373,0.0773836450739829
29205,0.3234811458078025
14202,0.23595296676982844
16775,0.21091489710980782
4559,0.16398846145719512
32457,0.27593006910779655
7324,0.1227962220781838
29691,0.2544063842215424
24965,0.07945568513588062
6519,0.08262816393867785
2553,0.3992725020920463
19461,0.10012925007361002
29323,0.10140348767819253
2863,0.031844139930391126
23307,0.13222470486503143
15975,0.05361009430775265
29655,0.05653425337048037
26107,0.1263092667255338
2067,0.0907636453145629
8387,0.15693370886813893
32580,0.03133165290506971
32871,0.13444257651172786
25668,0.06666011618741675
5661,0.1437029864106147
25653,0.04347916921636462
17622,0.2028014300034192
21974,0.11743252557821224
30285,0.25504582123876407
3425,0.18590005663509684
2297,0.045670554620562735
7265,0.177183025733997
20345,0.07904102022822489
29740,0.10965952227624803
5524,0.03901009428495769
26045,0.10855222974515776
20393,0.15989766868681257
12233,0.045373703282966686
11579,0.08552287749556277
14964,0.04521839816343639
16196,0.13521275890621814
10835,0.09420012318791199
15212,0.09219887570876827
9781,0.11631083255585967
6917,0.22326908816398805
20363,0.1496870789760099
6911,0.039694790616040136
7161,0.04540887886860969
21707,0.07568743706429122
7063,0.11368444971496769
29245,0.24698900391099868
16753,0.14284356162896394
9597,0.3692637315199552
9353,0.08456661930834461
29877,0.11260036123476835
15961,0.022818416552035613
29374,0.1196146349831212
22750,0.20430632085745626
7077,0.1468073692533257
14415,0.2619276802184168
10095,0.02864754022353345
14118,0.13180470712817324
17488,0.2564995434535247
31305,0.1152793503423587
3326,0.021338849277625364
32437,0.06624534929053556
232,0.07587069718321486
24864,0.1783864477679074
9831,0.2458394776295507
28098,0.0715181827841711
15554,0.0574091624616653
21252,0.29331044564347475
28859,0.1792770281214487
21508,0.12919464583289664
3076,0.08771089122649292
12777,0.1778511649825085
28575,0.01905536805603016
19651,0.11517310042127127
8192,0.10443451088629536
2536,0.03161418430273731
3373,0.044831657506560034
3933,0.023896382935527333
5459,0.057643785347349576
13500,0.1942076872534384
5398,0.32466862500015886
3843,0.09228708370976925
25406,0.09786617225825618
7875,0.06062584397501729
15135,0.12832766221828315
16100,0.06713076117122434
10818,0.019092693152481625
3195,0.1550122483700245
27880,0.44508497963407173
19899,0.2830757846268306
11089,0.0418384930069458
14849,0.15788603846828583
26078,0.09284732802511929
5391,0.3185317315407384
7745,0.10471214015126398
17572,0.24401950869664807
13698,0.23159301375957306
61,0.17011158262067128
13601,0.04014281887418382
22674,0.11058812482845107
15665,0.07279838201562111
9746,0.013707693779042449
18982,0.024790434176093973
23576,0.0796510435508253
7602,0.022895689298721905
31365,0.11676055886486064
21940,0.05515087543205892
210,0.17707826396457857
2423,0.12459246193538036
12533,0.07468052114909801
7053,0.1329577771461313
29801,0.2790851851143523
29467,0.251652811446888
25048,0.3160081210388881
9193,0.28745812783457375
27186,0.04359969147775231
1911,0.5031236573745329
15219,0.1427180066472091
10395,0.10065216469627551
22934,0.2186416761878495
22552,0.3454879406294828
17281,0.2240229502483686
32481,0.2809719392357152
1716,0.08110068963536787
31,0.15660224201962186
5873,0.07131440569889244
21375,0.38946509134255497
22195,0.11905284245479704
25006,0.15021525025056573
13124,0.1837833665185329
8425,0.13476650368929577
3969,0.03354212933012492
6180,0.0599306383010845
9351,0.09884561735370663
24496,0.31954224957438554
19003,0.0974006078900628
2907,0.17160790221073496
11605,0.05851931940869038
17243,0.32518556113111247
15561,0.07761531143624155
3516,0.0604067764316354
25734,0.042521243538814674
9289,0.16424924412535397
21312,0.0579429521926384
28957,0.09049991433486344
5186,0.03635202784659449
22178,0.08131051535162462
16420,0.09557156800132637
14865,0.1998303694710213
3784,0.03361236981665554
32577,0.12041297756038724
10293,0.2549836640791705
16004,0.10188845855550885
31400,0.23216571336039166
31052,0.15665839978928014
741,0.04673886442785257
33053,0.4282895001832912
14471,0.11618457735733691
16772,0.25711432350167984
22255,0.101941196777889
2826,0.07768463285131091
10881,0.1352763073744391
28668,0.252295390629623
13952,0.11822329151065711
24886,0.23903520945581347
32810,0.14510537636517148
23271,0.04604157660326816
12928,0.06321110783458701
10029,0.08942095927115326
8465,0.04098296714220831
16043,0.14467204251936863
14451,0.1955644920435555
5015,0.21380668004902637
17894,0.019251486196348498
21314,0.38087231034210906
24498,0.40085485576030977
8648,0.14470019512237187
11610,0.09539497505659433
33178,0.05813427911326054
11781,0.09156245333295723
26350,0.1392663273402645
16637,0.1464417251993489
15905,0.08274168403663888
20591,0.06218571462217213
24514,0.09443247876515667
17314,0.2777171724176175
2597,0.13443516099910513
31540,0.18013997153896158
29104,0.0970041809521299
6405,0.2086029330018921
2962,0.1020508196556815
3439,0.04967125357003417
10437,0.04836856808466857
21913,0.24330536690644258
17771,0.5434566468282757
5753,0.030729776993839025
24618,0.24397079220633666
1150,0.17795689392133549
8250,0.13151563801486826
2522,0.05712273687768016
18683,0.32496278583590565
2519,0.061829729012011975
32442,0.26571687387342763
12769,0.13562966741716695
26256,0.043273948800098515
29116,0.15235193501497807
22102,0.25495525863654833
8938,0.15065431537482465
24158,0.33090744914826314
26575,0.20137956555928638
1050,0.162948166284667
9999,0.2818759533984397
30837,0.0773007748212032
31272,0.10281643968935977
22294,0.02697338409991363
30947,0.04996146717809304
9068,0.1123254990467203
253,0.06045697980756803
23804,0.24225609790922856
14855,0.25937306247664427
5504,0.018063830051866448
29027,0.09493163666612606
6740,0.03497000162287277
27180,0.12852054754054448
26795,0.11637560178350545
16890,0.2341868653129466
10644,0.35387318863872896
6523,0.06966411267824474
15361,0.1212451920088506
14189,0.07045051763568946
12041,0.16378366519767892
24482,0.18097473578423268
3260,0.0934899855182035
7814,0.14569130423742602
21606,0.08716915403875765
25739,0.10050366465570594
15470,0.27724200157824974
4488,0.07688399998596454
15182,0.025832013644295587
5888,0.09602992184734271
16364,0.2166094251386644
10649,0.2344456395430016
32097,0.19780015130946685
11464,0.31107380963250525
20151,0.12318348510337963
20805,0.029088759528392075
25253,0.1032737589088163
26070,0.1317938054871531
32235,0.17266966533628744
7591,0.10756998756943227
12922,0.19412878529010566
23110,0.19162298545246323
11297,0.030305277948247063
7904,0.0977384634606768
24358,0.027829543177671
3286,0.10385879146177979
32376,0.17436899141679946
25050,0.053542852197294544
27652,0.1158283777687847
18551,0.17091978963956647
2864,0.08027176227413686
29914,0.14772738865867013
19676,0.0914575075772694
12510,0.2813932545015586
1828,0.15027845700717796
22754,0.19827614216600456
184,0.2026515162908363
21826,0.022543959454172723
22269,0.0799083203574828
7442,0.025049074539291314
2699,0.2790662921785715
30617,0.16795814105850201
30397,0.2132590877409264
9868,0.013943531690484434
27969,0.030746259244853545
8105,0.1275210363932574
16756,0.17637572306500263
18252,0.043757405762047924
6573,0.13034473756594583
25902,0.25393534738955337
6344,0.02789943562486175
21054,0.09867919736316208
10040,0.14776408406023547
17718,0.11465683331315472
27484,0.027993328134013
1453,0.17431159589523715
18618,0.1419945119943921
29922,0.049879037077226615
14946,0.09495947292644252
22694,0.11898992355838975
6089,0.11169557899140654
29241,0.07729013815806558
3090,0.052467091940579344
12395,0.04145899581644084
3544,0.17536934637518986
9994,0.18128379696005967
12330,0.3902567581662953
17835,0.05177770357165283
24183,0.17212366867043968
14891,0.0405961329034754
22941,0.055047666556970444
31666,0.20503513150691235
22939,0.03877699264749828
31917,0.12731907442757692
31655,0.07450826582832455
11678,0.12025143583914989
14440,0.09889989209914134
17537,0.09822271307684163
2508,0.025354548308410656
14046,0.2609352068651644
19135,0.19027638378615094
6729,0.2550417130486946
21592,0.22246288023426575
31149,0.10183986756903061
5129,0.2734495888308692
23444,0.16700848044266114
20173,0.1884516651178984
18811,0.12902943585693818
20883,0.06113790419431673
25312,0.17263638072646653
11984,0.12908205183186905
16467,0.10548591727638221
22343,0.0883683968414891
31975,0.11029984252701312
145,0.31452707804338154
20091,0.10414759422350932
18793,0.09989768981488716
28054,0.082623946192935
12306,0.4083317984118125
22985,0.05343392560256235
19857,0.05947615796892891
27083,0.27618691547416113
21442,0.2096673793782621
12885,0.22112691746002133
30692,0.3993655851178819
20525,0.49260597487787533
17503,0.10240470935299263
31588,0.06876587758733817
244,0.043911761957052174
7521,0.1428803370856315
30410,0.1646316404433785
26446,0.2785719421001504
3122,0.09688718025585709
9013,0.17921126182504876
8350,0.07182847294658046
23672,0.2893689762554936
17306,0.3372185625058341
14699,0.08709991392342066
10473,0.48137060268415627
27615,0.05785505241168049
29396,0.10546641816079226
3908,0.06164748591861833
28890,0.07454632727530962
24472,0.11306113813436139
28546,0.20037582999556455
29962,0.09847422154578943
21572,0.1170403179846606
26892,0.08066339487759192
33200,0.06329474814603606
8832,0.10546617142770758
16996,0.06764773296281675
31738,0.079938015680413
19242,0.039541234562491874
5415,0.05866505734984368
27420,0.2602780732055143
33371,0.03614973687860131
22273,0.09590011512112494
21103,0.06656917130236208
10433,0.15727090400569105
28099,0.09165653650216891
21853,0.2384351735309609
21027,0.07217737999450426
32873,0.2312191111389223
27776,0.03875051175681477
